eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,1,0,1,4.6242439298402696,0.673385739326477,105,1.0,0.5836177625755959,4.518228075239449,high,ar1_velocity,42.83349974658551,0.3238095238095238,0.3523809523809524,1.9348539856927736,1.3920814457393829,0.19964699166871253,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,5.570377881993952,0.6054623126983643,97,0.853502336932964,0.6941059961178386,8.709045077650845,high,sinusoidal_lateral,18.13460583794761,0.30927835051546393,0.38144329896907214,2.3749938719838704,1.3009475967318742,0.29872615224460963,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,0,0,1,3.28800220990181,1.29636549949646,500,0.9399740469065252,1.0373864189094513,6.913139722949412,high,crossing_or_sudden_threat,26.87696397181857,0.306,0.36,1.9716142914765515,1.0263769644796847,0.3648139149546623,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,0,0,1,2.877804927229881,0.6691474914550781,500,0.8894766450287387,0.3856983597282364,8.235070594966112,high,ar1_velocity,25.00418385956177,0.296,0.356,1.811923763750121,1.086266791433096,0.3424043415337801,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,0,1,0,4.624114347226692,0.5848461985588074,99,0.926570226558492,0.3944167229158034,7.71969829919843,high,accel_decel,19.419922587078354,0.42424242424242425,0.4444444444444444,2.6261311980397113,1.5366692555071129,0.21952950465257723,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,0,1,0,3.759080344161322,0.49932366609573364,86,0.849150340847625,1.029952080113911,6.756829307136086,high,sinusoidal_lateral,16.640335784868853,0.5,0.5465116279069767,1.3866400070553428,1.5175793753113858,0.13708286829899216,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,0,1,0,4.581005181972083,0.47398820519447327,77,0.6894874701614413,0.4275571837062726,7.023868337846716,high,accel_decel,12.649646296231642,0.24675324675324675,0.3116883116883117,2.4721750214502407,1.3955573780196053,0.1849018329778662,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,4.420009429965701,0.3919675648212433,84,0.8158240549359489,0.4800320399103265,5.2349017001795035,high,accel_decel,15.176245082956841,0.11904761904761904,0.19047619047619047,2.4906121677763404,1.4215707807313829,0.16222113082628875,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,4.465916703428541,0.5716089010238647,105,0.9790397807613508,0.41633020653662545,6.311182840144804,high,accel_decel,20.494328184020052,0.3238095238095238,0.37142857142857144,2.3073006140689056,1.5353448209308442,0.21788139498482148,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,6.777445380102124,0.5039269924163818,114,0.9843158414902143,1.6184427385312468,5.2805182671940685,medium,ar1_velocity,22.32831013613152,0.19298245614035087,0.21052631578947367,4.369804398311923,1.3264275789260864,0.15715215177062833,0.0,0
