eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,12400,0.7589314519280508,1.0,1.0,1.0,0.05000000074505806,0.32256698894129127,0,0,1940,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12400,0.6379519033002397,0.5613634884357452,1.3489145100116728,2.1456665992736816,0.016177702695131302,0.3880974176909703,0,0,24800,-4.763038521700148,-5.0,-3.1178034901618963,0.12526601552963257,-5.0,0.6514426646880035,0,0,5.125266015529633,12400,1.8439810048872904,1.627266526222229,3.709196424484252,6.740670204162598,0.04687618091702461,1.104410490023029,0,0,24800,-4.304863816631747,-5.0,-1.6111101686954499,0.5001918077468872,-5.0,1.162212261874472,0,0,5.500191807746887,12400,3.859707918116943,3.6732512712478638,7.2994300603866575,14.947286605834961,0.04161987081170082,2.0558072711621023,0,0,24800,-3.227313209244523,-3.3180654048919678,-0.5742660671472553,2.277052879333496,-5.0,1.6006135289313972,0,0,7.277052879333496,1940,0.09715657853281374,0.08208499848842621,0.19118523374199858,0.4988183081150055,0.08208498358726501,0.042593425097509095,0,0,1940,0.10067828133241417,0.08208499848842621,0.21972996890544888,0.5900309681892395,0.08208498358726501,0.05088758365348629,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,1463,0.7742310323136886,1.0,1.0,1.0,0.05000000074505806,0.3302254961445204,0,0,233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1463,0.560901950069551,0.41210755705833435,1.4965694308280937,2.1213815212249756,0.04553360119462013,0.41803476680993196,0,0,2926,-4.952094499920626,-5.0,-5.0,-0.8243152499198914,-5.0,0.3066404233766541,0,0,4.175684750080109,1463,1.5457907672093,1.116624116897583,3.9710376501083373,5.19563627243042,0.09422650933265686,1.116521196596828,0,0,2926,-4.757110899506532,-5.0,-3.193847119808197,-0.11362753808498383,-5.0,0.6942464963528157,0,0,4.886372461915016,1463,3.545562836733059,2.9517955780029297,8.058849906921383,13.568406105041504,0.03571317717432976,2.2723326657664864,0,0,2926,-3.6170664926085645,-3.9197534322738647,-0.8840775191783905,1.1013233661651611,-5.0,1.4241125126096288,0,0,6.101323366165161,233,0.08545801276940644,0.08208499848842621,0.08208499848842621,0.5580728650093079,0.08208498358726501,0.03521320184467426,0,0,233,0.08486388499005158,0.08208499848842621,0.08208499848842621,0.4240166246891022,0.08208498358726501,0.029000530377713586,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,linear,high,10532,0.7641900876512913,1.0,1.0,1.0,0.05000000074505806,0.3206676512143195,0,0,1629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10532,0.6915669359310176,0.6780360341072083,1.324453049898147,2.01959228515625,0.006014974322170019,0.38319049677759126,0,0,21064,-4.783077034991032,-5.0,-3.2831179738044756,0.11162298172712326,-5.0,0.6036300627221077,0,0,5.111622981727123,10532,2.0367134918217884,2.0169607400894165,3.8536714911460876,6.56077241897583,0.02128596603870392,1.1393093647521706,0,0,21064,-4.2782630620903115,-5.0,-1.7070914387702942,0.4807509481906891,-5.0,1.155251294929142,0,0,5.480750948190689,10532,4.276301424304484,4.307024955749512,7.895207262039184,15.075931549072266,0.035970550030469894,2.2642774083793666,0,0,21064,-3.2967312999684797,-3.4203771352767944,-0.7251857757568367,1.9710066318511963,-5.0,1.5868310884666224,0,0,6.971006631851196,1629,0.09904943661795136,0.08208499848842621,0.20180704593658408,0.5843510031700134,0.08208498358726501,0.050061787716397785,0,0,1629,0.0988830574602346,0.08208499848842621,0.21444749236106872,0.44215020537376404,0.08208498358726501,0.047347423515413316,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,high,17338,0.7786653596007149,1.0,1.0,1.0,0.05000000074505806,0.3174200183826325,0,0,2605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17338,0.620541562018569,0.5554590821266174,1.3191006720066054,2.2040724754333496,0.010005329735577106,0.3844974714743536,0,0,34676,-4.843837812059045,-5.0,-3.6998626589775085,0.014186672866344452,-5.0,0.5207735295062211,0,0,5.0141866728663445,17338,1.7718350430898686,1.5113463997840881,3.710319352149963,6.019765853881836,0.004402546677738428,1.1310189282623822,0,0,34676,-4.459421192601599,-5.0,-2.004514992237091,0.6668223142623901,-5.0,1.029888918946321,0,0,5.66682231426239,17338,3.6658025529807783,3.3190466165542603,7.277436828613277,15.524554252624512,0.020662875846028328,2.1731294109679133,0,0,34676,-3.523485445609766,-3.903378129005432,-0.8186147958040237,1.721644639968872,-5.0,1.5210023158275483,0,0,6.721644639968872,2605,0.09250046723520458,0.08208499848842621,0.14810009300708749,0.6212782859802246,0.08208498358726501,0.03770597224578207,0,0,2605,0.0936763145244053,0.08208499848842621,0.1624876081943511,0.5467031002044678,0.08208498358726501,0.03955944015040957,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,17329,0.7708061633576662,1.0,1.0,1.0,0.05000000074505806,0.3205118484879701,0,0,2659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17329,0.6590119303116571,0.6196818351745605,1.330312705039978,2.15608811378479,0.023249898105859756,0.3815814677118945,0,0,34658,-4.7974824105394305,-5.0,-3.340926456451416,0.3728383183479309,-5.0,0.601435571376671,0,0,5.372838318347931,17329,1.9450967328904447,1.8134474754333496,3.8890937805175776,6.4740309715271,0.03616587445139885,1.1413069778846685,0,0,34658,-4.418336346610702,-5.0,-1.8275813221931425,0.5357708930969238,-5.0,1.095120836331043,0,0,5.535770893096924,17329,4.101048106911846,3.948321580886841,7.713917827606196,14.887397766113281,0.07560177147388458,2.203678552314764,0,0,34658,-3.499933093917777,-3.7726173400878906,-0.9385934442281719,2.0133934020996094,-5.0,1.485159700007772,0,0,7.013393402099609,2659,0.09856040354631772,0.08208499848842621,0.19908181577920905,0.5477921962738037,0.08208498358726501,0.05171276060163266,0,0,2659,0.09994211841981274,0.08208499848842621,0.19735122174024572,0.5868218541145325,0.08208498358726501,0.057764001347923456,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,7473,0.7672353810364665,1.0,1.0,1.0,0.05000000074505806,0.32533733801,0,0,1123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7473,0.5605635828280363,0.4713359773159027,1.223109531402588,1.9949268102645874,0.01626015082001686,0.35077518387077705,0,0,14946,-4.834904788158436,-5.0,-3.57572603225708,0.31912022829055786,-5.0,0.5532440983144482,0,0,5.319120228290558,7473,1.612065511223372,1.2787595987319946,3.593447208404541,5.460875511169434,0.04752965271472931,1.053421745305144,0,0,14946,-4.5410000748167665,-5.0,-2.161486029624939,0.4530394673347473,-5.0,0.9664544212136157,0,0,5.453039467334747,7473,3.4561901693964527,2.9704673290252686,7.249355888366699,15.127090454101562,0.05429777130484581,2.0429589464930675,0,0,14946,-3.636360457747408,-4.176497220993042,-0.9561797082424164,1.6386947631835938,-5.0,1.4826514318741952,0,0,6.638694763183594,1123,0.09620144637508893,0.08208499848842621,0.19286964982748023,0.7932577729225159,0.08208498358726501,0.049768225053594975,0,0,1123,0.09689168956459153,0.08208499848842621,0.19491561204195015,1.0334699153900146,0.08208498358726501,0.053099993789756786,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,linear,medium,1133,0.781244483910376,1.0,1.0,1.0,0.05000000074505806,0.31826419193534083,0,0,185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1133,0.4604138065053895,0.37170377373695374,1.0964916467666623,1.6795356273651123,0.02933211252093315,0.2920164235780954,0,0,2266,-4.918966129882506,-5.0,-4.402158141136169,-1.8231018781661987,-5.0,0.3299584464802355,0,0,3.1768981218338013,1133,1.3433949526231688,1.0068941116333008,3.131659746170044,4.804670333862305,0.16433772444725037,0.8924533858522092,0,0,2266,-4.718640169183027,-5.0,-2.7822940945625305,-0.7799411416053772,-5.0,0.7513269007339606,0,0,4.220058858394623,1133,2.9798671077519314,2.469783067703247,6.585392284393307,11.410945892333984,0.13638389110565186,1.7825593151438268,0,0,2266,-3.9262093562983793,-4.706392288208008,-1.2995505630970001,1.1408519744873047,-5.0,1.3443675777667632,0,0,6.140851974487305,185,0.0847619718796498,0.08208499848842621,0.09489987194538113,0.20929203927516937,0.08208498358726501,0.013827337905796561,0,0,185,0.08341509591083268,0.08208499848842621,0.08883856385946272,0.14402343332767487,0.08208498358726501,0.006592130235140857,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,1229,0.7606183891953784,1.0,1.0,1.0,0.05000000074505806,0.3154857661035038,0,0,208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1229,0.5410689835908745,0.45331239700317383,1.1814447641372678,1.5814791917800903,0.018174778670072556,0.32863961571827205,0,0,2458,-4.802227426365782,-5.0,-3.297882044315338,-0.7748991847038269,-5.0,0.605351606026242,0,0,4.225100815296173,1229,1.6440483004436734,1.2406991720199585,3.834809637069701,4.729176998138428,0.11588037014007568,1.078969564506667,0,0,2458,-4.428336305511953,-5.0,-1.5965078592300403,0.26403528451919556,-5.0,1.1697992003615991,0,0,5.264035284519196,1229,3.4919531563368147,3.0345733165740967,7.124844551086424,10.61404800415039,0.060314759612083435,1.9980466265611085,0,0,2458,-3.5848927255333427,-4.20327615737915,-0.7781087011098857,1.5641777515411377,-5.0,1.5651059446134665,0,0,6.564177751541138,208,0.10700346042330448,0.08208499848842621,0.2528165593743319,0.43115171790122986,0.08208498358726501,0.05902194290507817,0,0,208,0.10527426957224424,0.08208499848842621,0.2204997144639492,0.4026228189468384,0.08208499103784561,0.055098630894635535,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,338,0.6344674562914132,0.699999988079071,1.0,1.0,0.05000000074505806,0.3512275762765518,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,338,0.7889306549115117,0.80414217710495,1.4106198072433471,1.7371697425842285,0.044277094304561615,0.39138272884714964,0,0,676,-4.966056435418552,-5.0,-5.0,-2.88388729095459,-5.0,0.2162939079089957,0,0,2.11611270904541,338,1.9900939627688312,1.936009407043457,3.7022605657577508,5.068794250488281,0.2520037889480591,0.951332221457307,0,0,676,-4.762698964607081,-5.0,-3.4354904890060425,-1.5527633428573608,-5.0,0.5753150856271401,0,0,3.447236657142639,338,4.055970524013395,4.052262544631958,6.852366566658018,13.6748046875,0.976151168346405,1.6100554629178485,0,0,676,-3.295944591488182,-3.1801135540008545,-1.3597009479999542,1.6821329593658447,-5.0,1.2121280245437573,0,0,6.682132959365845,57,0.08208499626632322,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208499103784561,3.683201786615705e-09,0,0,57,0.08208499626632322,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4085503822892635e-09,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,700,0.6972142863326839,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34967753982112776,0,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,700,0.66588753549116,0.586347907781601,1.346748495101928,1.9774463176727295,0.05800110846757889,0.396774423231361,0,0,1400,-4.538068792527276,-5.0,-2.267519128322602,-0.03630203753709793,-5.0,0.9505958034236593,0,0,4.963697962462902,700,2.0354782303742,1.711104929447174,4.409414744377136,6.74546480178833,0.213853657245636,1.3239970204943037,0,0,1400,-4.049334800677108,-5.0,-1.0294531345367433,0.29646778106689453,-5.0,1.4504427721364872,0,0,5.2964677810668945,700,4.407811869659594,4.0777528285980225,7.97269685268402,16.8236083984375,0.1950986236333847,2.534793415715834,0,0,1400,-3.1065534631289276,-3.1997214555740356,-0.5144139647483826,1.9674047231674194,-5.0,1.7019291134974723,0,0,6.967404723167419,126,0.12684462308174088,0.08208499848842621,0.2683199867606163,0.6359689235687256,0.08208499103784561,0.09424502729716423,0,0,126,0.15144737792156993,0.08208499848842621,0.3758973926305771,0.7293452024459839,0.08208499103784561,0.12638137438559247,0,0
