eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,778,0.36503856041131105,0.4241645244215938,1.8361669615620944,2.100087445092307,1.161348236901901,0.4021333050327543,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,489,0.37014314928425357,0.4294478527607362,1.7514721212481532,1.8165513703935598,1.1784350923233968,0.387201102293365,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,948,0.31329113924050633,0.3681434599156118,2.203905320999199,1.8112794329630224,1.1638550973705601,0.35545992782095814,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,958,0.3674321503131524,0.42066805845511485,1.610309577003884,1.6080818240799077,1.0945722349843552,0.4271500671150198,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,898,0.35523385300668153,0.3997772828507795,1.7926457492898598,1.8320420040513443,1.1823206090561234,0.30849329444122414,0.0011135857461024498
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,1286,0.3250388802488336,0.37091757387247276,1.790125957654784,1.7898668633076353,1.1042145225385995,0.3895230324602864,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,439,0.27107061503416857,0.3097949886104784,1.9436397283016609,1.737796656481592,1.0922886311736357,0.40586856499755575,0.002277904328018223
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,689,0.28592162554426703,0.3178519593613933,2.192767443302316,1.8000050941867736,1.1438291850560636,0.32520773840786993,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,772,0.26295336787564766,0.3134715025906736,1.9002136914503618,1.6389441312309387,1.1083858885700992,0.3625905915709946,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,676,0.3624260355029586,0.40532544378698226,1.7704842177732192,1.923709389890933,1.1110232569189114,0.3973710444086292,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,465,0.32688172043010755,0.3935483870967742,1.9709322413539774,1.7915409247453975,1.1615126091466155,0.3716119753176807,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,658,0.4209726443768997,0.46048632218844987,1.6935633922220097,1.909554354590348,1.1395987522049515,0.4245447016460538,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,1195,0.34560669456066945,0.40585774058577406,1.634924629929078,1.7920578021679374,1.1080142431428741,0.41564368800947904,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,1095,0.32146118721461187,0.3680365296803653,2.135924283767342,1.818852650074218,1.2071555794646207,0.33186284782594605,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,1412,0.3873937677053824,0.45396600566572237,1.6653935189495588,1.8541059786228464,1.0948500756079347,0.40133778800265785,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,1059,0.37299338999055714,0.4164305949008499,1.8737477769943727,1.8311508020339293,1.1392105116778888,0.4614359301363661,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,311,0.3408360128617363,0.39228295819935693,2.169456171527673,1.687095151649253,1.1902802716401613,0.46988087579895443,0.0
