eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,637,0.1271585557299843,0.15855572998430142,3.870392166317866,2.490622698230846,1.3453041474149217,0.09115985763446374,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,375,0.16533333333333333,0.216,3.336352161549342,1.7118426791425356,1.3328363209565481,0.13595879393567642,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,858,0.08974358974358974,0.11538461538461539,3.7861311528766595,1.809602779031583,1.3398162406849694,0.10666073664522455,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,480,0.26458333333333334,0.3104166666666667,3.0305050476725834,1.9959021639930072,1.279216617718339,0.12494561688023774,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,557,0.1992818671454219,0.24775583482944344,2.9626115780537763,1.4109413262532766,1.3631520428606168,0.14365341421133124,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,587,0.20954003407155025,0.2453151618398637,3.114401238473859,1.525852501512548,1.3220782624192702,0.12442235578425875,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,289,0.07958477508650519,0.11072664359861592,3.6648951196095627,2.2179929259826325,1.387797800727369,0.13399310226336275,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,426,0.10328638497652583,0.12206572769953052,4.393554852513526,1.3733733592151236,1.421929137947414,0.110063895607201,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,406,0.09359605911330049,0.1330049261083744,4.241955019327183,2.0013262197798474,1.3581829559920457,0.11228914488522161,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,245,0.22040816326530613,0.23265306122448978,3.46988686329248,1.8331309268623677,1.3111848459560045,0.11282729834166108,0.0
