eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,9276,0.6803417426247652,0.800000011920929,1.0,1.0,0.05000000074505806,0.34459931186037895,0,0,1460,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9276,0.9535015756937018,0.9571853578090668,1.6956087052822113,2.4537549018859863,0.010258062742650509,0.4094538480630772,0,0,18552,-4.773050375983164,-5.0,-3.3658746838569633,-0.6263041496276855,-5.0,0.59158689551717,0,0,4.3736958503723145,9276,2.835047835570693,2.773508906364441,4.878101944923401,8.178404808044434,0.02320321835577488,1.18534289889476,0,0,18552,-4.371937293397064,-5.0,-2.035785698890686,0.16416770219802856,-5.0,1.0589089550806554,0,0,5.164167702198029,9276,6.233022159000006,5.819231986999512,11.660401105880737,21.166847229003906,0.033889561891555786,2.920541147727025,0,0,18552,-3.3579159061495316,-3.495602011680603,-1.0089497685432431,2.0959253311157227,-5.0,1.4112450511986467,0,0,7.095925331115723,1460,0.09988644117463942,0.08208499848842621,0.19242527633905404,0.5511302351951599,0.08208498358726501,0.050900363963310526,0,0,1460,0.10079272815013585,0.08208499848842621,0.19625155627727506,0.6150304675102234,0.08208498358726501,0.04995280683870732,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,linear,high,10408,0.7052123370518812,0.875,1.0,1.0,0.05000000074505806,0.3374698896806485,0,0,1610,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10408,0.9004910939452625,0.933285117149353,1.597477602958679,2.3486616611480713,0.007740154396742582,0.4128189263718043,0,0,20816,-4.883921766686586,-5.0,-4.004627585411072,-0.8757038116455078,-5.0,0.401488789860619,0,0,4.124296188354492,10408,2.708466959206837,2.7616770267486572,4.647831368446349,7.775134563446045,0.01651027984917164,1.2020157544462713,0,0,20816,-4.548764311676297,-5.0,-2.4568158984184265,0.27766287326812744,-5.0,0.8885856899042678,0,0,5.277662873268127,10408,6.158107412683629,6.074460983276367,10.831194067001341,19.218505859375,0.012722629122436047,2.828098760829648,0,0,20816,-3.4446026738299067,-3.578509569168091,-1.1490213572978973,2.1548659801483154,-5.0,1.3948954169366012,0,0,7.154865980148315,1610,0.09026053817653508,0.08208499848842621,0.1422399662435055,0.4079626798629761,0.08208498358726501,0.028017830291309838,0,0,1610,0.08968879064973097,0.08208499848842621,0.13455699756741518,0.32715797424316406,0.08208498358726501,0.02559911201540038,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4686,0.6622705937625949,0.75,1.0,1.0,0.05000000074505806,0.3472498614011737,0,0,702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4686,1.0111040747623112,1.0186445116996765,1.7015492916107178,2.3544585704803467,0.024091362953186035,0.41968539071475347,0,0,9372,-4.859224598198124,-5.0,-3.7652110576629667,-0.8141030073165894,-5.0,0.4772434451534925,0,0,4.185896992683411,4686,2.9751724810126854,2.8684616088867188,5.350424885749817,7.646423816680908,0.02606469765305519,1.2587201668174806,0,0,9372,-4.577613877359105,-5.0,-2.426442897319794,-0.33129313588142395,-5.0,0.8775028602279186,0,0,4.668706864118576,4686,6.6600973653959645,6.131579875946045,13.487930536270142,19.47576332092285,0.05039818212389946,3.2534652563673734,0,0,9372,-3.4257194388839065,-3.535947799682617,-1.1463043153285986,1.6826351881027222,-5.0,1.331588411960134,0,0,6.682635188102722,702,0.09468519441422574,0.08208499848842621,0.1925524301826953,0.5372366309165955,0.08208498358726501,0.04171621913177546,0,0,702,0.09418951743348711,0.08208499848842621,0.17782334238290778,0.3576315939426422,0.08208498358726501,0.03881636835883388,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,422,0.5221563991318099,0.5,1.0,1.0,0.05000000074505806,0.3330184277842702,0,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,422,1.0596385359393337,0.987423837184906,2.189887249469757,2.437851667404175,0.061403658241033554,0.5448524945542311,0,0,844,-4.8953585862689675,-5.0,-4.1421840667724625,-0.9351076483726501,-5.0,0.46119772970660655,0,0,4.06489235162735,422,3.450281558726071,3.016789674758911,7.3909122228622435,7.967307090759277,0.2391643524169922,1.7905571786501815,0,0,844,-4.698323975454009,-5.0,-2.8191378355026266,-0.31768274307250977,-5.0,0.8019835634509053,0,0,4.68231725692749,422,8.346515028821349,7.1852803230285645,18.181944561004634,20.16805648803711,0.5011002421379089,4.526588805038042,0,0,844,-3.1302505612982463,-3.162083864212036,-0.48225810825825294,1.1004732847213745,-5.0,1.4948004965262502,0,0,6.1004732847213745,71,0.09076036261001104,0.08208499848842621,0.08208500221371651,0.4066503345966339,0.08208498358726501,0.04932355813305447,0,0,71,0.08862188794243504,0.08208499848842621,0.08208499848842621,0.3888271152973175,0.08208498358726501,0.040317665218370824,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,low,8,0.28750000055879354,0.17500000074505806,0.6650000005960464,0.699999988079071,0.05000000074505806,0.24462982222296137,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,1.250975877046585,1.233860969543457,1.883460783958435,1.9323424100875854,0.473874032497406,0.4765500867844982,0,0,16,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,8,4.367861106991768,4.414883375167847,6.5500151157379145,6.659897804260254,1.7072316408157349,1.7053982817013658,0,0,16,-4.867382526397705,-5.0,-4.224423408508301,-4.11467170715332,-5.0,0.284614062028017,0,0,0.8853282928466797,8,11.203708231449127,11.405084609985352,16.54058256149292,16.815824508666992,4.157482624053955,4.227083167676503,0,0,16,-2.2023345306515694,-2.7385270595550537,1.0267660468816757,1.3499913215637207,-5.0,1.8850709251602198,0,0,6.349991321563721,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,7277,0.666936925040184,0.75,1.0,1.0,0.05000000074505806,0.33976829231498096,0,0,1162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7277,0.9392682971793458,0.9338499307632446,1.6432137966156004,2.281346559524536,0.01790115423500538,0.39425212367921736,0,0,14554,-4.741952670682045,-5.0,-3.1608503460884103,-0.6085265278816223,-5.0,0.6248544474030046,0,0,4.391473472118378,7277,2.772431879614961,2.6668930053710938,4.920850944519043,7.621654033660889,0.023517703637480736,1.1617607015891882,0,0,14554,-4.329065347483267,-5.0,-1.798302412033081,-0.22559629380702972,-5.0,1.113513278852632,0,0,4.77440370619297,7277,6.210399902624974,5.602688312530518,11.924836730957031,19.4514102935791,0.14038310945034027,2.894902894823241,0,0,14554,-3.0705890988676248,-3.1088836193084717,-0.5891364187002193,1.68878173828125,-5.0,1.4352198675148684,0,0,6.68878173828125,1162,0.09796232651925538,0.08208499848842621,0.19799620956182484,0.453416645526886,0.08208498358726501,0.042235900984326745,0,0,1162,0.10141254311969276,0.08208499848842621,0.23108627125620845,0.6304764747619629,0.08208498358726501,0.05126880116429595,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,high,6984,0.7093499431515674,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34107828879857177,0,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6984,0.8706767501798645,0.9165545105934143,1.488798451423645,2.2215943336486816,0.015703672543168068,0.4013382918032465,0,0,13968,-4.810186613334038,-5.0,-3.558680856227875,-0.5880993008613586,-5.0,0.5444887727227904,0,0,4.411900699138641,6984,2.5723919780564337,2.653388023376465,4.316856408119201,7.188591480255127,0.01967446133494377,1.1455969045859544,0,0,13968,-4.402692243999845,-5.0,-2.0961414217948926,0.12417620420455933,-5.0,1.0324558808811248,0,0,5.124176204204559,6984,5.671416955480495,5.49946665763855,10.182516193389883,18.126665115356445,0.024873901158571243,2.667776550673222,0,0,13968,-3.264518253340208,-3.293686628341675,-0.9110504001379014,1.8475922346115112,-5.0,1.4223562968320504,0,0,6.847592234611511,1127,0.09554844955188993,0.08208499848842621,0.16651803851127628,0.6552460789680481,0.08208498358726501,0.04393453511218418,0,0,1127,0.094611319543888,0.08208499848842621,0.16168166548013702,0.5764427185058594,0.08208498358726501,0.038274609169099465,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1229,0.5324247363678948,0.5,1.0,1.0,0.05000000074505806,0.3417401183677845,0,0,206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1229,0.9764100066223239,0.9205545783042908,1.949406814575195,2.211308240890503,0.0199576448649168,0.5275401217174865,0,0,2458,-4.7940503818606635,-5.0,-3.248223638534546,-0.6442300081253052,-5.0,0.6119307414226972,0,0,4.355769991874695,1229,3.193318762060973,2.939277172088623,6.57094440460205,7.638009548187256,0.06431311368942261,1.75605452592683,0,0,2458,-4.446329853434549,-5.0,-1.8828257560729977,-0.1577696055173874,-5.0,1.0495466773138784,0,0,4.842230394482613,1229,7.5854412268050035,6.173888683319092,16.507829666137695,19.269380569458008,0.2582841217517853,4.527029037982807,0,0,2458,-2.8169261731538526,-2.8266353607177734,-0.2580459296703333,1.2781329154968262,-5.0,1.4948712526590195,0,0,6.278132915496826,206,0.10016262433627277,0.08208499848842621,0.18944090604782104,0.6141724586486816,0.08208499103784561,0.06902454519997799,0,0,206,0.10005573809002209,0.08208499848842621,0.18706602603197098,0.6992671489715576,0.08208499103784561,0.07074039496806732,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,627,0.5651515157005053,0.550000011920929,1.0,1.0,0.05000000074505806,0.3320615130585212,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,627,0.9790120076691134,0.9887909293174744,1.8096711397171017,2.2022337913513184,0.07713663578033447,0.4692026925476159,0,0,1254,-4.6959382798493,-5.0,-2.8862851142883303,-0.9811288118362427,-5.0,0.6959878786535757,0,0,4.018871188163757,627,3.0361408683957096,2.97772216796875,6.165199041366576,7.3680830001831055,0.1617162525653839,1.4901507342500333,0,0,1254,-4.312484507307862,-5.0,-1.5204825997352607,-0.41704297065734863,-5.0,1.2170511931998782,0,0,4.582957029342651,627,6.896848183689696,5.998348236083984,15.539724540710447,18.38264274597168,1.0101934671401978,3.7849380824143672,0,0,1254,-2.8581227519611816,-3.0008976459503174,-0.20323187857866457,1.233424425125122,-5.0,1.5136747325212163,0,0,6.233424425125122,110,0.0936635666272857,0.08208499848842621,0.12369443364441389,0.3986243009567261,0.08208499103784561,0.044893009251035974,0,0,110,0.0925229091535915,0.08208499848842621,0.12353146746754647,0.31306177377700806,0.08208499103784561,0.03197694632827187,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,566,0.6690812725705414,0.75,1.0,1.0,0.05000000074505806,0.34520675878876605,0,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,566,1.1424078477263555,1.229371726512909,1.8840580582618713,2.2960968017578125,0.007242094725370407,0.4499214913581962,0,0,1132,-4.950038024688356,-5.0,-4.764904594421385,-2.856999635696411,-5.0,0.24306899172747073,0,0,2.143000364303589,566,3.3079853384581135,3.2250843048095703,6.2761101722717285,7.721603870391846,0.17523425817489624,1.326951875197785,0,0,1132,-4.699910012972229,-5.0,-3.113535714149475,-1.1089812517166138,-5.0,0.7214744448316563,0,0,3.8910187482833862,566,7.139069309188283,6.33506441116333,15.57014536857605,19.51000213623047,0.7463018894195557,3.4019855924165876,0,0,1132,-3.1824994934805053,-3.2626664638519287,-0.4165632382035242,0.8479671478271484,-5.0,1.342162706894289,0,0,5.847967147827148,94,0.08860920425108139,0.08208499848842621,0.13863414376974104,0.2081632912158966,0.08208499103784561,0.022059827002898262,0,0,94,0.09350978598949757,0.08208499848842621,0.17840561047196388,0.22961048781871796,0.08208498358726501,0.03108522538323079,0,0
