eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,11780,0.7359804757265137,1.0,1.0,1.0,0.05000000074505806,0.33260970548910185,0,0,1867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11780,0.8384267563084915,0.8527753949165344,1.5080593287944792,2.082575798034668,0.009295030497014523,0.4352220786006826,0,0,23560,-4.543840491984526,-5.0,-2.4191281080245974,0.29959967732429504,-5.0,0.8931842046719355,0,0,5.299599677324295,11780,2.5210924058689312,2.675675392150879,4.53574731349945,6.755182266235352,0.021587416529655457,1.314566952298151,0,0,23560,-3.8352396875379546,-4.986464023590088,-1.0575989902019503,1.176784634590149,-5.0,1.4683945392530702,0,0,6.176784634590149,11780,4.902109432444237,5.2451012134552,8.388194417953486,13.059539794921875,0.007142768707126379,2.416196311873852,0,0,23560,-3.184835352070577,-3.2982581853866577,-0.57715659737587,2.345235586166382,-5.0,1.6974574340158923,0,0,7.345235586166382,1867,0.12165088764824328,0.08208499848842621,0.30244848728179907,0.978118360042572,0.08208498358726501,0.08424190001216085,0,0,1867,0.1207426302953078,0.08208499848842621,0.29049177169799784,0.7230214476585388,0.08208498358726501,0.07785840928733456,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,linear,high,7699,0.718560852429738,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33088569330001133,0,0,1158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7699,0.835890011768897,0.8109204769134521,1.51980984210968,2.262211561203003,0.01306183636188507,0.4122015600976363,0,0,15398,-4.5008401463384295,-5.0,-2.475217139720917,0.13176578283309937,-5.0,0.8896847634159488,0,0,5.131765782833099,7699,2.644752743915967,2.7521657943725586,4.47988076210022,7.006931304931641,0.013232187367975712,1.1966361861615893,0,0,15398,-3.6284714937969755,-4.206087112426758,-0.990476447343827,0.4979672431945801,-5.0,1.501621305948804,0,0,5.49796724319458,7699,4.984438564657758,5.249018669128418,8.171475982666015,17.475862503051758,0.010218216106295586,2.221895710808378,0,0,15398,-3.0269626703364083,-2.768301486968994,-0.5342322528362277,1.972999095916748,-5.0,1.715209964092731,0,0,6.972999095916748,1158,0.1151717205906676,0.08208499848842621,0.27003678679466214,0.679941713809967,0.08208498358726501,0.07060704082690546,0,0,1158,0.11536296115406437,0.08208499848842621,0.2660037085413928,0.8953422904014587,0.08208498358726501,0.06945165888175121,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,6722,0.7104581973485802,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33238603993280935,0,0,1064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6722,0.8291428186774157,0.8423370122909546,1.453923255205154,1.9486608505249023,0.02034459449350834,0.399885680535051,0,0,13444,-4.319354811383478,-5.0,-2.154655992984772,0.14988046884536743,-5.0,1.0270663453646152,0,0,5.149880468845367,6722,2.5326656099160587,2.6310359239578247,4.303665900230408,5.946873664855957,0.03426848351955414,1.1636933938877927,0,0,13444,-3.4371566809633483,-3.7715526819229126,-0.8173443168401725,0.9377617835998535,-5.0,1.5740502737071598,0,0,5.9377617835998535,6722,5.021396493289273,5.232069730758667,7.931981205940247,12.116324424743652,0.05341768264770508,2.097458399223211,0,0,13444,-2.5861017603579715,-2.1590888500213623,-0.21221075877547282,2.0636708736419678,-5.0,1.7388937827463045,0,0,7.063670873641968,1064,0.13518490139535047,0.0865568034350872,0.3313494279980656,0.5199081897735596,0.08208498358726501,0.08408449465777891,0,0,1064,0.1355190237535906,0.09043622761964798,0.2975910708308219,0.6401031017303467,0.08208498358726501,0.08166559850038081,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,high,5413,0.7050064663391897,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33741508786852853,0,0,899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5413,0.8622822050334162,0.8621504306793213,1.4864059209823606,2.173863649368286,0.016080569475889206,0.3920708502101779,0,0,10826,-4.426181974712227,-5.0,-2.2897289395332336,0.17728620767593384,-5.0,0.9676326788397891,0,0,5.177286207675934,5413,2.7252353166890533,2.850433826446533,4.385889911651611,7.0484442710876465,0.02751287817955017,1.1362834218005031,0,0,10826,-3.601301458031256,-4.285159111022949,-0.9011223912239075,0.5013959407806396,-5.0,1.5483867410666337,0,0,5.50139594078064,5413,5.299211827595232,5.658072471618652,8.083449554443359,18.074783325195312,0.06959319859743118,2.0626136780448046,0,0,10826,-2.968646201717158,-2.6749542951583862,-0.5628159195184708,2.2748942375183105,-5.0,1.7312747021808408,0,0,7.2748942375183105,899,0.12117619500873617,0.08346563577651978,0.27957688570022576,0.7930222749710083,0.08208498358726501,0.07676959739597286,0,0,899,0.13176350648596766,0.0865827202796936,0.3123765021562576,0.9007736444473267,0.08208499103784561,0.09387613971915675,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2378,0.700252313292182,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3463736482690702,0,0,339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2378,0.9272728621806163,0.9371553361415863,1.5986986577510836,2.1718201637268066,0.021324682980775833,0.41714327528109235,0,0,4756,-4.430504208834821,-5.0,-2.261351764202118,0.09029286354780197,-5.0,0.9637051255067491,0,0,5.090292863547802,2378,2.759502651699395,2.8210266828536987,4.563252949714661,6.359057903289795,0.04371616616845131,1.1200479061206374,0,0,4756,-3.571327943185656,-3.9612993001937866,-1.047010898590088,0.470853328704834,-5.0,1.4776025637474666,0,0,5.470853328704834,2378,5.3243366055397345,5.583794116973877,8.510121870040894,15.208721160888672,0.05294087529182434,2.1288836316122244,0,0,4756,-2.7644970795553636,-2.3141651153564453,-0.4602535218000412,1.536808729171753,-5.0,1.7158697256192461,0,0,6.536808729171753,339,0.11959411346718976,0.08208499848842621,0.27172473669052094,0.8065727353096008,0.08208498358726501,0.07432446715566757,0,0,339,0.12314698181409048,0.08208499848842621,0.2583732277154921,0.9734974503517151,0.08208499103784561,0.08225364103286881,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,436,0.7216743123589442,1.0,1.0,1.0,0.05000000074505806,0.3559380855644447,0,0,83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,436,0.6991702668975458,0.671451985836029,1.4913585782051086,1.9544591903686523,0.027798356488347054,0.4485734375413424,0,0,872,-4.530990384382393,-5.0,-2.3302255272865318,-0.14535337686538696,-5.0,0.920699156551466,0,0,4.854646623134613,436,2.024764739634862,2.0078057646751404,4.151110887527466,5.462940692901611,0.03760809451341629,1.2510702442526391,0,0,872,-3.5456547497840036,-3.808449149131775,-1.147680234909058,0.3020857572555542,-5.0,1.3329726411249763,0,0,5.302085757255554,436,4.228747795395758,4.2059173583984375,8.111564636230469,9.8906831741333,0.06366541236639023,2.3341908617569076,0,0,872,-1.990495697174375,-1.5454104542732239,-0.14849663972854676,1.1385533809661865,-5.0,1.526105739507926,0,0,6.1385533809661865,83,0.13862735275403562,0.085625559091568,0.3108718335628506,0.7973440885543823,0.08208498358726501,0.1207009814602605,0,0,83,0.14258098665131144,0.08511298894882202,0.2886727511882782,0.9272114634513855,0.08208498358726501,0.1318840523725783,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,222,0.6259009017701354,0.699999988079071,1.0,1.0,0.05000000074505806,0.34610815365761155,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,222,0.8453571014441885,0.8701351284980774,1.4637744188308714,1.7416167259216309,0.07276894152164459,0.4205269337235923,0,0,444,-4.381272038763708,-5.0,-1.7900774002075202,-0.5013830661773682,-5.0,1.0974182951731128,0,0,4.498616933822632,222,2.5032544109198422,2.6380127668380737,4.077324533462525,4.932013034820557,0.23670753836631775,1.0325233625431776,0,0,444,-3.5654478688632048,-4.081282615661621,-0.7871032059192659,0.19437314569950104,-5.0,1.5515626556687667,0,0,5.194373145699501,222,4.865724258930297,4.87207293510437,8.059839391708374,10.21686840057373,0.09262923151254654,2.0384513730951976,0,0,444,-2.460076730136197,-2.282911777496338,0.021850504539904628,0.9164549112319946,-5.0,1.6678660609022258,0,0,5.916454911231995,37,0.15941396254945445,0.08907733112573624,0.44312190413475033,0.6267560124397278,0.08208499103784561,0.1320704171666995,0,0,37,0.13689759272981333,0.09123820066452026,0.245898294448852,0.729881763458252,0.08208499103784561,0.11402634893469395,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,linear,medium,253,0.6122529648185483,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33071975386504104,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,253,0.997165034764369,0.9385344982147217,1.701177978515625,1.9817384481430054,0.07998215407133102,0.45873987118197074,0,0,506,-4.586370082476393,-5.0,-2.8620564937591553,-1.3398640155792236,-5.0,0.7731386169938097,0,0,3.6601359844207764,253,3.138452086406263,3.107635498046875,4.639968395233154,5.522305488586426,0.24449177086353302,1.054995715276618,0,0,506,-3.5323372233747374,-3.9435664415359497,-0.9208165556192398,0.20777557790279388,-5.0,1.4658750525440523,0,0,5.207775577902794,253,6.221007994394529,6.048010349273682,9.331841468811033,10.435781478881836,0.42033424973487854,1.9490517729171846,0,0,506,-2.408453178117162,-1.8343560695648193,-0.3564280718564987,0.4307209849357605,-5.0,1.7108587122149335,0,0,5.4307209849357605,38,0.12256862909386032,0.09313411265611649,0.23159621432423588,0.3540861904621124,0.08208499103784561,0.05981868395412478,0,0,38,0.11279505785358579,0.0904395766556263,0.1835530042648313,0.48775190114974976,0.08208498358726501,0.07542842049283045,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,347,0.6544668593629122,0.75,1.0,1.0,0.05000000074505806,0.3463085529953797,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,1.026528559582206,0.9741102457046509,1.6599823236465454,2.0177853107452393,0.03175508975982666,0.4570738012764801,0,0,694,-4.226589760021105,-5.0,-2.094909358024596,-0.4439616799354553,-5.0,1.0741331125351234,0,0,4.556038320064545,347,3.026028109644607,2.998704195022583,4.562285089492797,5.350286483764648,0.13063912093639374,1.0597867095088285,0,0,694,-3.1697975377732033,-3.2911477088928223,-0.4989201962947845,0.21772535145282745,-5.0,1.6201514815951386,0,0,5.2177253514528275,347,6.117093880169674,5.780873775482178,8.985831260681152,10.492406845092773,0.6173478364944458,1.9712758573581497,0,0,694,-1.9534067500916763,-1.268005609512329,0.16124883070588134,0.716582715511322,-5.0,1.772519635363703,0,0,5.716582715511322,66,0.15786630028125012,0.08208499848842621,0.42265959084033966,0.5055180191993713,0.08208499103784561,0.12120782039342655,0,0,66,0.1430431477951281,0.08208499848842621,0.3228655084967613,0.5850588083267212,0.08208498358726501,0.09742273374921573,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,250,0.7504000000357628,0.949999988079071,1.0,1.0,0.05000000074505806,0.31777325146510454,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,250,1.1732974670380354,1.2481251955032349,1.7396732985973358,1.9065150022506714,0.060591746121644974,0.4168306174196759,0,0,500,-4.917915152072906,-5.0,-4.197519898414613,-2.231788158416748,-5.0,0.3286805811887577,0,0,2.768211841583252,250,3.0846366738677027,3.267298102378845,4.878848552703857,5.347179889678955,0.17952831089496613,1.1822770935568865,0,0,500,-4.27474546790123,-4.862630128860474,-2.1840622544288655,-0.8139509558677673,-5.0,0.9926020822972323,0,0,4.186049044132233,250,6.458779613256454,7.0429699420928955,9.701952648162841,11.468978881835938,0.2624816596508026,2.437472794792824,0,0,500,-2.4357970141079277,-2.110195517539978,-0.31857771277427693,0.5742709636688232,-5.0,1.5874120555376006,0,0,5.574270963668823,47,0.08430988626911286,0.08208499848842621,0.0881805986166,0.13183647394180298,0.08208499103784561,0.009724444702763018,0,0,47,0.08498520134611333,0.08208499848842621,0.08695931211113926,0.1485005021095276,0.08208499103784561,0.013066497657243027,0,0
