eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,1,0,3.7027877243452294,0.3545331358909607,86,0.8616167654931801,0.5755047419996149,8.643001819777522,high,sinusoidal_lateral,18.701936375378956,0.38372093023255816,0.38372093023255816,2.0049339718466928,1.2139586626097214,0.15575332739764383,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,0,1,0,5.160274360109778,0.2958698868751526,34,0.30190641242000377,0.5570506045350182,5.193846941544112,high,ar1_velocity,-9.210759540856372e-05,0.29411764705882354,0.29411764705882354,2.9591770845958414,1.1330024582498215,0.23195034095688777,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,3.9213220218641567,0.5998061895370483,113,0.9865413212645643,0.6113422736245435,6.426219698421963,high,linear,22.35246298809376,0.25663716814159293,0.3185840707964602,2.2328459551244713,1.138194240036264,0.16498896764772655,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,4.974198192717081,0.6060060858726501,83,0.7948736245236314,0.43818079739166255,5.239842119221598,high,linear,16.447277028111444,0.3253012048192771,0.3253012048192771,2.7380811293800194,1.2501210103552025,0.14625128256493664,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,1,0,5.162712827324867,0.6448533535003662,24,0.23047708719688173,0.4174003908392861,8.592307133774625,high,accel_decel,-2.678445924338302,0.375,0.4166666666666667,2.4541386757045984,1.2169262568155925,0.1283141872069488,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,1,0,1,3.2745308149350834,0.9685649871826172,146,0.980599419532981,0.496820314300376,0.8,high,accel_decel,42.41245933603814,0.4315068493150685,0.5136986301369864,1.452711563098104,1.0047583985206199,0.1804227340162719,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,1,0,1,3.0427856710222034,0.6580778956413269,171,0.9820399067556596,0.4746250292104145,0.8,high,sinusoidal_lateral,42.21666956987121,0.4678362573099415,0.5730994152046783,1.2792775184133944,1.0586164046449271,0.23793054836371924,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,1,0,1,2.914223058240397,1.206906795501709,143,0.9832969144719983,0.3564439697333124,8.562676127144005,high,accel_decel,42.496904079904766,0.5594405594405595,0.6643356643356644,1.2620317440909834,0.9759715843450772,0.17936911537487815,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,1,0,1,3.068344078846832,0.7186126708984375,134,0.9852890835618817,0.47365720715180176,8.92585318085548,high,crossing_or_sudden_threat,42.549225924357316,0.582089552238806,0.6865671641791045,1.1111607449476733,0.9408951619667794,0.21141420331185878,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,4.167169816583116,0.48322534561157227,107,0.8816293835977385,0.47120005569299506,6.452301524769391,high,sinusoidal_lateral,19.252697196010274,0.45794392523364486,0.4953271028037383,1.5283026160828979,1.1880982328798169,0.1703339817968554,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,4.446163736102058,0.34189125895500183,82,0.7666168434648236,0.4108833628292579,6.873880718271858,high,sinusoidal_lateral,15.55292327559386,0.4146341463414634,0.4146341463414634,2.1333711223510696,1.2637485469259866,0.11836344138832718,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.333230434580052,0.6210227012634277,94,0.8573593167576078,0.8264056007406204,7.451362651049238,high,accel_decel,18.46671992894304,0.35106382978723405,0.4787234042553192,1.6207043849367728,1.2965495561031586,0.1589800993654322,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,1,0,1,2.465382689441847,0.7907605767250061,321,0.9809850504842019,0.9563501904110592,6.374039853465829,high,ar1_velocity,41.04333760555366,0.40498442367601245,0.48286604361370716,1.3090108365133823,0.9490454816186911,0.24517506813903187,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,5.232820617140464,0.4495972990989685,106,0.9700583375710153,0.4926066602278168,6.433926108101258,high,sinusoidal_lateral,22.325731366996454,0.41509433962264153,0.41509433962264153,2.8192155476800114,1.2599823784153417,0.13149359881579173,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,5.004120425958383,0.6168014407157898,76,0.6975322825444039,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,13.113163817946196,0.5,0.6052631578947368,1.7017075898888594,1.1506891721173336,0.1777935008224296,0.0,0
