eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,317,0.5173501577287066,0.6151419558359621,1.2158678610227438,1.670629479562851,1.1260338535632244,0.17069950210347726,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,264,0.5075757575757576,0.5416666666666666,1.3718236512575073,1.9237282669759033,1.0582449957163949,0.1930997065924616,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,465,0.4344086021505376,0.5053763440860215,1.6158914601197467,1.913071935525943,1.056511382261912,0.1972222740501566,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,579,0.5664939550949913,0.6338514680483592,1.1896798636492651,2.157867081851594,0.9390067001080884,0.1679878291804247,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,521,0.32821497120921306,0.3761996161228407,1.9662939936649715,1.6607745772697786,1.1354537117160899,0.17266108347156628,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,648,0.38271604938271603,0.4367283950617284,1.76744137892146,1.9216966628668968,1.0844591763445441,0.17030281334954464,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,168,0.42857142857142855,0.5059523809523809,1.4709052759710521,1.7956169250804548,1.0440021060584557,0.2289853353397034,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,256,0.27734375,0.375,2.0301048101227934,1.7394204830189206,1.11870035744505,0.14778881102211017,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,540,0.3925925925925926,0.46111111111111114,1.6461362888803706,1.7320622371777616,0.9907017460851758,0.19498315477329825,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,305,0.4721311475409836,0.5704918032786885,1.2016112238229786,1.9177108459366197,0.9191689473683717,0.19783361732471186,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,243,0.4074074074074074,0.48148148148148145,1.5377530717183625,1.8511443576577702,1.0033002159109823,0.1975054771240816,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,386,0.4948186528497409,0.533678756476684,1.2890135321372256,2.083137623042613,0.9201897884974826,0.19216270190108703,0.0
