eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,1,0,1,3.5499905991343272,0.8411948084831238,113,0.9894469771873673,1.0402991420731769,3.6849045831227514,high,crossing_or_sudden_threat,42.84980122016538,0.35398230088495575,0.39823008849557523,2.094875525971627,1.2785729462594058,0.13970047725875556,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,0,1,0,5.198562581198556,0.3772542476654053,70,0.7088346945676508,0.39952833431205537,5.444400863999328,high,accel_decel,13.147226912604074,0.18571428571428572,0.24285714285714285,2.3319893728409493,1.296459562437875,0.13014752502952304,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,5.378325050903691,0.4878559708595276,72,0.6460447925613019,0.4353816180146176,3.5913276123246716,high,accel_decel,10.940931118578076,0.1111111111111111,0.1388888888888889,4.08092640989667,1.5132559024625354,0.10106180627675106,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,4.670425901889801,0.5728334188461304,125,0.9584689918762509,0.3598842762301925,8.654148943823127,high,accel_decel,21.66756990762684,0.24,0.272,2.815109894012101,1.116506693959236,0.12584687672927974,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,1,0,1,4.557649829808404,0.6783240437507629,102,0.9880723432409589,0.6207766986174539,7.675746006072324,high,ar1_velocity,42.82003333974572,0.4117647058823529,0.47058823529411764,2.0511930616428122,1.242676151149413,0.13199296269529298,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,0,1,0,3.650510641746223,0.4179947078227997,160,1.0,1.8990368921522784,0.8,medium,crossing_or_sudden_threat,21.760053448292243,0.21875,0.29375,2.3947432491055225,1.223675164952874,0.1584905994357541,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,5.023882751492248,0.47465741634368896,87,0.8092211458704868,1.0296474228977137,4.008399721462321,high,sinusoidal_lateral,16.894931177520043,0.13793103448275862,0.16091954022988506,2.9641086318712127,1.3555461812293392,0.12791215611257772,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,1,0,1,3.421232081818999,0.6980155110359192,114,0.9913024443944798,1.1102467037718617,0.8,high,linear,42.58466266754898,0.35964912280701755,0.37719298245614036,1.9040655126599104,1.285913258268122,0.13183691145917564,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,5.710107411867306,0.6212393045425415,81,0.813084334900757,1.6936653162731465,4.107564725065385,medium,sinusoidal_lateral,17.096819902022855,0.32098765432098764,0.3333333333333333,2.658584019836084,1.3721651133195854,0.1082916293454207,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,3.653788094980675,0.5215681195259094,114,0.9458230071557059,0.4017367744702518,8.27233682488825,high,linear,21.372608086510823,0.3508771929824561,0.41228070175438597,1.6805298752886684,1.2019245799696237,0.11395459538611599,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,4.12948175933626,0.5103718638420105,144,0.9753824333566542,0.6151476062190834,3.519445931963084,high,accel_decel,22.307916371295924,0.22916666666666666,0.25,2.6936402602586895,1.1431603079868689,0.12009558783999334,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,5.27409215361239,0.4612353444099426,83,0.7820135796231826,0.8778738197976202,4.165065155507024,high,sinusoidal_lateral,14.105615775995332,0.25301204819277107,0.3253012048192771,2.507211745503437,1.3838764271104191,0.15203017629234186,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,5.769719552052648,0.5341674089431763,38,0.3706756110994574,0.36813967051398133,4.714005765575582,high,linear,1.3140963793531402,0.3684210526315789,0.42105263157894735,2.706275795831492,1.4540570974349976,0.13110637137862413,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,1,0,1,4.068629242314232,0.8430911898612976,135,0.9801995011685684,1.5718233287502137,7.776683731805618,medium,ar1_velocity,42.44355733681942,0.37777777777777777,0.42962962962962964,2.30840369840325,1.0919372759483479,0.1351708771178016,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,1,0,1,5.3637140858064,0.8263510465621948,109,0.9824075054727966,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.671651083678,0.3394495412844037,0.3853211009174312,3.126917864531364,1.2007222224812988,0.14586443042194625,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,3.782611660997976,0.6209011673927307,176,0.9447403298466214,0.4173850418069667,4.587600154837857,high,sinusoidal_lateral,21.023607528889677,0.3409090909090909,0.4090909090909091,2.191267533248968,1.1801161595027556,0.1463311318908712,0.0,0
