eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,8183,98196,0,0,1.3399131930021557,1.3275480270385742,1.8036730289459224,2.2210071086883545,0.8233754551528675,1.0,1.4163837432861328
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,8183,73647,0,0,1.219055050480749,1.3039579391479492,1.9251907467842102,2.6186394691467285,0.9629341084580652,1.5062877178192138,2.4172661304473877
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,8183,73647,0,0,13.010080855093477,13.377615928649902,15.0,15.0,4.972216736901787,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,8183,73647,0,0,2.6020161799051267,2.675523042678833,3.0,3.0,0.9944433478640123,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
