eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,8183,0.720084321550496,0.949999988079071,1.0,1.0,0.05000000074505806,0.33558760971575635,0,0,1370,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8183,0.8716627945102589,0.8948348164558411,1.54406635761261,2.2506728172302246,0.015837455168366432,0.43134605720684466,0,0,16366,-4.565165223130625,-5.0,-2.449613332748413,0.44025900959968567,-5.0,0.8906999024293155,0,0,5.440259009599686,8183,2.6372566341470187,2.7705631256103516,4.472250270843506,6.829187870025635,0.03113560564815998,1.2210041485170307,0,0,16366,-3.856565960238721,-4.79328989982605,-1.1148631572723389,1.3493684530258179,-5.0,1.4179423562723426,0,0,6.349368453025818,8183,5.394538282998454,5.771760940551758,8.52436180114746,12.301244735717773,0.04500425606966019,2.2232524390025796,0,0,16366,-2.865073352678381,-2.589085102081299,-0.44230498373508453,2.573871374130249,-5.0,1.7212107027948478,0,0,7.573871374130249,1370,0.11819381815021056,0.08208499848842621,0.3033913478255272,0.9754059910774231,0.08208498358726501,0.08594378321985591,0,0,1370,0.1144925939340661,0.08208499848842621,0.2519769057631492,0.7311643958091736,0.08208498358726501,0.07562479616132349,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,high,8758,0.7297042707076157,0.949999988079071,1.0,1.0,0.05000000074505806,0.3283069372040891,0,0,1385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8758,0.9263364946599186,0.9641926884651184,1.5687546253204343,2.4027116298675537,0.008481314405798912,0.4224099008324624,0,0,17516,-4.724663015272954,-5.0,-3.0546931624412537,-0.04573077708482742,-5.0,0.6799271302961831,0,0,4.954269222915173,8758,2.785184769393214,2.9909344911575317,4.51280677318573,6.816429615020752,0.014857386238873005,1.204623400953583,0,0,17516,-4.002640730915555,-5.0,-1.3875353932380676,1.4499714374542236,-5.0,1.2854145247977093,0,0,6.449971437454224,8758,5.661813053952628,6.232323169708252,8.687550735473632,11.90356159210205,0.042326346039772034,2.291980871051217,0,0,17516,-3.018367047423442,-2.8340797424316406,-0.559509664773941,2.575422763824463,-5.0,1.7069945460075124,0,0,7.575422763824463,1385,0.10338970239304464,0.08208499848842621,0.2272577822208404,0.6894952058792114,0.08208498358726501,0.06045081953231851,0,0,1385,0.10211908138938759,0.08208499848842621,0.21563825905323022,0.8821997046470642,0.08208498358726501,0.05578188889910145,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,8356,0.7161081861196351,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3371294628812825,0,0,1345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8356,0.9089777359983925,0.9519205689430237,1.5938049256801605,2.5058281421661377,0.003975254483520985,0.4476331868250153,0,0,16712,-4.698433563996832,-5.0,-2.9477228879928634,0.12451391667127609,-5.0,0.7243847746674872,0,0,5.124513916671276,8356,2.6488022062305117,2.842028856277466,4.488407015800476,6.981039047241211,0.030462391674518585,1.2623850990429124,0,0,16712,-3.9645146002681804,-4.774457216262817,-1.357514899969102,0.5114140510559082,-5.0,1.300412417929616,0,0,5.511414051055908,8356,5.373974295256792,5.816819667816162,8.861151695251465,13.34577751159668,0.05875611677765846,2.4571687402374116,0,0,16712,-2.806984917513432,-2.514403462409973,-0.3869865000247956,2.046522617340088,-5.0,1.6998993162613976,0,0,7.046522617340088,1345,0.10044523254313877,0.08208499848842621,0.21768237352371203,0.7720463275909424,0.08208498358726501,0.05781174597157567,0,0,1345,0.10448490751277115,0.08208499848842621,0.22567833065986628,0.8792206048965454,0.08208498358726501,0.07002956051273669,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2591,0.6938247785550179,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3450824490858532,0,0,383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2591,0.8827971540167151,0.931273341178894,1.5905186533927917,2.122340440750122,0.01978994905948639,0.46549784782544434,0,0,5182,-4.629387071158482,-5.0,-2.5863302469253555,0.030332498252391815,-5.0,0.8316895712718695,0,0,5.030332498252392,2591,2.608742062958545,2.819589853286743,4.4251861572265625,6.039793968200684,0.03275718167424202,1.2595390001393083,0,0,5182,-3.956412826442968,-4.796288728713989,-1.2085620105266575,0.38634833693504333,-5.0,1.3458546405136438,0,0,5.386348336935043,2591,5.277775343516155,5.7362060546875,8.567656517028809,10.527533531188965,0.04346240311861038,2.413792591789777,0,0,5182,-2.9167976087383027,-2.6667089462280273,-0.49392210841178924,1.6263833045959473,-5.0,1.7004098391656042,0,0,6.626383304595947,383,0.10320644858767407,0.08208499848842621,0.2321208819746967,0.782280445098877,0.08208498358726501,0.06009089081533085,0,0,383,0.10300128124946091,0.08208499848842621,0.19314532727003098,0.9384918212890625,0.08208498358726501,0.0639425127325718,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,6747,0.7298058399708912,0.949999988079071,1.0,1.0,0.05000000074505806,0.33062207887231204,0,0,1118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6747,0.7496928747970988,0.7142810225486755,1.4829482197761534,2.005777359008789,0.006182962562888861,0.4269893975345929,0,0,13494,-4.527451912862968,-5.0,-2.401538372039797,0.18962198495864868,-5.0,0.9022381650251131,0,0,5.189621984958649,6747,2.2742342977377783,2.302405834197998,4.116856956481933,5.92425537109375,0.014002522453665733,1.1935379062206068,0,0,13494,-3.7781136434785307,-4.607875823974609,-0.9964958488941221,1.0849919319152832,-5.0,1.4695438032420012,0,0,6.084991931915283,6747,4.803424302504025,4.908639907836914,8.200722980499267,11.211127281188965,0.05973714217543602,2.291170242661999,0,0,13494,-2.637000935462269,-2.355092167854309,-0.1488379590213299,2.251127243041992,-5.0,1.7351762065172587,0,0,7.251127243041992,1118,0.1153261375235317,0.08208499848842621,0.29046220332384093,0.5121368765830994,0.08208498358726501,0.07380133276006057,0,0,1118,0.11105578747946163,0.08208499848842621,0.24918228238821025,0.6475356221199036,0.08208498358726501,0.06719757633158994,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,186,0.7362903228970945,1.0,1.0,1.0,0.05000000074505806,0.3676980131983975,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,186,0.8754819396042055,0.9338848292827606,1.3699766099452972,1.6685247421264648,0.06430699676275253,0.35399607688609386,0,0,372,-4.733554130119662,-5.0,-2.5497430562973022,-0.40862780809402466,-5.0,0.8086558559487929,0,0,4.591372191905975,186,2.6737390214637404,2.82521390914917,4.339645028114319,4.699160575866699,0.1153682991862297,1.0159536409926861,0,0,372,-3.96721288953377,-4.4166975021362305,-0.898062264919282,0.1115683764219284,-5.0,1.2926098489212905,0,0,5.111568376421928,186,5.378027053770198,5.901776552200317,8.003531455993652,8.826364517211914,0.4031911790370941,1.94149523730458,0,0,372,-3.0534744467786563,-2.5716874599456787,-0.6842184364795687,0.5394883751869202,-5.0,1.6450963935944947,0,0,5.53948837518692,30,0.11826356276869773,0.08208499848842621,0.3007144257426255,0.6120570302009583,0.08208499103784561,0.11040737237091686,0,0,30,0.11690292408068975,0.08208499848842621,0.24316524565219833,0.712723433971405,0.08208499103784561,0.11949791034475189,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,819,0.6830891336749907,0.800000011920929,1.0,1.0,0.05000000074505806,0.34862066212781456,0,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,819,0.8332086387425843,0.8338857293128967,1.4149640083312984,2.0825161933898926,0.03288262337446213,0.3967801402835888,0,0,1638,-4.71242182904693,-5.0,-3.0401044845581056,-0.19205433130264282,-5.0,0.7421934995242561,0,0,4.807945668697357,819,2.6376326033374764,2.584075927734375,4.378836250305175,6.001859188079834,0.09880716353654861,1.1792450522998894,0,0,1638,-3.947358478670337,-4.835370779037476,-1.3698124706745165,0.256655216217041,-5.0,1.3138862103091664,0,0,5.256655216217041,819,5.528315799322175,5.723459720611572,8.66528978347778,11.759467124938965,0.43935641646385193,2.1572812820120655,0,0,1638,-2.817818593598848,-2.5207806825637817,-0.4499393254518527,1.0033633708953857,-5.0,1.6847295599387442,0,0,6.003363370895386,143,0.11900481800516169,0.08208499848842621,0.2359994694590569,0.7319112420082092,0.08208499103784561,0.09300906306839396,0,0,143,0.12156794730808351,0.08208499848842621,0.2835838824510575,0.9058124423027039,0.08208498358726501,0.10284777820770821,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,138,0.7126811601059593,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33204796959697425,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,138,0.4806807262526042,0.43524065613746643,1.0967398285865786,1.6601014137268066,0.06467939913272858,0.30035333078243065,0,0,276,-4.890231497909712,-5.0,-4.143880128860474,-2.0875072479248047,-5.0,0.3960552977846969,0,0,2.9124927520751953,138,1.4744333029333232,1.3899438977241516,3.1174367070198064,3.987902879714966,0.09081654250621796,0.8684477494829292,0,0,276,-4.395071153839429,-5.0,-2.145223557949066,-0.6861631274223328,-5.0,0.9913902286676107,0,0,4.313836872577667,138,3.3054804728514906,3.2407546043395996,5.826963925361634,9.565436363220215,0.30297067761421204,1.7871190935093444,0,0,276,-3.276108183682073,-3.521580696105957,-0.746007427573204,1.5618867874145508,-5.0,1.6175442225603065,0,0,6.561886787414551,26,0.08766786181009732,0.08208499848842621,0.11546654440462589,0.1535358428955078,0.08208499103784561,0.01579506771712101,0,0,26,0.08705004591208237,0.08208499848842621,0.09969693422317505,0.18296857178211212,0.08208499103784561,0.0196621087337963,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,347,0.6498559081782009,0.699999988079071,1.0,1.0,0.05000000074505806,0.33123858243058324,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.9396515272407435,0.9516648054122925,1.437991774082184,1.669567346572876,0.09832743555307388,0.35829143545599124,0,0,694,-4.166947036380383,-4.9552085399627686,-1.936511427164077,-0.493655264377594,-5.0,1.110742007219621,0,0,4.506344735622406,347,2.8326071152082437,2.934238910675049,4.179186201095581,5.1944050788879395,0.13091003894805908,1.0311508313080389,0,0,694,-3.133395295536484,-2.9720282554626465,-0.4267406404018401,0.30795443058013916,-5.0,1.6691123455328118,0,0,5.307954430580139,347,5.5188510490082185,5.620358467102051,7.505570983886718,8.632342338562012,1.3900249004364014,1.5735238730825358,0,0,694,-2.2671535233148408,-1.6530398726463318,0.23887996375560763,1.2713898420333862,-5.0,1.8066249717426606,0,0,6.271389842033386,66,0.17064992236820134,0.08208499848842621,0.41827765107154846,0.547101616859436,0.08208499103784561,0.12924113402941562,0,0,66,0.15535197271542114,0.08208499848842621,0.3341638594865799,0.5734190940856934,0.08208499103784561,0.10132778265659938,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,639,0.797026604279899,1.0,1.0,1.0,0.05000000074505806,0.3091822475986088,0,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,639,0.5912848864791329,0.44530969858169556,1.5690999984741212,2.0040364265441895,0.012500054202973843,0.4483756494180941,0,0,1278,-4.872378142693419,-5.0,-4.11113674640656,-1.891610860824585,-5.0,0.41144790820344157,0,0,3.108389139175415,639,1.8595902801889208,1.537759780883789,4.443125486373901,5.631453990936279,0.021733324974775314,1.313795781424123,0,0,1278,-4.414123279807713,-5.0,-2.135859930515291,-0.3867132067680359,-5.0,1.0404596920951164,0,0,4.613286793231964,639,4.1581753337164065,3.9868714809417725,8.401233673095703,9.249463081359863,0.0799834355711937,2.360045640318464,0,0,1278,-3.493424189736096,-4.060487747192383,-0.7579351037740709,1.3186757564544678,-5.0,1.5934063744676243,0,0,6.318675756454468,93,0.0888938440751004,0.08208499848842621,0.10831279158592223,0.2722238302230835,0.08208499103784561,0.024626484267965383,0,0,93,0.08703710659537264,0.08208499848842621,0.0954018637537956,0.23393169045448303,0.08208498358726501,0.020217029712501132,0,0
