eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,high,606,0.2508250825082508,0.29042904290429045,2.4633116899580747,2.176598187268454,1.4052400217689696,0.10814436860597713,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,low,576,0.2204861111111111,0.2638888888888889,2.777875968521054,1.8993558490646671,1.3719275903163686,0.14478075077123423,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,medium,971,0.17198764160659114,0.20185375901132852,3.091375641775846,1.8448194940238227,1.3885569090271095,0.12891458015002685,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,high,782,0.2659846547314578,0.340153452685422,2.357887362287415,2.004346143115056,1.2441288815511158,0.14571687441004816,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,low,920,0.17173913043478262,0.21304347826086956,2.7728274954584142,1.3046738553107062,1.411331062828717,0.1225395748821978,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,medium,1149,0.24281984334203655,0.268059181897302,2.663849839833269,1.5719714173688586,1.240839398703542,0.16823788194773676,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,392,0.18112244897959184,0.21428571428571427,2.7834944722536066,2.1570828829058186,1.2628256920344976,0.1603054508438562,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,568,0.17077464788732394,0.2147887323943662,2.6191100874984583,1.5050084055144632,1.3166958049831676,0.15673514504910407,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,1044,0.1781609195402299,0.19827586206896552,3.026992166504064,1.780261548630636,1.2535728036186933,0.14002187966531449,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,high,332,0.23493975903614459,0.28012048192771083,2.217391884601002,1.5829374567502057,1.2585571049207664,0.19244557581785843,0.0
