eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,10925,0.7308146456542086,1.0,1.0,1.0,0.05000000074505806,0.3337860948250071,0,0,1596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10925,0.8180148794589824,0.7385981678962708,1.6491115570068355,2.510998249053955,0.007122505456209183,0.47268782468561427,0,0,21850,-4.750235566829312,-5.0,-2.844656419754029,-0.0098537877202034,-5.0,0.7238324945410404,0,0,4.990146212279797,10925,2.3811085498455733,2.443524122238159,4.458155345916747,7.0229997634887695,0.041283249855041504,1.2683395151180352,0,0,21850,-4.327198829957426,-5.0,-1.3805894374847414,1.02177095413208,-5.0,1.2205815676697542,0,0,6.02177095413208,10925,5.125518116304476,5.271271228790283,9.296856117248534,17.979917526245117,0.031520478427410126,2.535868296669247,0,0,21850,-3.0630257050438146,-3.1251317262649536,-0.39556584358215363,2.4496512413024902,-5.0,1.7163503785016934,0,0,7.44965124130249,1596,0.10871317189532265,0.08208499848842621,0.2939429208636284,0.7876049280166626,0.08208498358726501,0.07845881599953805,0,0,1596,0.10771634813426133,0.08208499848842621,0.2635911852121353,0.8228998780250549,0.08208498358726501,0.07656332465296604,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,high,9118,0.7349473572503444,1.0,1.0,1.0,0.05000000074505806,0.3358368852203089,0,0,1455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9118,0.7341431504946686,0.6605157554149628,1.604821753501892,2.401344060897827,0.010049224831163883,0.47492238422835553,0,0,18236,-4.689737223148391,-5.0,-2.658799409866333,-0.005388468503952026,-5.0,0.7977617152165762,0,0,4.994611531496048,9118,2.167929030790595,2.0836431980133057,4.375521087646484,6.855222225189209,0.0332355722784996,1.31413088051051,0,0,18236,-4.261240538801891,-5.0,-1.412030428647995,1.0830832719802856,-5.0,1.257681649163389,0,0,6.083083271980286,9118,4.721112839148726,4.704230785369873,9.071490192413327,17.88652229309082,0.0235754307359457,2.6428700172508317,0,0,18236,-3.1459783760884488,-3.2780137062072754,-0.40619777888059616,2.221017837524414,-5.0,1.7065206257660936,0,0,7.221017837524414,1455,0.11043209471960658,0.08208499848842621,0.2664199978113174,0.8254132866859436,0.08208498358726501,0.0737414775525895,0,0,1455,0.10796190943197696,0.08208499848842621,0.25279614627361285,0.9536026120185852,0.08208498358726501,0.06892508162402831,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,16617,0.7593729316714335,1.0,1.0,1.0,0.05000000074505806,0.3249349099397848,0,0,2564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16617,0.8508696093314168,0.7788435816764832,1.693954825401306,2.6045286655426025,0.008469702675938606,0.503683948096661,0,0,33234,-4.807131965211475,-5.0,-3.3112923264503498,0.0854601189494133,-5.0,0.6179110595455795,0,0,5.085460118949413,16617,2.423799027080642,2.463376522064209,4.610558891296385,7.458133697509766,0.029431121423840523,1.364039517810416,0,0,33234,-4.401442266736585,-5.0,-1.7255166888237001,0.7132726907730103,-5.0,1.1022913471908569,0,0,5.71327269077301,16617,5.07159631306618,5.148013591766357,9.382604217529297,15.912837982177734,0.03165634721517563,2.662444120878506,0,0,33234,-3.24888772587156,-3.535340428352356,-0.5432846903800966,1.9569331407546997,-5.0,1.6827971999964988,0,0,6.9569331407547,2564,0.09727449668643999,0.08208499848842621,0.20121566131710983,0.7619116306304932,0.08208498358726501,0.050840484017997095,0,0,2564,0.09731661722459213,0.08208499848842621,0.19271802604198437,0.6211845874786377,0.08208498358726501,0.05235240906883941,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,11251,0.7189272068253507,0.949999988079071,1.0,1.0,0.05000000074505806,0.33626760067851175,0,0,1688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11251,0.8923358835859628,0.8288318514823914,1.6976224780082703,2.3125197887420654,0.006087252404540777,0.4949550769421908,0,0,22502,-4.794480866667388,-5.0,-3.18196153640747,0.11873357743024826,-5.0,0.6421090556335732,0,0,5.118733577430248,11251,2.5295364570988284,2.6342828273773193,4.5265703201293945,6.810523509979248,0.0120873237028718,1.2781032539313255,0,0,22502,-4.39327827056236,-5.0,-1.5820878505706772,1.0204112529754639,-5.0,1.1488756674024354,0,0,6.020411252975464,11251,5.3977548467163725,5.473828315734863,9.57769250869751,17.784656524658203,0.02463521808385849,2.6255656187081895,0,0,22502,-3.1003653610122868,-3.1617850065231323,-0.5326890438795086,1.5160361528396606,-5.0,1.663220815976802,0,0,6.516036152839661,1688,0.10216141827581053,0.08208499848842621,0.21615930795669552,0.8365158438682556,0.08208498358726501,0.06607320278238803,0,0,1688,0.1020350385881007,0.08208499848842621,0.21850427463650696,0.9124985933303833,0.08208498358726501,0.07089701533662139,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,6021,0.7324696897790938,1.0,1.0,1.0,0.05000000074505806,0.3358764897041668,0,0,894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6021,0.8327878055380361,0.7341587543487549,1.7135990858078003,2.839853048324585,0.04030299559235573,0.5153901249008835,0,0,12042,-4.736730754927971,-5.0,-2.858104646205905,0.15433841943740845,-5.0,0.7237909196283305,0,0,5.1543384194374084,6021,2.4182599566652914,2.40911865234375,4.663392066955566,7.74064826965332,0.03027438372373581,1.3765214035326683,0,0,12042,-4.292420777535381,-5.0,-1.4435118079185496,1.0481992959976196,-5.0,1.2203362007010634,0,0,6.04819929599762,6021,5.228286666684243,5.274718284606934,9.519726753234863,16.532001495361328,0.024996338412165642,2.6683658327494935,0,0,12042,-3.144116952416797,-3.448966145515442,-0.4482326552271856,2.2969648838043213,-5.0,1.743542322085827,0,0,7.296964883804321,894,0.10315613566128999,0.08208499848842621,0.24610416293144208,0.5697714686393738,0.08208498358726501,0.060689811179643734,0,0,894,0.10421553567485255,0.08208499848842621,0.26281265765428524,0.6850411891937256,0.08208498358726501,0.06652145866590442,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,784,0.5569515312803263,0.550000011920929,1.0,1.0,0.05000000074505806,0.34515526945262326,0,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,784,0.7645083089900793,0.6140175461769104,1.675047421455383,2.0334959030151367,0.027839411050081253,0.530816923721229,0,0,1568,-4.579295745005413,-5.0,-2.276811850070955,-0.12637001276016235,-5.0,0.9412925443956496,0,0,4.873629987239838,784,2.2184054662891644,1.9930036067962646,4.429903197288512,5.7965006828308105,0.06350041180849075,1.2666609830718667,0,0,1568,-4.133385721292366,-5.0,-1.1504376053810137,0.3154766857624054,-5.0,1.392671591412753,0,0,5.315476685762405,784,5.110370452553794,4.676933526992798,9.200364112854004,15.107928276062012,0.23809342086315155,2.375696495813827,0,0,1568,-2.6823797766321187,-2.6546196937561035,-0.24628222808241965,1.2845678329467773,-5.0,1.6242249930906416,0,0,6.284567832946777,127,0.12252167929110565,0.08208499848842621,0.3050292432308195,0.5496323704719543,0.08208498358726501,0.09126783852299736,0,0,127,0.11953078468484203,0.08208499848842621,0.2899215966463089,0.5317287445068359,0.08208499103784561,0.08478540300232354,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,385,0.5697402606343294,0.5,1.0,1.0,0.05000000074505806,0.35108356818663866,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,385,0.9617083163472352,1.0838927030563354,1.7539453506469727,2.0938212871551514,0.021281754598021507,0.555825598269135,0,0,770,-4.8381813741349555,-5.0,-3.87792695760727,-0.7788817286491394,-5.0,0.5170684521373655,0,0,4.221118271350861,385,2.587196582226784,2.6635780334472656,4.769523048400876,6.414277076721191,0.06512852013111115,1.469764323977988,0,0,770,-4.171426141920028,-4.825981616973877,-2.009282356500627,-0.15156002342700958,-5.0,1.079504420858284,0,0,4.84843997657299,385,5.694613840866398,5.818005561828613,9.840002822875975,16.585494995117188,0.0795091986656189,3.1013611939904955,0,0,770,-2.0451910396421016,-1.8891324400901794,-0.17049812972545636,0.7586346864700317,-5.0,1.387514550464676,0,0,5.758634686470032,67,0.09360893693432878,0.08208499848842621,0.1389584243297577,0.484119713306427,0.08208499103784561,0.05070908657636404,0,0,67,0.09338532432691375,0.08208499848842621,0.1574867233633995,0.26362326741218567,0.08208499103784561,0.030439265458239405,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,635,0.6959842523427929,0.949999988079071,1.0,1.0,0.05000000074505806,0.34838719370415056,0,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,635,0.7325551045779872,0.7192967534065247,1.4765127062797545,1.8315962553024292,0.028686776757240295,0.42345636214431465,0,0,1270,-4.900455064097727,-5.0,-4.3922846794128425,-0.4949951171875,-5.0,0.4542342173245608,0,0,4.5050048828125,635,2.2809068665465735,2.328248977661133,4.136586952209472,5.764511585235596,0.027399616315960884,1.2056616769694246,0,0,1270,-4.567822694197649,-5.0,-2.423549830913544,0.007246088236570358,-5.0,0.9332438140657463,0,0,5.00724608823657,635,5.232473305442671,5.2042059898376465,9.877515411376951,15.137823104858398,0.07877510040998459,2.6415019556894275,0,0,1270,-3.3322056504611774,-3.654741406440735,-0.6168372929096227,1.4215962886810303,-5.0,1.5869004398151796,0,0,6.42159628868103,116,0.08708925121303263,0.08208499848842621,0.08208499848842621,0.436901330947876,0.08208498358726501,0.038720921980436675,0,0,116,0.08414239192317272,0.08208499848842621,0.08208499848842621,0.2297496497631073,0.08208499103784561,0.015972390231556242,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,223,0.4883408079366513,0.4000000059604645,1.0,1.0,0.05000000074505806,0.3564252378858507,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,223,0.7008949635558732,0.4680763781070709,1.6588407278060906,2.0802760124206543,0.014713309705257416,0.5276252662134928,0,0,446,-4.729056296594474,-5.0,-3.213853359222412,-1.1261807680130005,-5.0,0.6937454021414265,0,0,3.8738192319869995,223,2.1974742256539286,1.609564185142517,5.001326942443842,6.301783561706543,0.12219994515180588,1.4447390693571667,0,0,446,-4.1724127068982,-5.0,-1.48290354013443,0.3595522344112396,-5.0,1.26556020757535,0,0,5.35955223441124,223,5.514089808603039,4.746790409088135,12.282270336151123,15.981672286987305,0.3163094222545624,3.3796371863098194,0,0,446,-2.699183079752353,-2.783806324005127,-0.1552148498594761,1.8564515113830566,-5.0,1.6067224826537658,0,0,6.856451511383057,35,0.09662444059337888,0.08208499848842621,0.19208934754133222,0.3123549520969391,0.08208499103784561,0.045067351093123625,0,0,35,0.11559733620711736,0.08208499848842621,0.3101611554622647,0.4147889316082001,0.08208499103784561,0.07985501085152229,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,628,0.6093949051158634,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3358480318794424,0,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,628,0.8821213812401197,0.8232555091381073,1.7236189603805543,2.1601176261901855,0.012730473652482033,0.5448455947651935,0,0,1256,-4.806231496582745,-5.0,-3.680993914604187,-0.31932592391967773,-5.0,0.5622336335878102,0,0,4.680674076080322,628,2.5881186919286847,2.521638870239258,4.8023131608963014,6.9874396324157715,0.04876095429062843,1.5053332775281894,0,0,1256,-4.213277566397954,-5.0,-1.8671135902404785,0.426110178232193,-5.0,1.1296795660315166,0,0,5.426110178232193,628,5.251161771547642,5.018409967422485,9.289447259902953,18.262571334838867,0.20347730815410614,2.933771398225769,0,0,1256,-2.90923187978103,-2.897829055786133,-0.4844643324613571,1.7854516506195068,-5.0,1.5910095099237036,0,0,6.785451650619507,104,0.09389247007381457,0.08208499848842621,0.10408924520015715,0.6431024670600891,0.08208498358726501,0.06093362254098674,0,0,104,0.09369450212957767,0.08208499848842621,0.13547135517001146,0.42033854126930237,0.08208498358726501,0.049273014979728476,0,0
