eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,high,707,0.38048090523338046,0.4214992927864215,2.281539798852214,1.6305510107144638,1.5545240447578539,0.27618023654369606,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,low,387,0.32299741602067183,0.3798449612403101,1.9644855852515584,1.7322791983338894,1.575907353706446,0.23092770109612504,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,medium,995,0.39195979899497485,0.421105527638191,1.9796480994844743,1.8261732103889456,1.5429136485610175,0.27209280856496576,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,high,562,0.4893238434163701,0.5480427046263345,1.761887258792659,1.585572618018814,1.5477535509341975,0.3018573058663049,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,low,759,0.37285902503293805,0.4031620553359684,2.36086227733667,1.409689911821661,1.5267003289324492,0.28816502772845887,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,medium,1063,0.36124176857949203,0.3969896519285042,2.1745229141797315,1.3372773758206036,1.5394313692037271,0.29742669215844636,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,468,0.3952991452991453,0.42948717948717946,2.0151265408449737,1.7000112381398553,1.5267622376609051,0.3069894187287706,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,411,0.23114355231143552,0.2798053527980535,3.0247407746665553,1.5367639641940845,1.519615633064233,0.22113693004288232,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,658,0.35106382978723405,0.378419452887538,2.5112322516120846,1.3501906523338638,1.5144910537906693,0.3135038410231335,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,high,461,0.4598698481561822,0.49891540130151846,1.8634493764698983,1.5867027979879673,1.567939016669019,0.3072673042108852,0.0
