eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,10278,0.7342770970762675,1.0,1.0,1.0,0.05000000074505806,0.332577100585899,0,0,1619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10278,0.7518139719246505,0.7593781352043152,1.300341945886612,1.970568299293518,0.016304997727274895,0.3486809425192254,0,0,20556,-4.719923402246731,-5.0,-3.0409781336784363,0.1599443554878235,-5.0,0.6679125095369292,0,0,5.1599443554878235,10278,2.2526458691318827,2.2999181747436523,3.858043086528778,6.401947975158691,0.01639849878847599,1.022271048413012,0,0,20556,-4.066944821087285,-4.879849195480347,-1.5986460149288177,0.8660761117935181,-5.0,1.2068099319057617,0,0,5.866076111793518,10278,4.677632108294844,4.6819939613342285,7.953186964988708,14.871094703674316,0.04186854138970375,2.0409623245988833,0,0,20556,-3.043242429582901,-2.9833176136016846,-0.5125967413187027,2.8377108573913574,-5.0,1.5740654813881965,0,0,7.837710857391357,1619,0.1005637307292963,0.08208499848842621,0.21763060241937623,0.5350232124328613,0.08208498358726501,0.04920866721847883,0,0,1619,0.09911155374404308,0.08208499848842621,0.20994654744863495,0.4984767735004425,0.08208498358726501,0.04423301711236698,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,high,8550,0.7320409360231712,0.949999988079071,1.0,1.0,0.05000000074505806,0.32888699055081966,0,0,1398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8550,0.7637606614431889,0.8038326799869537,1.2982716798782337,1.950973629951477,0.0020784337539225817,0.35602547960616715,0,0,17100,-4.7134429472654364,-5.0,-3.0733501076698313,-0.038773007690906525,-5.0,0.6850718989924772,0,0,4.9612269923090935,8550,2.2602969825034687,2.3544650077819824,3.804242849349975,5.902561664581299,0.014119304716587067,1.0342988983712533,0,0,17100,-4.105576440476491,-4.87596869468689,-1.6582203447818762,0.6004070043563843,-5.0,1.182761124073277,0,0,5.600407004356384,8550,4.618164405952159,4.689489841461182,7.91304268836975,14.194043159484863,0.017027661204338074,2.0945632851002647,0,0,17100,-3.202755532025888,-3.1383079290390015,-0.7534082323312765,2.4075779914855957,-5.0,1.511808050815269,0,0,7.407577991485596,1398,0.10431905088677086,0.08208499848842621,0.21503897905349725,0.6656988859176636,0.08208498358726501,0.055393202319052724,0,0,1398,0.10338234277881778,0.08208499848842621,0.21289931982755617,0.6268803477287292,0.08208498358726501,0.05247578199281121,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,318,0.6581761006547032,0.699999988079071,1.0,1.0,0.05000000074505806,0.32344811845559635,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,318,0.7113130335350456,0.7062959671020508,1.1960893630981446,1.3968056440353394,0.024116534739732742,0.3171541758526149,0,0,636,-4.741998423769508,-5.0,-3.05054634809494,0.21480292081832886,-5.0,0.7489323087508906,0,0,5.214802920818329,318,2.3258434908476264,2.31963574886322,4.017233848571777,5.2182393074035645,0.2009979486465454,0.9810882147359081,0,0,636,-4.115928726780386,-5.0,-1.5772020816802979,0.7424567937850952,-5.0,1.2113772010665962,0,0,5.742456793785095,318,4.463151710178211,4.368027687072754,7.345385646820067,11.198509216308594,0.054946575313806534,1.8606740265000774,0,0,636,-3.2679655259261318,-3.353878378868103,-0.5321638435125351,0.2668842077255249,-5.0,1.564622460346305,0,0,5.266884207725525,51,0.11587278296550114,0.08208499848842621,0.27799440175294876,0.5118868947029114,0.08208499103784561,0.08263678405391761,0,0,51,0.10207083090847614,0.08208499848842621,0.19787629693746567,0.4601876139640808,0.08208498358726501,0.05917596685482119,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,840,0.6765476193722515,0.800000011920929,1.0,1.0,0.05000000074505806,0.3446322875859612,0,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,840,0.7481593199473406,0.7512838244438171,1.3230549871921538,1.490728735923767,0.033044181764125824,0.33945042453065793,0,0,1680,-4.6450633851899985,-5.0,-2.757615435123444,-0.20731014013290405,-5.0,0.7853942975152778,0,0,4.792689859867096,840,2.223833993458677,2.176982283592224,3.8882967591285693,5.629089832305908,0.09526797384023666,0.9546836898109118,0,0,1680,-4.088102511728981,-5.0,-1.3951041698455813,0.4231492578983307,-5.0,1.2542395106555393,0,0,5.423149257898331,840,4.9204364662191695,4.6596386432647705,9.234473371505738,14.554910659790039,0.20700833201408386,2.2027595084624183,0,0,1680,-2.7196828808962543,-2.529204845428467,-0.40402734875679075,2.1564762592315674,-5.0,1.4856559402877005,0,0,7.156476259231567,156,0.10769910121766421,0.08208499848842621,0.23220792412757874,0.5188742876052856,0.08208499103784561,0.06342427423554726,0,0,156,0.11234070661549385,0.08208499848842621,0.2664806917309761,0.5286873579025269,0.08208498358726501,0.07349718198320365,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,12113,0.7410344261576736,1.0,1.0,1.0,0.05000000074505806,0.32873680689170487,0,0,1864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12113,0.8158113908357558,0.8379096388816833,1.3696863651275633,2.0051517486572266,0.006391722708940506,0.35501316257682725,0,0,24226,-4.750166744498748,-5.0,-3.1534650921821594,-0.07820863276720047,-5.0,0.6463440410370495,0,0,4.9217913672327995,12113,2.4163922412530257,2.497735023498535,3.939233350753784,6.0874762535095215,0.02938733994960785,1.0058494658283181,0,0,24226,-4.177829369698247,-5.0,-1.6888786554336548,0.5750075578689575,-5.0,1.1570003005752802,0,0,5.5750075578689575,12113,4.8788765283546125,4.885889053344727,8.027676010131836,15.336576461791992,0.021919675171375275,2.043615463342404,0,0,24226,-3.210963740081815,-3.1709362268447876,-0.770488440990448,2.565401554107666,-5.0,1.4703411424714927,0,0,7.565401554107666,1864,0.09852335978970891,0.08208499848842621,0.17779922410845747,0.5663800835609436,0.08208498358726501,0.04595181268027058,0,0,1864,0.09846812288792477,0.08208499848842621,0.19234648644924152,0.7130131125450134,0.08208498358726501,0.04730947497086319,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4961,0.7347409800648678,1.0,1.0,1.0,0.05000000074505806,0.3360743312810923,0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4961,0.7530654540668059,0.7645601034164429,1.3251153230667114,1.8512742519378662,0.016451125964522362,0.3559935624345678,0,0,9922,-4.703664186026325,-5.0,-3.081768703460697,0.04913835972547531,-5.0,0.6733340953758064,0,0,5.049138359725475,4961,2.2421881939117236,2.314997673034668,3.8037259578704834,5.474246978759766,0.04810945317149162,1.002747455207387,0,0,9922,-4.094716345533921,-5.0,-1.6796374559402476,0.5327579975128174,-5.0,1.197264316974575,0,0,5.532757997512817,4961,4.547619510579436,4.588204860687256,7.65108585357666,14.912625312805176,0.06583648175001144,2.0171113962249794,0,0,9922,-3.2041991563858168,-3.178883671760559,-0.7082313865423211,1.8270635604858398,-5.0,1.5200159242862983,0,0,6.82706356048584,825,0.09658914323105956,0.08208499848842621,0.19256985187530506,0.4361872971057892,0.08208498358726501,0.038765141655083185,0,0,825,0.09460583831324722,0.08208499848842621,0.162092638015747,0.29671770334243774,0.08208498358726501,0.034525968690280635,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,362,0.7587016576396827,1.0,1.0,1.0,0.05000000074505806,0.33678726485238003,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,362,0.6660177949327173,0.6792252063751221,1.278460443019867,1.789766788482666,0.012997454963624477,0.3754953775281604,0,0,724,-4.845657917511398,-5.0,-3.6654106497764585,-1.3331048488616943,-5.0,0.547792333784218,0,0,3.6668951511383057,362,1.9273447682926668,1.9310283660888672,3.6112355351448056,4.99718713760376,0.043284010142087936,1.1028139841668652,0,0,724,-4.384254072808265,-5.0,-2.1425420761108396,0.12728539109230042,-5.0,1.0057960786554505,0,0,5.1272853910923,362,3.989585822828896,3.9529601335525513,7.637097787857056,11.14162826538086,0.11126391589641571,2.1866683510244975,0,0,724,-3.7645799271499953,-4.349535703659058,-1.1816665053367614,1.64268159866333,-5.0,1.4332642989676807,0,0,6.64268159866333,51,0.08638540757637397,0.08208499848842621,0.08208499848842621,0.20605340600013733,0.08208499103784561,0.021473702980281353,0,0,51,0.0830144232102469,0.08208499848842621,0.0820850059390068,0.12696616351604462,0.08208499103784561,0.006225519389273112,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14609,0.7417858857519961,1.0,1.0,1.0,0.05000000074505806,0.32876653127962263,0,0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14609,0.787449323704882,0.8107997179031372,1.339749217033386,2.107513666152954,0.013606192544102669,0.3574390198318017,0,0,29218,-4.764885057944281,-5.0,-3.3108093500137334,0.1966434121131897,-5.0,0.6216453271204184,0,0,5.19664341211319,14609,2.3683740308162626,2.422795057296753,4.010896492004393,6.6020894050598145,0.01645839214324951,1.06873957797127,0,0,29218,-4.1805947462334085,-5.0,-1.7299508988857286,0.6698790788650513,-5.0,1.1607779421705633,0,0,5.669879078865051,14609,4.793994023005939,4.754024028778076,8.198726081848143,17.105710983276367,0.02563519775867462,2.152111429856335,0,0,29218,-3.2776227200255144,-3.251303791999817,-0.8424778342247011,2.678138256072998,-5.0,1.4991042173719777,0,0,7.678138256072998,2397,0.09297746624743188,0.08208499848842621,0.16012787520885466,0.514454185962677,0.08208498358726501,0.033575192398988436,0,0,2397,0.09396817913752176,0.08208499848842621,0.17099542021751402,0.555816113948822,0.08208498358726501,0.035831807298182236,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,610,0.7441803281974109,1.0,1.0,1.0,0.05000000074505806,0.3328388564170229,0,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,610,0.807121035755902,0.8350079655647278,1.4375391304492948,1.7950702905654907,0.04665030166506767,0.39008795564747095,0,0,1220,-4.847786004963468,-5.0,-3.872532594203949,-0.8479061722755432,-5.0,0.5442749025720949,0,0,4.152093827724457,610,2.566566190844188,2.6244205236434937,4.282874059677123,5.227582931518555,0.0739234909415245,1.105224477293839,0,0,1220,-4.2862799014712945,-5.0,-1.937153559923172,-0.3556067943572998,-5.0,1.0724383007048077,0,0,4.6443932056427,610,5.196985061026988,5.296616554260254,8.394914579391479,11.877155303955078,0.17465704679489136,2.1258920860402393,0,0,1220,-3.4851224143997017,-3.7828707695007324,-1.0715784072875976,0.5786465406417847,-5.0,1.4831580872305465,0,0,5.578646540641785,108,0.09082418528419954,0.08208499848842621,0.13805506825447034,0.4235883057117462,0.08208499103784561,0.04064187595380722,0,0,108,0.08931178661684196,0.08208499848842621,0.10769900381565085,0.4467092752456665,0.08208498358726501,0.039428934221550666,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,285,0.759649123238367,1.0,1.0,1.0,0.05000000074505806,0.32574322419540347,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,285,0.6805030302520384,0.6409631967544556,1.2904875993728642,2.117525815963745,0.01037662848830223,0.3719091045072821,0,0,570,-4.714192492920056,-5.0,-2.8399184346199093,-0.6447303891181946,-5.0,0.7691156126218306,0,0,4.355269610881805,285,2.1412560090684054,2.0902822017669678,4.105107402801514,5.981168270111084,0.09605308622121811,1.1444692010767723,0,0,570,-4.228202257187743,-5.0,-1.5673312664032004,-0.13673971593379974,-5.0,1.1748477690130075,0,0,4.8632602840662,285,4.671455617667291,4.470158100128174,8.504454994201662,13.230973243713379,0.06471023708581924,2.479396998604366,0,0,570,-3.3503891131170747,-3.2341071367263794,-1.137784218788147,0.6370210647583008,-5.0,1.3886615749800586,0,0,5.637021064758301,51,0.09314565112193425,0.08208499848842621,0.10027248039841652,0.522561252117157,0.08208499103784561,0.06109097780907429,0,0,51,0.09527451807961744,0.08208499848842621,0.10290304943919182,0.6334787011146545,0.08208499103784561,0.07645464584679482,0,0
