eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,4.959256197660024,0.6486900448799133,131,1.0,0.44889312673383097,6.784018268257392,high,ar1_velocity,22.20995644784245,0.13740458015267176,0.15267175572519084,3.838723717570191,1.3773543871086062,0.10756386434019521,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,1,0,1,4.23561373052671,0.9634653329849243,129,0.9899516830815841,0.4189716393180887,8.30821704976399,high,ar1_velocity,42.79357834030131,0.5348837209302325,0.5581395348837209,1.8611019324103384,1.4495032046192375,0.10702016102077887,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,5.241661181575374,0.7781426310539246,133,1.0,0.9480619683455765,0.8,high,crossing_or_sudden_threat,42.60350979278124,0.15789473684210525,0.18796992481203006,3.7334143789415073,1.4194378951438387,0.1229811621955911,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,1,0,1,6.677087871754756,1.1122444868087769,122,1.0,0.9087657838926931,0.8,high,accel_decel,42.811760294661624,0.09016393442622951,0.12295081967213115,5.411574812697583,1.4352599216289208,0.11304997831399811,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,5.756746154222915,0.9107396006584167,134,1.0,1.095225114578963,0.8,high,accel_decel,42.62325575890567,0.05970149253731343,0.06716417910447761,4.540866445388589,1.4560313456094087,0.12962298819955104,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.564842164516449,0.5428248643875122,81,0.860624362719752,0.6581670748467588,8.05600503101525,high,accel_decel,17.342668552287073,0.2222222222222222,0.2839506172839506,3.607489891074322,1.498208098941379,0.05449688080468296,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.810225383440653,0.6315845251083374,90,0.8995068062377264,0.3682982155912709,6.343298273294405,high,linear,18.39697289152582,0.15555555555555556,0.26666666666666666,3.265034403807173,1.5454623646206327,0.05281061045825482,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,1,0,1,5.198691168474773,0.9920178055763245,126,0.9836754641890173,0.37824626782727244,7.100646971037159,high,ar1_velocity,42.50838783830094,0.14285714285714285,0.18253968253968253,3.224360566527124,1.5044298077386522,0.09899573727318692,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,1,0,0,6.129874363541603,1.7319257259368896,104,0.989189509911289,0.8038722547859356,6.352880811359435,high,ar1_velocity,43.03446574097051,0.10576923076923077,0.14423076923076922,3.4073002765026805,1.5929928972170904,0.07165461028209673,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,1,0,1,4.066747964474192,1.018483281135559,114,0.9779768422108449,0.5658300856859491,0.8,high,ar1_velocity,42.56780638276027,0.37719298245614036,0.39473684210526316,2.1105564077172363,1.5006712873776753,0.09816201150482684,0.0,0
