eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9495,0.6984307534596429,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34121821382037276,0,0,1496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9495,1.0237728349811517,1.020127534866333,1.7364862799644456,2.3378467559814453,0.019940968602895737,0.3949631582199729,0,0,18990,-4.7586271482433,-5.0,-3.281437945365906,-0.5863542556762695,-5.0,0.6161938296931286,0,0,4.4136457443237305,9495,2.9765001934047213,2.8807871341705322,4.995350217819212,7.789943695068359,0.04836462810635567,1.1502921448119365,0,0,18990,-4.353954749137924,-5.0,-1.9158753395080566,0.22624588012695312,-5.0,1.098949650354837,0,0,5.226245880126953,9495,6.390462352056203,5.979804039001465,11.818405818939198,19.481861114501953,0.012301244772970676,2.930224955239527,0,0,18990,-3.430161477340922,-3.6946007013320923,-1.0325343430042269,1.5829358100891113,-5.0,1.4087692452572456,0,0,6.582935810089111,1496,0.10073629478341277,0.08208499848842621,0.19829271361231804,0.5535765290260315,0.08208498358726501,0.05105202963119178,0,0,1496,0.10189114903961433,0.08208499848842621,0.19842468574643135,0.6049367785453796,0.08208498358726501,0.05000285481158836,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,linear,high,7668,0.6884389675791236,0.800000011920929,1.0,1.0,0.05000000074505806,0.3397461401888756,0,0,1157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7668,0.9784842008009678,0.9948164820671082,1.5639975547790528,2.413174867630005,0.022958001121878624,0.35760665498017236,0,0,15336,-4.830453596822626,-5.0,-3.640089273452759,-0.8348857760429382,-5.0,0.4866722649190307,0,0,4.165114223957062,7668,2.9441859862763757,2.9146361351013184,4.819200611114502,7.995218276977539,0.02506149187684059,1.0903552406762735,0,0,15336,-4.389450224037741,-5.0,-2.182323157787323,-0.5492387413978577,-5.0,1.007909687118273,0,0,4.450761258602142,7668,6.431166303112334,6.108428239822388,11.722622299194333,19.72658920288086,0.09141218662261963,2.8452192449905556,0,0,15336,-3.3748191645097845,-3.501606822013855,-1.05560302734375,1.8279814720153809,-5.0,1.4505205612522543,0,0,6.827981472015381,1157,0.09425202420330707,0.08208499848842621,0.1646711528301239,0.4209839403629303,0.08208498358726501,0.03459989628734406,0,0,1157,0.09316814818975734,0.08208499848842621,0.17061423957347882,0.31575807929039,0.08208498358726501,0.031204041851308834,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3736,0.6757226984816298,0.800000011920929,1.0,1.0,0.05000000074505806,0.3458236008514053,0,0,565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3736,1.0017957118413625,1.0364604592323303,1.6391199231147766,2.3225200176239014,0.043180469423532486,0.39485232878788634,0,0,7472,-4.829980143052735,-5.0,-3.5302721500396737,-0.7587863802909851,-5.0,0.541345560698079,0,0,4.241213619709015,3736,2.89543448564072,2.8943759202957153,4.989969611167908,8.00831413269043,0.0715215653181076,1.2117740630722984,0,0,7472,-4.5738230723781985,-5.0,-2.2240671515464783,0.017980139702558517,-5.0,0.9285933075527475,0,0,5.0179801397025585,3736,6.3847146428168235,6.006805181503296,11.665479183197021,20.376237869262695,0.0695289745926857,3.075417099838855,0,0,7472,-3.556109061907893,-3.7232704162597656,-1.3568229079246525,1.1014270782470703,-5.0,1.3159701732272633,0,0,6.10142707824707,565,0.09749776740780974,0.08208499848842621,0.21021816730499251,0.541610836982727,0.08208498358726501,0.04686822513635962,0,0,565,0.09599820218518772,0.08208499848842621,0.18762056827545143,0.3635558485984802,0.08208498358726501,0.04112679018948788,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,7055,0.6467540756744496,0.699999988079071,1.0,1.0,0.05000000074505806,0.3457795887934599,0,0,1140,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7055,0.9853573963398538,0.9707205891609192,1.7543233871459956,2.4126298427581787,0.015038066543638706,0.42454019190375086,0,0,14110,-4.721229156520162,-5.0,-3.0804711222648655,-0.6085265278816223,-5.0,0.6522803770152048,0,0,4.391473472118378,7055,2.9381410029796653,2.800175189971924,5.473724269866941,8.10245132446289,0.07649070769548416,1.2666876632488115,0,0,14110,-4.2893497721374585,-5.0,-1.749179637432099,0.17447344958782196,-5.0,1.1491674216769605,0,0,5.174473449587822,7055,6.530678215044175,5.798232078552246,13.647296524047848,20.900766372680664,0.19606980681419373,3.229077075743978,0,0,14110,-3.1482963122292156,-3.2395824193954468,-0.5911746084690105,2.149303436279297,-5.0,1.4551317790135023,0,0,7.149303436279297,1140,0.09825312082181897,0.08208499848842621,0.1928070232272148,0.49760767817497253,0.08208498358726501,0.04221734468152058,0,0,1140,0.10264452255347319,0.08208499848842621,0.2382185816764831,0.6304764747619629,0.08208498358726501,0.05337847562151871,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,535,0.65831775726559,0.699999988079071,1.0,1.0,0.05000000074505806,0.3404243792206948,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0,535,1.1656241309698496,1.105457067489624,2.0241070508956907,2.2308363914489746,0.11085663735866547,0.4694245797639555,0,0,1070,-4.907375021181374,-5.0,-4.426873302459722,-0.9342739582061768,-5.0,0.43726718325722946,0,0,4.065726041793823,535,3.460246360413382,3.3234150409698486,6.75455503463745,7.355010509490967,0.15923026204109192,1.4831029434394183,0,0,1070,-4.742175924610869,-5.0,-2.889717435836792,-0.31688594818115234,-5.0,0.7770031615549625,0,0,4.683114051818848,535,8.304789669992768,8.035545349121094,16.805471611022945,18.249919891357422,0.2328457236289978,3.7659430672798306,0,0,1070,-3.492088689322575,-3.5977619886398315,-0.5408061891794229,1.7488479614257812,-5.0,1.4049625686826348,0,0,6.748847961425781,90,0.08865437110265097,0.08208499848842621,0.08208499848842621,0.40684983134269714,0.08208498358726501,0.04378574748205652,0,0,90,0.08728447606166204,0.08208499848842621,0.08208499848842621,0.385445237159729,0.08208499103784561,0.03560206846525947,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,491,0.545926681027393,0.550000011920929,1.0,1.0,0.05000000074505806,0.3297590704799411,0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,491,0.9310340566025732,0.9748021960258484,1.7690715193748474,2.1845626831054688,0.09693089872598648,0.47253087083965506,0,0,982,-4.965067672146799,-5.0,-5.0,-2.3214316368103027,-5.0,0.240803281791961,0,0,2.6785683631896973,491,2.852369136182694,2.89125919342041,5.833788871765137,7.542111873626709,0.18706706166267395,1.4465046998663562,0,0,982,-4.720633691294373,-5.0,-3.4097660660743716,-1.6485700607299805,-5.0,0.5814729110238861,0,0,3.3514299392700195,491,6.384594109812239,5.511466026306152,14.531559467315674,19.001567840576172,0.2460983246564865,3.6638388554096593,0,0,982,-3.296536960580259,-3.1123456954956055,-1.1607500612735753,1.5347075462341309,-5.0,1.285239161412725,0,0,6.534707546234131,77,0.08208499597264575,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208498358726501,4.091505592493649e-09,0,0,77,0.08208499664997125,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.2121083706806687e-09,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,7345,0.6784819609676396,0.800000011920929,1.0,1.0,0.05000000074505806,0.3417244077173293,0,0,1185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7345,1.0168726089269104,1.0215747356414795,1.670682668685912,2.4150688648223877,0.04302801191806793,0.3797010742480156,0,0,14690,-4.815735953100853,-5.0,-3.56273193359375,-0.5880993008613586,-5.0,0.5421805082088528,0,0,4.411900699138641,7345,3.020789737915246,2.9956893920898438,4.864165210723873,7.9135355949401855,0.09757795929908752,1.1297456503710022,0,0,14690,-4.42818130949592,-5.0,-2.1388047933578496,0.12417620420455933,-5.0,1.0126748774289962,0,0,5.124176204204559,7345,6.672373136147664,6.2712531089782715,11.990728569030761,20.040021896362305,0.20172399282455444,2.9513914750878785,0,0,14690,-3.294180434406846,-3.3453261852264404,-0.935443684458733,1.8361458778381348,-5.0,1.407247413246609,0,0,6.836145877838135,1185,0.09521137411835827,0.08208499848842621,0.16984540522098535,0.6552460789680481,0.08208498358726501,0.04310462003755639,0,0,1185,0.09484934102633834,0.08208499848842621,0.17055743634700773,0.5764427185058594,0.08208498358726501,0.03856746075714504,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,733,0.6627557987568323,0.800000011920929,1.0,1.0,0.05000000074505806,0.36179828385597795,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,733,0.959189591230507,0.9833560585975647,1.7734096765518186,2.156118869781494,0.06355997920036316,0.4150009598107365,0,0,1466,-4.692768765544827,-5.0,-2.8001460433006287,-0.6442300081253052,-5.0,0.7505644714135126,0,0,4.355769991874695,733,2.926532785221426,2.917505979537964,5.725119590759277,7.333645820617676,0.013866189867258072,1.335314656747112,0,0,1466,-4.2444451658759075,-5.0,-1.6712017059326172,0.10747566819190979,-5.0,1.1933135497992367,0,0,5.10747566819191,733,6.501547947160056,5.818500518798828,13.983093261718746,18.388694763183594,0.17016346752643585,3.4700290987024203,0,0,1466,-3.0423674228592263,-2.914016366004944,-0.5337976813316345,1.3658812046051025,-5.0,1.4952957164792553,0,0,6.3658812046051025,135,0.10489561635035055,0.08208499848842621,0.24873019009828562,0.6202026605606079,0.08208498358726501,0.08105499596873082,0,0,135,0.10621132569180594,0.08208499848842621,0.2558833628892898,0.7069740295410156,0.08208498358726501,0.08525494234518542,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,low,12,0.26666666629413766,0.2750000059604645,0.47249999344348903,0.5,0.05000000074505806,0.1585524774532961,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0.6547271658976873,0.8745739459991455,1.0982685923576354,1.1699106693267822,0.13270927965641022,0.37449205899605076,0,0,24,-4.933026721080144,-5.0,-4.522666358947755,-3.9896795749664307,-5.0,0.22563182687041836,0,0,1.0103204250335693,12,2.5026178807020187,3.02681827545166,3.995259594917297,4.134136199951172,0.4946247935295105,1.2140468620583156,0,0,24,-4.111250291268031,-4.346895217895508,-2.2952210545539864,-2.207697868347168,-5.0,0.9046174741932645,0,0,2.792302131652832,12,6.033037414153417,5.9936418533325195,10.27855920791626,10.672280311584473,1.510966181755066,3.032146972489149,0,0,24,-2.5098919831216335,-2.05140483379364,-0.0929990813136124,0.19404107332229614,-5.0,1.5662932907798877,0,0,5.194041073322296,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,348,0.5551724146794657,0.5250000059604645,1.0,1.0,0.05000000074505806,0.3334584075610539,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,348,0.8498193054224482,0.7809269726276398,1.890084534883499,2.3702356815338135,0.021464524790644646,0.4891569923604828,0,0,696,-4.7105709485624025,-5.0,-3.2512574195861816,-2.2094781398773193,-5.0,0.5783432770206293,0,0,2.7905218601226807,348,2.7005117846031985,2.5555546283721924,6.379143095016479,7.72865629196167,0.19527900218963623,1.477370465624187,0,0,696,-4.024816030486562,-4.734640598297119,-1.8127696514129639,-0.7721009850502014,-5.0,1.1574533957354414,0,0,4.227899014949799,348,5.635218181187051,5.071192979812622,16.113409423828124,19.292957305908203,0.15049166977405548,3.614398639984891,0,0,696,-2.82748753700309,-2.595482110977173,-0.5386792719364166,1.1005878448486328,-5.0,1.4838326291556292,0,0,6.100587844848633,52,0.09191059908614709,0.08208499848842621,0.13434876054525358,0.22588397562503815,0.08208499103784561,0.028002183042285224,0,0,52,0.08809853058594924,0.08208499848842621,0.10935431383550158,0.23097887635231018,0.08208498358726501,0.022434496409672273,0,0
