eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,14198,0.7642097481763759,1.0,1.0,1.0,0.05000000074505806,0.3218036524998721,0,0,2316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14198,0.8117523870772573,0.7856992483139038,1.4191908061504364,2.14196515083313,0.0037180748768150806,0.3652957441761517,0,0,28396,-4.712194295622359,-5.0,-3.0405518412590027,-0.28153425455093384,-5.0,0.6802087089391314,0,0,4.718465745449066,14198,2.501071062793052,2.5579370260238647,4.0941705226898195,6.7846221923828125,0.025497999042272568,1.029757815927791,0,0,28396,-4.078200703175747,-4.9928061962127686,-1.5333401560783386,1.0368596315383911,-5.0,1.2364608708476803,0,0,6.036859631538391,14198,4.888994857024993,4.986687898635864,7.8865893363952635,17.38286018371582,0.06839171051979065,2.010846356999742,0,0,28396,-3.203196552521377,-3.252117156982422,-0.5785333514213562,2.4327070713043213,-5.0,1.595790676419096,0,0,7.432707071304321,2316,0.10379941568473461,0.08208499848842621,0.23737717792391777,0.5246462821960449,0.08208498358726501,0.05352569990497533,0,0,2316,0.10400519848178705,0.08208499848842621,0.2292669154703617,0.4666944146156311,0.08208498358726501,0.05160899851739462,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,high,10594,0.7796582974115841,1.0,1.0,1.0,0.05000000074505806,0.3174553933706765,0,0,1792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10594,0.8263228708025078,0.8187399208545685,1.4065505862236023,2.0551459789276123,0.013549115508794785,0.3584674509463084,0,0,21188,-4.759276576671093,-5.0,-3.275245642662056,-0.11352891474962234,-5.0,0.626014055758521,0,0,4.886471085250378,10594,2.51190923083006,2.5729358196258545,4.0599042892456065,6.280011177062988,0.03216933086514473,0.9903326088080949,0,0,21188,-4.23394794630814,-5.0,-1.7796479880809786,0.8079620599746704,-5.0,1.1291748775357222,0,0,5.80796205997467,10594,4.8132160111708995,4.988178968429565,7.605221509933472,13.51143741607666,0.047647297382354736,1.876174995053789,0,0,21188,-3.4551395567637573,-3.55914044380188,-0.9868720948696148,2.25362491607666,-5.0,1.4588351486452014,0,0,7.25362491607666,1792,0.09999733527157721,0.08208499848842621,0.1939401425421237,0.6473810076713562,0.08208498358726501,0.04943504087515178,0,0,1792,0.10011496019433253,0.08208499848842621,0.19925399720668777,0.5760459303855896,0.08208498358726501,0.046123135874117795,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,19441,0.7703538915617348,1.0,1.0,1.0,0.05000000074505806,0.3198257518031123,0,0,3196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19441,0.8543719726243725,0.8444910645484924,1.4730634689331055,2.2231285572052,0.01681397669017315,0.3866308518879251,0,0,38882,-4.754725693123602,-5.0,-3.2649350523948684,-0.0537152960896492,-5.0,0.6265706259985733,0,0,4.946284703910351,19441,2.5788757840100462,2.6481010913848877,4.274684429168701,6.702937602996826,0.016693590208888054,1.0737036157333193,0,0,38882,-4.146902639910059,-5.0,-1.7029019355773931,0.4538300037384033,-5.0,1.1699952157435163,0,0,5.453830003738403,19441,4.873572823937932,4.97490119934082,8.019452095031738,16.3375301361084,0.027905169874429703,1.990293954051725,0,0,38882,-3.348909102230165,-3.4066460132598877,-0.8150417476892501,2.27541184425354,-5.0,1.4921820002805581,0,0,7.27541184425354,3196,0.09729776696741432,0.08208499848842621,0.17605949193239212,0.6400383114814758,0.08208498358726501,0.04349067169161374,0,0,3196,0.09849341858518736,0.08208499848842621,0.18638788908720016,0.71968674659729,0.08208498358726501,0.04543020951191807,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,7261,0.7763737780043917,1.0,1.0,1.0,0.05000000074505806,0.32141669616601093,0,0,1252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7261,0.8417073414197189,0.8390751481056213,1.4654289484024048,2.0743021965026855,0.005438125226646662,0.3837942212297421,0,0,14522,-4.745102237175851,-5.0,-3.19924329519272,-0.21783024072647095,-5.0,0.643364140144611,0,0,4.782169759273529,7261,2.547126570605424,2.659491539001465,4.147955417633057,6.0220208168029785,0.03206242620944977,1.0417510312693812,0,0,14522,-4.191358016032226,-5.0,-1.6750137388706219,0.4040432274341583,-5.0,1.173251922743051,0,0,5.404043227434158,7261,4.854675220036483,5.040358543395996,7.762446403503418,14.374083518981934,0.04399717599153519,1.8891750297011907,0,0,14522,-3.4639674992319938,-3.610994815826416,-0.9081108033657084,1.7647111415863037,-5.0,1.4722695512301665,0,0,6.764711141586304,1252,0.09540207047289172,0.08208499848842621,0.17219354286789898,0.44840702414512634,0.08208498358726501,0.036746056900898036,0,0,1252,0.09502005814530026,0.08208499848842621,0.1586326129734516,0.41422659158706665,0.08208498358726501,0.03676263736592836,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1061,0.6740339307902726,0.800000011920929,1.0,1.0,0.05000000074505806,0.351966515141846,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1061,0.7762078836096783,0.7791557312011719,1.3529633283615112,2.1773366928100586,0.021135613322257996,0.36553311532713384,0,0,2122,-4.626348405967587,-5.0,-2.77642047405243,-0.01292247325181961,-5.0,0.8190957327313375,0,0,4.98707752674818,1061,2.419997672670636,2.4478752613067627,4.0110015869140625,6.17884635925293,0.12275369465351105,1.023629893799305,0,0,2122,-3.9301524917374766,-4.785726308822632,-1.2650189518928532,0.4043024778366089,-5.0,1.3420051022719874,0,0,5.404302477836609,1061,4.656183863857464,4.727531909942627,7.529644012451172,11.009079933166504,0.1126621663570404,1.919408786264973,0,0,2122,-3.1504090883080917,-3.077433228492737,-0.4895654022693634,1.7144502401351929,-5.0,1.5856713779266514,0,0,6.714450240135193,180,0.11087640979223781,0.08208499848842621,0.23292174190282808,0.5295528173446655,0.08208499103784561,0.06971458046530879,0,0,180,0.12129714575906594,0.08208499848842621,0.2776631191372871,0.6742939949035645,0.08208498358726501,0.09081988772126615,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,1423,0.8445537597914858,1.0,1.0,1.0,0.05000000074505806,0.2852182789274808,0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1423,0.8738342493691351,0.8723421692848206,1.6400702357292167,2.1900298595428467,0.017750248312950134,0.46552998726150846,0,0,2846,-4.797688544469343,-5.0,-3.4018120765686035,0.05959516018629074,-5.0,0.6078147840433269,0,0,5.059595160186291,1423,2.57883090302034,2.5096070766448975,4.692074012756346,6.933495998382568,0.051297109574079514,1.3687466371505403,0,0,2846,-4.246817046534257,-5.0,-1.6341431736946106,0.6579073667526245,-5.0,1.147280471396537,0,0,5.6579073667526245,1423,4.627502324663035,4.7074785232543945,8.283788681030272,15.366415023803711,0.06487725675106049,2.318795672911422,0,0,2846,-3.466338325323287,-3.7046797275543213,-0.614552766084671,1.3344361782073975,-5.0,1.5433698601796269,0,0,6.3344361782073975,235,0.09385951110657226,0.08208499848842621,0.15092229545116403,0.5520123839378357,0.08208498358726501,0.04579812834598576,0,0,235,0.0937488318123716,0.08208499848842621,0.1618384465575218,0.5569785237312317,0.08208498358726501,0.04610086866493879,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,14626,0.7630931221281848,1.0,1.0,1.0,0.05000000074505806,0.3240900605982586,0,0,2358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14626,0.8394755056745816,0.8258807361125946,1.440213829278946,2.120527982711792,0.010468527674674988,0.3729867824613586,0,0,29252,-4.736347963185068,-5.0,-3.116692733764649,0.15464264154434204,-5.0,0.6657728275589684,0,0,5.154642641544342,14626,2.5459784688272675,2.6246107816696167,4.147930026054382,6.868185520172119,0.01736563816666603,1.0342705236010081,0,0,29252,-4.147658488709767,-5.0,-1.5837311983108526,0.6710705161094666,-5.0,1.2018888510518082,0,0,5.6710705161094666,14626,4.852672019144466,5.010479211807251,7.62513267993927,17.993532180786133,0.025693444535136223,1.9157452751777138,0,0,29252,-3.3657983392343636,-3.47356116771698,-0.7639502376317986,2.1686294078826904,-5.0,1.5180673757915193,0,0,7.16862940788269,2358,0.1021351603201833,0.08208499848842621,0.20140462219715133,0.5764715671539307,0.08208498358726501,0.05467339619143095,0,0,2358,0.10119384895311866,0.08208499848842621,0.20445370450615896,0.7115161418914795,0.08208498358726501,0.05256700594869429,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,423,0.6814420808450128,0.949999988079071,1.0,1.0,0.05000000074505806,0.36868182538394784,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,423,0.996220343986231,1.1020864248275757,1.497880446910858,1.6857848167419434,0.049635667353868484,0.38113827187010674,0,0,846,-4.753038239896509,-5.0,-3.2189629673957825,-0.08484954386949539,-5.0,0.7387349658891399,0,0,4.915150456130505,423,2.8132769669060447,3.078136920928955,4.064784526824951,4.84718656539917,0.13631854951381683,1.0090645799009077,0,0,846,-4.239408941714899,-5.0,-1.8062503337860107,0.6808522939682007,-5.0,1.1303228871349873,0,0,5.680852293968201,423,4.871176982954602,5.065992832183838,7.144946670532226,8.744128227233887,0.2517480254173279,1.685624081355571,0,0,846,-3.3172141534736466,-3.2569597959518433,-0.8600848019123077,1.978398084640503,-5.0,1.4012989931767479,0,0,6.978398084640503,73,0.09643071930702418,0.08208499848842621,0.15939102470874753,0.3466186821460724,0.08208499103784561,0.04156521404403245,0,0,73,0.10016414931375686,0.08208499848842621,0.18415676951408377,0.3905734419822693,0.08208498358726501,0.046855132696622524,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,1230,0.7627235775737743,1.0,1.0,1.0,0.05000000074505806,0.32134546312516815,0,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1230,0.8572333939782366,0.8613344430923462,1.3827314794063568,1.7020084857940674,0.009644050151109695,0.3432385986379982,0,0,2460,-4.890323300574853,-5.0,-4.149471187591554,-0.680669903755188,-5.0,0.4286981049109229,0,0,4.319330096244812,1230,2.500363749609427,2.635774254798889,3.846592032909393,5.067355155944824,0.01940491981804371,0.9600427606069379,0,0,2460,-4.398797239520685,-5.0,-2.355431997776032,-0.2843511700630188,-5.0,0.9557615886934413,0,0,4.715648829936981,1230,4.658315517238485,4.809799909591675,7.54464066028595,9.907281875610352,0.03740392625331879,1.802601339483055,0,0,2460,-3.7055771009951104,-4.2120139598846436,-1.364903819561008,0.8263034820556641,-5.0,1.3931433963511404,0,0,5.826303482055664,231,0.08560449855797218,0.08208499848842621,0.08684023842215538,0.529229998588562,0.08208499103784561,0.030422728232477523,0,0,231,0.08633695052557694,0.08208499848842621,0.09365713968873024,0.6410523653030396,0.08208499103784561,0.037554406712149734,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,499,0.7859719439982651,1.0,1.0,1.0,0.05000000074505806,0.33839715117958113,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,499,0.9817994855762364,1.0327763557434082,1.472096014022827,1.7078505754470825,0.021663310006260872,0.36718296334385875,0,0,998,-4.756193524073503,-5.0,-3.4561711192131046,-0.4090051054954529,-5.0,0.7022154373320569,0,0,4.590994894504547,499,2.802179370739895,2.9612557888031006,4.3212298393249515,5.256957530975342,0.11704061925411224,1.063848260180858,0,0,998,-4.224801508974814,-5.0,-1.8738307595252992,0.06470037996768951,-5.0,1.147987895935291,0,0,5.0647003799676895,499,4.69936907097309,4.81364107131958,7.648826313018797,9.857022285461426,0.1692962348461151,1.896236183327102,0,0,998,-3.697889169734083,-4.399369716644287,-0.8848143130540849,0.35537564754486084,-5.0,1.4559849791232404,0,0,5.355375647544861,91,0.09431231644127396,0.08208499848842621,0.15385950356721878,0.4677465856075287,0.08208499103784561,0.046138372741491705,0,0,91,0.0951277542409006,0.08208499848842621,0.13792545348405838,0.48658907413482666,0.08208498358726501,0.04874255658006079,0,0
