eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,high,680,0.34558823529411764,0.3911764705882353,2.2335103086598203,1.6192347160031,1.5735678699086695,0.2143875837983454,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,low,405,0.345679012345679,0.36790123456790125,2.3902589460137804,1.6834113071948613,1.5877517738460023,0.22601473175541117,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,medium,1035,0.34202898550724636,0.391304347826087,2.1599870015489127,1.7320769660138722,1.5893273580477434,0.19762948673434447,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,high,647,0.4265842349304482,0.49304482225656876,1.823823351377745,1.5208260691245477,1.5926411253223094,0.2794071324630259,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,low,801,0.3333333333333333,0.3970037453183521,2.236663622531872,1.3949633889970114,1.596345815021596,0.24323204667138845,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,medium,1227,0.3553382233088835,0.3854930725346373,2.407511099330862,1.3999963518413803,1.6065942397813244,0.23231736818797577,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,502,0.3247011952191235,0.35258964143426297,2.4035581817318947,1.481081869165948,1.5722387359436765,0.26924619957270374,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,464,0.3426724137931034,0.3793103448275862,2.2332715719099285,1.397301756153607,1.5602721492278164,0.2587699420506271,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,751,0.31025299600532624,0.35153129161118507,2.364274630311969,1.2765779699985653,1.5757794478603113,0.23380227102470225,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,high,447,0.40492170022371365,0.4272930648769575,2.3146482352136117,1.6433989375313431,1.5976182371711305,0.24469076669556183,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,low,486,0.3395061728395062,0.38065843621399176,2.2501786211850465,1.5278982162842802,1.5872472021805406,0.27938871816137933,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,medium,747,0.35475234270414996,0.38018741633199465,2.3898948375459814,1.2423746686382022,1.5984747499187628,0.2728986976446317,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,high,761,0.35216819973718794,0.3876478318002628,2.332404240170976,1.5135152728623804,1.5855401828003932,0.28245677627958404,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,low,666,0.33183183183183185,0.37537537537537535,2.4123045014589466,1.4361504663538545,1.6000803972149755,0.2323253963019576,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,medium,1192,0.35067114093959734,0.38926174496644295,2.2366971903498754,1.4115969262918804,1.5938388151210428,0.26564962115457547,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,high,1187,0.2957034540859309,0.35046335299073295,2.3497857035008693,1.4912568435517701,1.6032681702161498,0.24505794541353224,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,low,307,0.36807817589576547,0.41368078175895767,2.4297860812013576,1.4655803355675427,1.562279205563014,0.32590942555607727,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,medium,948,0.2869198312236287,0.35232067510548526,2.3950881284847267,1.3356109506117846,1.5893913287402206,0.2522384602564705,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,high,1290,0.3178294573643411,0.35426356589147284,2.3765817816517236,1.5153050101313608,1.586830745002096,0.3007315663249023,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,low,360,0.36666666666666664,0.4388888888888889,1.9726768033858713,1.5197269846276862,1.5863089435630375,0.32759847489909993,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,medium,1121,0.24264049955396966,0.30419268510258696,2.5629636558123976,1.2497320408116281,1.6051852431390883,0.2660957291925012,0.0
