method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_mixed_ood,0,1000,0,1,1,3.608962919811408,0.42660388350486755,0.42660388350486755,0.4,0.4,0.4,0,0,0.4,12.0,60,0.5613607745798819,0.765513788098436,5.8916970644693025,high,accel_decel,1.0,10,0.2833333333333333,0.13956779724750104,8.608603702323448,0
attention_full,0,250000,eval_flow_mixed_ood,1,1001,0,1,1,4.248193814473994,0.5972005724906921,0.5972005724906921,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,3.4000000000000004,17,0.1146465409898591,0.43985104036759126,5.671886162308327,high,accel_decel,1.0,2,0.23529411764705882,0.22309433334206225,-6.264362136234994,0
attention_full,0,250000,eval_flow_mixed_ood,2,1002,0,1,1,2.6018979261236743,0.42702338099479675,0.42702338099479675,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.200000000000003,121,0.900738637810569,0.599988354286802,2.7377573685869834,high,ar1_velocity,1.0,40,0.38016528925619836,0.17841245805892172,19.91078731332926,0
attention_full,0,250000,eval_flow_mixed_ood,3,1003,0,1,1,3.6900215416119018,0.3325403928756714,0.6933658719062805,0.2,0.2,0.2,0,0,0.2,5.800000000000001,29,0.18104954326854034,0.4429692946003536,4.456246777248916,high,crossing_or_sudden_threat,1.0,11,0.20689655172413793,0.10296758496036296,-4.103291137961497,0
attention_full,0,250000,eval_flow_mixed_ood,4,1004,0,1,1,3.6753235987641593,0.40318945050239563,0.40318945050239563,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,4.4,22,0.13858992815519974,0.42212495370286546,4.198666734157951,high,accel_decel,1.0,7,0.22727272727272727,0.2293428528551553,-5.483151594571683,0
attention_full,0,250000,eval_flow_mixed_ood,5,1005,0,1,1,4.736045588146556,0.38606733083724976,0.38606733083724976,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,4.4,22,0.1584237514071204,0.39429245947092795,5.215886166534565,high,sinusoidal_lateral,1.0,1,0.22727272727272727,0.2530390471061136,-4.787956529318034,0
attention_full,0,250000,eval_flow_mixed_ood,6,1006,0,1,1,3.7169066319863,0.621275007724762,0.621275007724762,0.2,0.2,0.2,0,0,0.2,4.800000000000001,24,0.174310466475332,0.6180361241562523,4.103960569768795,high,crossing_or_sudden_threat,1.0,3,0.2916666666666667,0.2478175725955992,-4.294731841969334,0
attention_full,0,250000,eval_flow_mixed_ood,7,1007,1,0,1,3.0842948476160603,0.8782237768173218,0.9572091698646545,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9802351812382766,0.49322911961093907,5.9052551994297495,high,linear,1.0,33,0.29133858267716534,0.09790358591098956,42.63675688885454,0
attention_full,0,250000,eval_flow_mixed_ood,8,1008,0,1,1,4.3612526714801785,0.48425132036209106,0.48425132036209106,0.2,0.2,0.2,0,0,0.2,16.0,80,0.6774792977483942,0.45886422311458436,2.710887260969584,high,crossing_or_sudden_threat,1.0,15,0.0875,0.08367528174855812,12.415245098956909,0
attention_full,0,250000,eval_flow_mixed_ood,9,1009,1,0,1,2.762070690912585,0.9371080994606018,0.9371080994606018,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9791443940233423,0.35906840452231037,5.688696864873684,high,accel_decel,1.0,53,0.3629032258064516,0.1342043785612066,42.6247217321437,0
