method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_sudden_threat,0,1000,1,0,1,4.712547437711195,0.7459959387779236,1.089444875717163,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.0,110,0.9789164233585241,0.363823115690584,5.336008764064575,high,ar1_velocity,1.0,22,0.18181818181818182,0.05143186004907366,42.526762163796654,0
attention_full,0,1500000,eval_flow_sudden_threat,1,1001,1,0,1,4.024651807262784,0.8616668581962585,0.8616668581962585,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.0,105,0.9850655119806156,0.38978442367311517,4.652511877276023,high,crossing_or_sudden_threat,1.0,37,0.23809523809523808,0.11628983436174595,42.81242175934827,0
attention_full,0,1500000,eval_flow_sudden_threat,2,1002,1,0,1,5.214793158284689,0.8061264753341675,0.8061264753341675,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9855108476805903,0.671807306251564,7.3334575475650485,high,ar1_velocity,1.0,35,0.19491525423728814,0.08715868307428966,42.77052738594833,0
attention_full,0,1500000,eval_flow_sudden_threat,3,1003,1,0,1,4.973975029077616,0.722891092300415,0.722891092300415,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9794256546918083,0.5952977593590346,0.8,high,ar1_velocity,1.0,44,0.10810810810810811,0.06666410852720124,42.610803447221755,0
attention_full,0,1500000,eval_flow_sudden_threat,4,1004,0,1,1,5.833122329867405,0.6482193470001221,0.6482193470001221,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,18.400000000000002,92,0.8602049420347551,0.38583151114515307,5.084280040748791,high,ar1_velocity,1.0,29,0.043478260869565216,0.04614795247734171,17.763577375250478,0
attention_full,0,1500000,eval_flow_sudden_threat,5,1005,0,1,1,5.069304000013149,0.49570849537849426,0.49570849537849426,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.8,104,0.9704012769708829,0.548662388655185,7.261838123791147,high,sinusoidal_lateral,1.0,28,0.16346153846153846,0.0925561300494299,22.367230099860862,0
attention_full,0,1500000,eval_flow_sudden_threat,6,1006,0,1,1,5.825161009123831,0.642663300037384,0.642663300037384,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.910646471441268,0.40192279429961725,5.850165482002485,high,ar1_velocity,1.0,26,0.15151515151515152,0.09269508699172097,20.33883166625936,0
attention_full,0,1500000,eval_flow_sudden_threat,7,1007,1,0,1,5.556383419880825,1.1720821857452393,1.223046898841858,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,22.6,113,0.9797003571440192,0.5994454116384742,6.202132339084139,high,ar1_velocity,1.0,24,0.10619469026548672,0.022425762688330644,42.56479689957859,0
attention_full,0,1500000,eval_flow_sudden_threat,8,1008,0,1,1,5.229445295201407,0.6213862895965576,0.6213862895965576,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9796066401118135,0.3912553336247768,4.887461065492801,high,sinusoidal_lateral,1.0,24,0.1111111111111111,0.10406806911807537,22.637013580890002,0
attention_full,0,1500000,eval_flow_sudden_threat,9,1009,0,1,1,5.3344222374500765,0.14311698079109192,0.14311698079109192,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,18.6,93,0.8781283016413153,0.388755058606974,4.236368952074788,high,crossing_or_sudden_threat,1.0,32,0.03225806451612903,0.06009083295056719,18.630110689159025,0
attention_full,0,1500000,eval_flow_sudden_threat,10,1010,1,0,1,5.321761621257006,0.8402246832847595,0.8402246832847595,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,23.6,118,0.9833932396591767,0.3501014212621049,0.8,high,ar1_velocity,1.0,36,0.211864406779661,0.09082499709490824,42.602854271935385,0
attention_full,0,1500000,eval_flow_sudden_threat,11,1011,0,1,1,5.799498531891375,0.37874066829681396,0.37874066829681396,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.6,98,0.9543129646394448,0.5145196538011887,3.508941305729864,high,sinusoidal_lateral,1.0,32,0.08163265306122448,0.061933033365398585,21.485139772117208,0
attention_full,0,1500000,eval_flow_sudden_threat,12,1012,1,0,1,5.338822542517273,0.6599595546722412,0.9962488412857056,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.6,108,0.9808959012675749,0.5052906907107977,0.8,high,crossing_or_sudden_threat,1.0,31,0.10185185185185185,0.0414263528286797,42.65642470284693,0
attention_full,0,1500000,eval_flow_sudden_threat,13,1013,1,0,1,3.8941498746871948,0.7188753485679626,0.7188753485679626,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,25.0,125,0.9814172125515911,0.7048577447001296,4.891956913771498,high,crossing_or_sudden_threat,1.0,47,0.224,0.12450184660303903,42.41163450329279,0
attention_full,0,1500000,eval_flow_sudden_threat,14,1014,1,0,1,5.226614315169198,1.3263078927993774,1.3263078927993774,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9829842682352593,0.353564518621822,5.173394325404512,high,accel_decel,1.0,23,0.06666666666666667,0.008771894912493123,42.809717854422665,0
attention_full,0,1500000,eval_flow_sudden_threat,15,1015,0,1,1,6.523672816573932,0.648482084274292,0.648482084274292,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,18.6,93,0.8863845705764167,0.5120102486274929,4.9218654824177435,high,accel_decel,1.0,29,0.07526881720430108,0.06604988562806702,18.208607628507615,0
attention_full,0,1500000,eval_flow_sudden_threat,16,1016,1,0,1,5.721702047265493,0.7806372046470642,1.0068378448486328,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9844895664039036,0.589271791413204,0.8,high,sinusoidal_lateral,1.0,41,0.07692307692307693,0.01912753632810526,42.83443384127246,0
attention_full,0,1500000,eval_flow_sudden_threat,17,1017,1,0,1,4.092196692947213,0.979051411151886,0.979051411151886,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,0,0.4,26.200000000000003,131,0.9829663273233554,0.36438389082896094,6.490724691550495,high,accel_decel,1.0,28,0.2748091603053435,0.09458852669791923,42.521956966900916,0
attention_full,0,1500000,eval_flow_sudden_threat,18,1018,0,1,1,4.45400584936142,0.6083894371986389,0.7616931796073914,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.0,105,0.9590942211709133,0.48905289089105997,5.268472697299584,high,crossing_or_sudden_threat,1.0,32,0.1619047619047619,0.048349504214006446,21.91731687950662,0
attention_full,0,1500000,eval_flow_sudden_threat,19,1019,1,0,1,4.439059808850288,0.9618948698043823,1.145565390586853,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,25.6,128,0.9797849479737993,0.3903653569794384,0.8,high,crossing_or_sudden_threat,1.0,40,0.1875,0.04910043845788081,42.48759822831376,0
attention_full,0,1500000,eval_flow_sudden_threat,20,1020,1,0,1,3.8344841555851263,1.0484397411346436,1.0484397411346436,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9814293302849185,0.3929361656977362,5.766037075897554,high,sinusoidal_lateral,1.0,55,0.24390243902439024,0.07383862513580826,42.419056512466426,0
attention_full,0,1500000,eval_flow_sudden_threat,21,1021,1,0,1,5.817432483604976,0.7213742733001709,0.7213742733001709,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.0,105,0.9805392626353933,0.35572592245478374,4.880345311646644,high,linear,1.0,26,0.08571428571428572,0.07760708499661817,42.69812728102693,0
attention_full,0,1500000,eval_flow_sudden_threat,22,1022,1,0,1,6.015422035189508,1.367527961730957,1.367527961730957,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9888488974556323,0.5961998654404885,5.356451484004202,high,crossing_or_sudden_threat,1.0,20,0.11650485436893204,0.013948540437939624,42.97888737619438,0
attention_full,0,1500000,eval_flow_sudden_threat,23,1023,0,1,1,6.046011536121369,0.6207195520401001,0.6207195520401001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.0,100,0.9551976039884771,0.4777573660380783,5.990937163210818,high,accel_decel,1.0,26,0.03,0.028662745013785695,21.889664472727357,0
attention_full,0,1500000,eval_flow_sudden_threat,24,1024,1,0,1,3.9876300202587904,0.9181694984436035,0.9181694984436035,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.6,118,0.9890682928772135,0.5529009159344218,4.578277431999504,high,accel_decel,1.0,40,0.23728813559322035,0.06914970790457889,42.90877296298482,0
attention_full,0,1500000,eval_flow_sudden_threat,25,1025,1,0,1,3.8107416167989507,0.6895195841789246,0.8182914853096008,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,22.200000000000003,111,0.9884100968113633,0.6498514094548382,6.808733764320314,high,sinusoidal_lateral,1.0,36,0.1981981981981982,0.0670267170276667,42.84354609544447,0
attention_full,0,1500000,eval_flow_sudden_threat,26,1026,1,0,1,4.508631815325539,1.1565412282943726,1.1565412282943726,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.200000000000003,106,0.9831079921394016,0.45405062157851583,5.355292323283991,high,crossing_or_sudden_threat,1.0,43,0.1320754716981132,0.0380869063325722,42.79474779950828,0
attention_full,0,1500000,eval_flow_sudden_threat,27,1027,0,1,1,5.404335852712393,0.19099277257919312,0.19099277257919312,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.200000000000003,96,0.908997974971505,0.7781819725511345,6.133215363421963,high,crossing_or_sudden_threat,1.0,36,0.125,0.13454799658789338,19.989618664690674,0
attention_full,0,1500000,eval_flow_sudden_threat,28,1028,1,0,1,4.044796553976608,0.9402908682823181,0.9402908682823181,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,26.400000000000002,132,0.9795686704355367,0.4900188229894314,0.8,high,crossing_or_sudden_threat,1.0,38,0.2727272727272727,0.08028077874208597,42.296255224782186,0
attention_full,0,1500000,eval_flow_sudden_threat,29,1029,1,0,1,3.819613684153726,1.107085108757019,1.107085108757019,0.2,0.2,0.2,0,0,0.2,28.200000000000003,141,0.9814387099907369,0.5531461741351045,0.8,high,sinusoidal_lateral,1.0,58,0.19858156028368795,0.04929274847028624,42.28828430777824,0
attention_full,0,1500000,eval_flow_sudden_threat,30,1030,1,0,1,5.204089762928249,0.9386999607086182,0.9386999607086182,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.200000000000003,111,0.987061391085552,0.48496844167158454,6.803829400285334,high,ar1_velocity,1.0,35,0.13513513513513514,0.07260871795052122,42.85169004603959,0
attention_full,0,1500000,eval_flow_sudden_threat,31,1031,1,0,1,4.729705856906043,0.8067132830619812,0.8067132830619812,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,19.8,99,0.9823477315140898,0.5180717608136566,6.377675411091314,high,crossing_or_sudden_threat,1.0,34,0.08080808080808081,0.04563993564309172,42.823428754158925,0
attention_full,0,1500000,eval_flow_sudden_threat,32,1032,1,0,1,3.3169119547395147,1.0511342287063599,1.0511342287063599,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,34.0,170,0.9882678516795907,0.4030557942465153,0.8,high,ar1_velocity,1.0,44,0.27058823529411763,0.051345821958735584,41.9976701386406,0
attention_full,0,1500000,eval_flow_sudden_threat,33,1033,1,0,1,4.462308679635708,0.9757325649261475,0.9799636006355286,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,26.0,130,0.9820990676480897,1.0013265478568425,5.199305280040939,high,crossing_or_sudden_threat,1.0,22,0.2230769230769231,0.066989861394419,42.30951142403264,0
attention_full,0,1500000,eval_flow_sudden_threat,34,1034,1,0,1,4.10976274740898,0.9611930847167969,1.3011566400527954,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,23.6,118,0.981556358164472,0.439703680515843,0.8,high,crossing_or_sudden_threat,1.0,45,0.19491525423728814,0.023724332244511703,42.59672944750719,0
attention_full,0,1500000,eval_flow_sudden_threat,35,1035,0,1,1,5.904431923364218,0.44971033930778503,0.44971033930778503,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.8,104,0.984557200785669,0.612980060656806,5.076415182477193,high,ar1_velocity,1.0,33,0.057692307692307696,0.0532825571852713,22.352785656547333,0
attention_full,0,1500000,eval_flow_sudden_threat,36,1036,1,0,1,5.61308550938316,1.1693185567855835,1.2318673133850098,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9838956945082721,0.3591211291873555,7.17356858999762,high,sinusoidal_lateral,1.0,27,0.14782608695652175,0.03225635388177008,42.747580137091035,0
attention_full,0,1500000,eval_flow_sudden_threat,37,1037,1,0,1,5.214036627350566,1.1596754789352417,1.1596754789352417,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.979712400202848,0.41207739686966033,0.8,high,crossing_or_sudden_threat,1.0,35,0.11214953271028037,0.04374864001706327,42.66699243436919,0
attention_full,0,1500000,eval_flow_sudden_threat,38,1038,1,0,1,4.452477886613491,0.670682430267334,0.670682430267334,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,22.6,113,0.9858660371791089,0.40210422901661863,0.8,high,ar1_velocity,1.0,46,0.1592920353982301,0.09693850667705323,42.76328890882114,0
attention_full,0,1500000,eval_flow_sudden_threat,39,1039,1,0,0,6.387585481818841,2.2318944931030273,2.2318944931030273,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.6,98,0.9824626910466477,0.6383414588397625,4.727920094976007,high,accel_decel,1.0,28,0.0,0.0,42.80457844792326,0
attention_full,0,1500000,eval_flow_sudden_threat,40,1040,1,0,1,4.173333831663642,0.9024158120155334,0.9024158120155334,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.400000000000002,112,0.9881995878875699,0.5929530878173219,6.5588036725081444,high,linear,1.0,24,0.25,0.076652810518432,42.84114039812297,0
