method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_id,0,1000,0,1,1,5.891641700384664,0.3546175956726074,0.3546175956726074,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.400000000000002,102,0.9565094852870146,1.1327958661632034,4.0323812495870035,high,ar1_velocity,1.0,28,0.14705882352941177,0.08901726700262015,21.907167629083638,0
attention_full,0,1500000,eval_flow_id,1,1001,0,1,1,5.001075811227974,0.35689404606819153,0.35689404606819153,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,19.6,98,0.9792386475814413,0.42009285209787633,3.3344509451052775,high,crossing_or_sudden_threat,1.0,45,0.1836734693877551,0.08845747672862063,22.672497673748367,0
attention_full,0,1500000,eval_flow_id,2,1002,1,0,1,5.449510807530922,0.9159812331199646,1.1566275358200073,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.8,114,0.9890233626558966,0.7718971143321147,7.736874042231113,high,sinusoidal_lateral,1.0,45,0.18421052631578946,0.059252058129969795,42.93392552280226,0
attention_full,0,1500000,eval_flow_id,3,1003,0,1,1,4.927706286183789,0.34046539664268494,0.8497725129127502,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,23.400000000000002,117,0.9833424512077781,0.3849416528592379,7.250236670762824,high,accel_decel,1.0,37,0.19658119658119658,0.10616377746820854,22.683586975363358,0
attention_full,0,1500000,eval_flow_id,4,1004,0,1,1,5.95635766543231,0.6104480624198914,0.6104480624198914,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.6,103,0.9654901770752394,0.5011601019873878,6.599704261184773,high,sinusoidal_lateral,1.0,42,0.07766990291262135,0.058086339395661865,20.817094022524238,0
attention_full,0,1500000,eval_flow_id,5,1005,1,0,1,5.128471880067479,0.6939808130264282,0.6939808130264282,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.0,110,0.979509163195003,1.6341328738474006,4.7796227159303735,medium,accel_decel,1.0,34,0.13636363636363635,0.0782711854357132,42.60089974481265,0
attention_full,0,1500000,eval_flow_id,6,1006,0,1,1,4.935575097226179,0.3314358592033386,0.3314358592033386,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,20.8,104,0.9775228119601603,0.7494943267895304,8.442153103359518,high,sinusoidal_lateral,1.0,37,0.08653846153846154,0.06147152224347501,22.606114775500785,0
attention_full,0,1500000,eval_flow_id,7,1007,0,1,1,7.973076878095928,0.5132200717926025,0.5132200717926025,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.0,95,0.9095887553879293,0.4853520781941787,6.980813294716407,high,linear,1.0,31,0.031578947368421054,0.03494284277783179,20.22949176592094,0
attention_full,0,1500000,eval_flow_id,8,1008,1,0,1,5.793584883213043,1.4727509021759033,1.4727509021759033,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9858438184692679,1.99654496555132,7.832796382757676,medium,linear,1.0,31,0.07692307692307693,0.013745996955953807,42.88666948976348,0
attention_full,0,1500000,eval_flow_id,9,1009,0,1,1,7.275295912653585,0.1609807163476944,0.1609807163476944,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,15.8,79,0.7687063286085047,0.43956997825885463,7.49242013096209,high,accel_decel,1.0,39,0.0379746835443038,0.060181413151559116,13.771171590854047,0
attention_full,0,1500000,eval_flow_id,10,1010,0,1,1,6.339914351412394,0.6474829316139221,0.6474829316139221,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9708998376550908,0.6039357971557406,6.6378574937377035,high,ar1_velocity,1.0,29,0.019417475728155338,0.021718236865972178,22.29726734138697,0
attention_full,0,1500000,eval_flow_id,11,1011,0,1,1,5.785264130192574,0.5348645448684692,0.7493683695793152,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.8,99,0.9188535219768077,0.4859268460146289,3.275400969685189,high,ar1_velocity,1.0,50,0.050505050505050504,0.025676458474777675,20.640027946228916,0
attention_full,0,1500000,eval_flow_id,12,1012,1,0,1,6.248773810932938,1.1968291997909546,1.1968291997909546,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.6,103,0.9842488476770851,0.8208413577378235,6.285274972062412,high,accel_decel,1.0,23,0.04854368932038835,0.021648675356006442,42.856076162603735,0
attention_full,0,1500000,eval_flow_id,13,1013,1,0,1,3.8010940854100213,1.1836193799972534,1.1836193799972534,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,27.6,138,0.9839721424792188,0.671012955022393,0.8,high,linear,1.0,49,0.17391304347826086,0.024830413644405473,42.34318642909891,0
attention_full,0,1500000,eval_flow_id,14,1014,0,1,1,5.641653793464814,0.42260870337486267,0.42260870337486267,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.400000000000002,112,0.9554559793470534,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,1.0,22,0.11607142857142858,0.0738206425889346,21.78785806517788,0
attention_full,0,1500000,eval_flow_id,15,1015,1,0,1,5.326233307339928,0.7462670207023621,1.1028568744659424,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9817788305978411,0.49375820772905044,7.359583083549457,high,sinusoidal_lateral,1.0,38,0.16363636363636364,0.07799952502898555,42.68409278939785,0
attention_full,0,1500000,eval_flow_id,16,1016,1,0,0,5.596901741682315,1.8645215034484863,2.453991651535034,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9857630671543613,0.3568859894663299,7.856541651433258,high,linear,1.0,40,0.00980392156862745,0.00017994532380253433,42.928456500336736,0
attention_full,0,1500000,eval_flow_id,17,1017,0,1,1,4.933388080161351,0.6177201867103577,0.6177201867103577,4.4,4.4,4.4,0,0,0.2,20.8,104,0.9654230284425032,1.5936141421104775,4.627588637105525,medium,ar1_velocity,1.0,26,0.0673076923076923,0.029708743681713255,22.10357948284836,0
