method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_density,0,1000,1,0,1,4.616138530629022,0.9604619145393372,1.2758362293243408,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.400000000000002,112,0.9806280979644244,0.9215277809848418,6.756446072656294,high,accel_decel,1.0,44,0.20535714285714285,0.04198777999328206,42.57995622936103,0
attention_full,0,1500000,eval_flow_high_density,1,1001,1,0,1,4.438949215291727,1.2044926881790161,1.2044926881790161,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9829151709593467,0.35956750727867703,7.057334235113433,high,sinusoidal_lateral,1.0,49,0.0707070707070707,0.018830699807368505,42.82855106683236,0
attention_full,0,1500000,eval_flow_high_density,2,1002,0,1,1,5.461026105013761,0.6497054100036621,1.3341478109359741,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,17.6,88,0.8458240953591162,0.6911988631805946,7.8296612737695686,high,accel_decel,1.0,39,0.09090909090909091,0.04028046844327481,17.19750482734119,0
attention_full,0,1500000,eval_flow_high_density,3,1003,1,0,1,5.129202180675098,1.0318354368209839,1.0318354368209839,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.400000000000002,112,0.981441946590648,0.4929397845775552,4.947790181097794,high,sinusoidal_lateral,1.0,52,0.13392857142857142,0.04572814229877079,42.67871540213255,0
attention_full,0,1500000,eval_flow_high_density,4,1004,0,1,1,5.2680066697140955,0.4839915931224823,0.9779490232467651,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,18.8,94,0.8912832668772577,0.7045050862656975,6.681820081363762,high,linear,1.0,57,0.07446808510638298,0.016887818157361748,19.616293137074045,0
attention_full,0,1500000,eval_flow_high_density,5,1005,0,1,1,4.498181191919087,0.44628074765205383,0.44628074765205383,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.200000000000003,111,0.9651735315743571,0.4837586914106835,3.4424557183121793,high,ar1_velocity,1.0,55,0.2072072072072072,0.12826678849291143,22.102984474882064,0
attention_full,0,1500000,eval_flow_high_density,6,1006,1,0,1,4.634503675519295,0.7976261973381042,0.7976261973381042,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.200000000000003,106,0.9845112921642906,0.7244239620434675,3.253482151777831,high,crossing_or_sudden_threat,1.0,58,0.0660377358490566,0.056546505082053666,42.840686777757114,0
attention_full,0,1500000,eval_flow_high_density,7,1007,1,0,1,5.206074832805565,0.720112681388855,0.8946341276168823,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.400000000000002,112,0.9791295190925021,0.9834900894932027,7.446326315217568,high,ar1_velocity,1.0,56,0.13392857142857142,0.05204074898247958,42.56678329660906,0
attention_full,0,1500000,eval_flow_high_density,8,1008,1,0,1,5.042104229038837,1.1453272104263306,1.1469221115112305,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9806716911257827,1.6379353227937261,7.661236699590838,medium,ar1_velocity,1.0,38,0.049019607843137254,0.017217771306481822,42.75318270660357,0
attention_full,0,1500000,eval_flow_high_density,9,1009,1,0,1,5.096118538276009,1.0972827672958374,1.0972827672958374,0.2,0.2,0.2,0,0,0.2,23.0,115,0.983986576970442,0.37993571187565944,4.101162018832591,high,sinusoidal_lateral,1.0,59,0.13043478260869565,0.03680980442516757,42.74521436171287,0
