method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_id,0,1000,0,1,1,4.303185793661302,0.35105645656585693,0.9259434342384338,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,12.4,62,0.5580318950861048,0.5132071540142263,6.340737988489087,high,linear,1.0,17,0.24193548387096775,0.1879533676776867,8.53518302189448,0
attention_full,0,250000,eval_flow_id,1,1001,0,1,1,3.041947404020711,0.6074942946434021,0.8688304424285889,96.4,nan,nan,1,1,3.6,7.6000000000000005,38,0.3138930270124742,0.46581731472097293,8.458489348346669,high,sinusoidal_lateral,1.0,20,0.47368421052631576,0.3562755907746233,0.4015027895293297,0
attention_full,0,250000,eval_flow_id,2,1002,0,1,1,5.150217146785171,0.6300310492515564,0.6300310492515564,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,5.4,27,0.211265365289778,0.4383987178242723,4.338510420922245,high,ar1_velocity,1.0,7,0.1111111111111111,0.10280629386345,-3.107555243604075,0
attention_full,0,250000,eval_flow_id,3,1003,1,0,1,3.450884507531705,0.7170996069908142,0.7170996069908142,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,23.0,115,0.9829366347369026,0.6318051968200264,8.536170219810444,high,ar1_velocity,1.0,44,0.24347826086956523,0.09502584572269442,42.77971606688576,0
attention_full,0,250000,eval_flow_id,4,1004,0,1,1,3.588040992617607,0.6193759441375732,0.6193759441375732,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,18.400000000000002,92,0.8334254823183316,0.42633992842690577,8.797872909091755,high,ar1_velocity,1.0,39,0.09782608695652174,0.06516913478595743,17.754785839920963,0
attention_full,0,250000,eval_flow_id,5,1005,1,0,1,3.3113225343030526,0.7760440111160278,0.7760440111160278,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.8,109,0.9853721181377568,0.5411716755581385,5.736180820572207,high,accel_decel,1.0,33,0.29357798165137616,0.16018688651659507,42.885886745586504,0
attention_full,0,250000,eval_flow_id,6,1006,0,1,1,3.7222900533295693,0.39016225934028625,0.39016225934028625,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,18.8,94,0.8204170829815272,0.6381881752898905,4.361667047612112,high,accel_decel,1.0,36,0.19148936170212766,0.06555664532967734,17.296088305805746,0
attention_full,0,250000,eval_flow_id,7,1007,0,1,1,4.896464129385439,0.4383794367313385,0.4383794367313385,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.6,103,0.9717499114516642,0.5180909752425733,4.896799604801513,high,accel_decel,1.0,33,0.04854368932038835,0.03770084777761848,22.429319128705913,0
attention_full,0,250000,eval_flow_id,8,1008,0,1,1,3.6960755007510837,0.4811793267726898,0.4811793267726898,0.2,0.2,0.2,0,0,0.2,17.6,88,0.7911634532467396,0.7529251722147916,3.691285902855628,high,sinusoidal_lateral,1.0,22,0.19318181818181818,0.09832377812824071,16.361965616460296,0
attention_full,0,250000,eval_flow_id,9,1009,1,0,0,4.827585887675192,1.790578007698059,1.790578007698059,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,20.400000000000002,102,0.9800459173487722,0.43555715320007155,4.254082549659919,high,linear,1.0,51,0.0196078431372549,0.0007473853857940842,42.77752320312159,0
attention_full,0,250000,eval_flow_id,10,1010,1,0,1,4.459068899263035,0.6708335876464844,0.7245713472366333,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9873130044396409,0.7815425436901259,0.8,high,accel_decel,1.0,29,0.20909090909090908,0.1208332569945461,42.897348545133575,0
attention_full,0,250000,eval_flow_id,11,1011,0,1,1,4.169599475087346,0.27060747146606445,0.27060747146606445,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,14.8,74,0.6417840920691439,0.7157969770279695,8.59342229484492,high,crossing_or_sudden_threat,1.0,35,0.17567567567567569,0.11014531929111775,10.786248431789575,0
attention_full,0,250000,eval_flow_id,12,1012,0,1,1,4.5365627449337795,0.44578105211257935,0.44578105211257935,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.200000000000003,101,0.9727114272896497,0.4550708628890726,0.8,high,crossing_or_sudden_threat,1.0,23,0.13861386138613863,0.08532066277639917,22.495706147062783,0
attention_full,0,250000,eval_flow_id,13,1013,0,1,1,4.222008032798767,0.6486956477165222,0.6486956477165222,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,5.0,25,0.2355046741092805,0.3933813151500854,4.055256075036763,high,ar1_velocity,1.0,8,0.2,0.18143759763940664,-2.2125489432830356,0
