method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_id,0,1000,1,0,1,5.590685126978323,0.8665828704833984,0.8665828704833984,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.8,109,0.9791814322349751,0.41896799987318595,4.189092207257832,high,ar1_velocity,1.0,28,0.10091743119266056,0.04325064707102348,42.66517723665388,0
attention_full,0,500000,eval_flow_id,1,1001,1,0,1,5.413489006246839,0.7135689854621887,0.7135689854621887,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.0,105,0.9798459795387239,0.5389635542223388,6.283459226244883,high,accel_decel,1.0,42,0.05714285714285714,0.038503495345998166,42.72108780942859,0
attention_full,0,500000,eval_flow_id,2,1002,0,1,1,5.517042258206536,0.5975594520568848,0.5975594520568848,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.400000000000002,102,0.9613041112131123,0.6783380002901755,0.8,high,sinusoidal_lateral,1.0,39,0.058823529411764705,0.05925955331880045,22.125068525751793,0
attention_full,0,500000,eval_flow_id,3,1003,0,1,1,5.194514688692595,0.6362782716751099,0.6362782716751099,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,19.0,95,0.9021103241864372,0.7897417680396774,6.14653346149843,high,linear,1.0,30,0.031578947368421054,0.025913477014377483,20.158477559843107,0
attention_full,0,500000,eval_flow_id,4,1004,0,1,1,5.020279454201767,0.5847262740135193,0.5847262740135193,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.400000000000002,97,0.911562381273352,0.506654545978156,6.345082351275816,high,ar1_velocity,1.0,46,0.08247422680412371,0.053833971735342226,20.465966916211077,0
attention_full,0,500000,eval_flow_id,5,1005,0,1,1,5.218091361579441,0.5194557905197144,0.5194557905197144,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.8,84,0.7958332519968937,0.4326307399705793,4.291162170659311,high,crossing_or_sudden_threat,1.0,26,0.05952380952380952,0.05893515511612858,16.5047836626327,0
attention_full,0,500000,eval_flow_id,6,1006,0,1,1,4.692907633116612,0.2313118577003479,0.2313118577003479,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,20.8,104,0.9852602662515373,0.3727079260847347,3.5764402586722253,high,ar1_velocity,1.0,39,0.125,0.08773844642365146,22.93643807733263,0
attention_full,0,500000,eval_flow_id,7,1007,0,1,1,7.569839928739814,0.5860425233840942,0.5860425233840942,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,18.6,93,0.8714360627163432,0.6977917692067029,4.416423351237045,high,sinusoidal_lateral,1.0,37,0.043010752688172046,0.03882642827244018,19.123684976838405,0
attention_full,0,500000,eval_flow_id,8,1008,1,0,1,4.814616143703461,0.9091117978096008,2.4956960678100586,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9880039851350558,0.3742928668256977,6.737114601898302,high,crossing_or_sudden_threat,1.0,27,0.08823529411764706,0.059567251084339905,43.03711036675616,0
attention_full,0,500000,eval_flow_id,9,1009,1,0,1,6.105171232512503,1.1462140083312988,1.1462140083312988,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,19.8,99,0.9848177774388124,0.5020933328137702,4.146443106160799,high,crossing_or_sudden_threat,1.0,50,0.04040404040404041,0.016726169274256,42.96274406637623,0
