method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_speed,0,1000,0,1,1,3.7971545577049257,0.6011422872543335,0.6011422872543335,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,4.0,20,0.13427773693190406,0.46879520042024525,3.576438068816352,high,accel_decel,1.0,1,0.3,0.3046718476852675,-5.612622821147671,0
attention_full,0,250000,eval_flow_high_speed,1,1001,0,1,1,3.8658399722155403,0.5747141242027283,0.5747141242027283,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,3.4000000000000004,17,0.13504492730862425,0.520840177576605,4.437375732250861,high,ar1_velocity,1.0,8,0.29411764705882354,0.2354453344263836,-5.541748063124397,0
attention_full,0,250000,eval_flow_high_speed,2,1002,0,1,1,3.4012114715576174,0.5757162570953369,1.0650187730789185,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,5.0,25,0.13646014103235632,0.42145924610879076,2.4942696627872105,high,ar1_velocity,1.0,10,0.4,0.08369794244110153,-5.5079320651126915,0
attention_full,0,250000,eval_flow_high_speed,3,1003,0,1,1,3.1398517915180753,0.6288650035858154,0.6288650035858154,0.2,0.2,0.2,0,0,0.2,18.2,91,0.6272238002103918,0.4324090372486609,4.728266412305048,high,sinusoidal_lateral,1.0,59,0.2967032967032967,0.08362563779868228,10.754399369219106,0
attention_full,0,250000,eval_flow_high_speed,4,1004,0,1,1,2.6831724184044337,0.40025264024734497,0.40025264024734497,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,23.6,118,0.7122468188409284,0.4771155181524312,2.515647171902378,high,linear,1.0,65,0.4152542372881356,0.13134597485226948,13.59841378747066,0
attention_full,0,250000,eval_flow_high_speed,5,1005,0,1,1,2.884425472129475,0.6280266642570496,0.6280266642570496,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,24.200000000000003,121,0.8554823677183412,0.5326719915584525,3.5943734128297486,high,sinusoidal_lateral,1.0,57,0.4214876033057851,0.16421810413345855,18.436900080806332,0
attention_full,0,250000,eval_flow_high_speed,6,1006,0,1,1,2.60267432318389,0.37665873765945435,0.37665873765945435,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,26.200000000000003,131,0.9079868617649177,0.48186756411157183,3.5804727055101124,high,sinusoidal_lateral,1.0,75,0.42748091603053434,0.20031492067440967,20.15753768731386,0
attention_full,0,250000,eval_flow_high_speed,7,1007,0,1,1,3.3594432304564275,0.3678012788295746,0.3678012788295746,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,15.200000000000001,76,0.5055795268394297,0.4853520781941787,3.228800793021211,high,ar1_velocity,1.0,43,0.23684210526315788,0.10455382300929425,6.476721246415041,0
attention_full,0,250000,eval_flow_high_speed,8,1008,0,1,1,3.035345800630339,0.42738038301467896,0.42738038301467896,0.2,0.2,0.2,0,0,0.2,18.2,91,0.6183358168444313,0.6448732673522439,4.119958428906693,high,linear,1.0,27,0.16483516483516483,0.07576080142396907,10.398446286721041,0
attention_full,0,250000,eval_flow_high_speed,9,1009,0,1,1,4.0807140829234285,0.5693648457527161,0.5693648457527161,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,11.600000000000001,58,0.33919573980318574,0.388755058606974,2.964730302402881,high,accel_decel,1.0,31,0.29310344827586204,0.15058324945080714,1.2071700070495712,0
