method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_speed,0,1000,1,0,1,5.30639364789514,0.7237424254417419,0.7237424254417419,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9819937575936206,0.5774141440175047,3.3760722839064368,high,crossing_or_sudden_threat,1.0,41,0.06862745098039216,0.04983599647890813,42.802537299951155,0
attention_full,0,750000,eval_flow_high_speed,1,1001,0,1,1,4.702168739294704,0.6228393316268921,0.6228393316268921,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,15.8,79,0.7940478888091178,0.3818968905934384,4.030976178414383,high,ar1_velocity,1.0,56,0.0379746835443038,0.03577713635815384,13.981810040990249,0
attention_full,0,750000,eval_flow_high_speed,2,1002,1,0,1,5.283572862382795,0.6659622192382812,0.6659622192382812,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9802727017455214,0.45718607413014867,4.201674929649278,high,ar1_velocity,1.0,66,0.02459016393442623,0.023044178447971984,42.614858335720186,0
attention_full,0,750000,eval_flow_high_speed,3,1003,0,1,1,5.200053141157851,0.6439605355262756,0.6439605355262756,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.9788559184354895,0.9323552710534059,2.9413952157715677,high,sinusoidal_lateral,1.0,75,0.042735042735042736,0.03640772265904171,22.593796181275366,0
attention_full,0,750000,eval_flow_high_speed,4,1004,1,0,1,5.538026442603459,0.8489278554916382,1.3413527011871338,0.2,0.2,0.2,0,0,0.2,25.200000000000003,126,0.987115743499851,0.4685120565066248,5.194995083444402,high,ar1_velocity,1.0,78,0.09523809523809523,0.029020418605830805,42.810766815607934,0
attention_full,0,750000,eval_flow_high_speed,5,1005,0,1,1,5.870624800189202,0.5461476445198059,0.5461476445198059,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,23.8,119,0.9396107787722887,0.4410118770059955,5.150782539373034,high,accel_decel,1.0,53,0.08403361344537816,0.0292350358051494,21.277583935745305,0
attention_full,0,750000,eval_flow_high_speed,6,1006,0,1,1,5.927068802443418,0.40966901183128357,1.0940827131271362,0.2,0.2,0.2,0,0,0.2,17.6,88,0.757158614896058,0.4201692188313176,3.2124830318225364,high,accel_decel,1.0,46,0.03409090909090909,0.00996332970607386,13.407796043436294,0
attention_full,0,750000,eval_flow_high_speed,7,1007,1,0,1,5.606953592505306,0.7304220199584961,0.7304220199584961,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9884136031335957,0.4225367772389599,5.129904336431909,high,linear,1.0,72,0.0703125,0.038982618061158464,42.877829057193274,0
attention_full,0,750000,eval_flow_high_speed,8,1008,1,0,0,6.287944038391113,1.6583082675933838,1.6583082675933838,0.2,0.2,0.2,0,0,0.2,25.0,125,0.98370900481898,0.6121572536918575,4.253869331308114,high,accel_decel,1.0,52,0.048,0.0022522703472955072,42.683463334112766,0
attention_full,0,750000,eval_flow_high_speed,9,1009,0,1,1,5.476902145245844,0.48879697918891907,0.48879697918891907,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9627460458814583,0.8460590485446111,4.679595031250679,high,accel_decel,1.0,72,0.0743801652892562,0.03886285108173985,22.06987404588304,0
attention_full,0,750000,eval_flow_high_speed,10,1010,0,1,1,5.626277783460784,0.5413496494293213,0.5413496494293213,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9197704447021205,0.4825048987324885,3.1797470639690886,high,ar1_velocity,1.0,55,0.05263157894736842,0.024963391684152184,20.629367724507063,0
attention_full,0,750000,eval_flow_high_speed,11,1011,0,1,1,5.1944475466835085,0.3468955159187317,0.3468955159187317,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9260138633209822,0.6052764912911087,3.3641619625920907,high,linear,1.0,67,0.02586206896551724,0.03626924047306608,20.82469477909345,0
attention_full,0,750000,eval_flow_high_speed,12,1012,0,1,1,5.348562690714174,0.14194123446941376,0.14194123446941376,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9703795769126395,0.7409260342655816,4.2688568303225,high,accel_decel,1.0,61,0.03305785123966942,0.0509149270115336,22.313318547014347,0
attention_full,0,750000,eval_flow_high_speed,13,1013,0,1,1,4.173825239804056,0.47630926966667175,0.47630926966667175,0.2,0.2,0.2,0,0,0.2,18.0,90,0.8642637520592693,0.5144637808772522,2.7832157947669622,high,ar1_velocity,1.0,59,0.07777777777777778,0.04315082902273592,18.29573458775343,0
attention_full,0,750000,eval_flow_high_speed,14,1014,1,0,0,5.594056502366677,2.2549352645874023,2.2549352645874023,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.980002777236264,1.5938389865729374,4.118469973760526,medium,linear,1.0,39,0.0,0.0,42.65273625144012,0
