method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_threat,0,1000,1,0,0,5.29225768483415,1.6267478466033936,1.6267478466033936,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.9814084268110446,0.523906453669468,0.8,high,sinusoidal_lateral,1.0,18,0.02040816326530612,0.0014341419278636055,42.82587493138217,0
attention_full,0,750000,eval_flow_high_threat,1,1001,1,0,1,4.586715863746347,1.1783279180526733,1.1783279180526733,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9868946872475994,0.45235798633486124,5.774564125892525,high,sinusoidal_lateral,1.0,32,0.17475728155339806,0.04232265886608071,42.955912004101826,0
attention_full,0,750000,eval_flow_high_threat,2,1002,1,0,1,4.940574595520088,1.321550965309143,1.321550965309143,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9893309741558101,0.47222774461904116,4.546416904483633,high,ar1_velocity,1.0,27,0.10810810810810811,0.014281917059922438,43.020804573319474,0
attention_full,0,750000,eval_flow_high_threat,3,1003,1,0,1,6.039207496562926,0.8057454824447632,1.0123292207717896,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.8,119,0.9840764438404757,0.37623918599678574,0.8,high,linear,1.0,44,0.09243697478991597,0.03126751135764779,42.76307353795678,0
attention_full,0,750000,eval_flow_high_threat,4,1004,1,0,1,5.24225450909656,0.7231624722480774,1.1077924966812134,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9889162101562203,0.6234929589434131,6.891119780519131,high,ar1_velocity,1.0,41,0.06956521739130435,0.020839241635558482,42.95899097280638,0
attention_full,0,750000,eval_flow_high_threat,5,1005,1,0,1,4.913608567327516,1.1032980680465698,1.1032980680465698,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,23.400000000000002,117,0.9887560505896948,1.0888872782827148,0.8,high,ar1_velocity,1.0,31,0.07692307692307693,0.02771924844497426,42.89993805633916,0
attention_full,0,750000,eval_flow_high_threat,6,1006,0,1,1,5.5399649778627,0.5239859223365784,0.5239859223365784,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.200000000000003,106,0.9574797897038725,0.6938039753958634,3.129172225919097,high,sinusoidal_lateral,1.0,29,0.04716981132075472,0.03520948713096092,21.946934829773,0
attention_full,0,750000,eval_flow_high_threat,7,1007,0,1,1,6.298481593101189,0.19643226265907288,0.19643226265907288,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9379882850299404,0.4554950534155125,3.007389298667493,high,accel_decel,1.0,30,0.0603448275862069,0.053050992177840865,21.244493446239282,0
attention_full,0,750000,eval_flow_high_threat,8,1008,0,1,1,5.29664365802191,0.5717219710350037,0.5717219710350037,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,22.6,113,0.9754324792545586,0.355927149716362,6.126988488179334,high,ar1_velocity,1.0,22,0.07079646017699115,0.046875669544501716,22.46974782589877,0
attention_full,0,750000,eval_flow_high_threat,9,1009,1,0,1,6.101877331733704,1.4467334747314453,1.4467334747314453,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.0,120,0.9829088539505295,0.3875934250440723,0.8,high,sinusoidal_lateral,1.0,35,0.016666666666666666,0.002566497508488889,42.76984167277676,0
attention_full,0,750000,eval_flow_high_threat,10,1010,1,0,1,5.602969830496269,0.7845655083656311,0.7845655083656311,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9860811168217097,0.5625053265680295,6.616220302808207,high,ar1_velocity,1.0,27,0.07894736842105263,0.04783816696319869,42.898758402207605,0
attention_full,0,750000,eval_flow_high_threat,11,1011,0,1,1,5.687133790404947,0.37191900610923767,0.37191900610923767,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.200000000000003,111,0.9847989212680485,0.477816617642975,6.425052434281109,high,linear,1.0,34,0.0990990990990991,0.06568171171885993,22.842695915738254,0
attention_full,0,750000,eval_flow_high_threat,12,1012,1,0,0,5.40204352295917,2.363452911376953,2.363452911376953,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,23.0,115,0.9801598640154069,0.5660519149617488,3.642079640546508,high,ar1_velocity,1.0,22,0.0,0.0,42.65763545996626,0
attention_full,0,750000,eval_flow_high_threat,13,1013,1,0,1,4.404064068087825,0.6801767945289612,0.6801767945289612,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.6,108,0.9820498586615412,0.5508862059129745,6.672572635946026,high,sinusoidal_lateral,1.0,34,0.19444444444444445,0.12048588528826219,42.737040945649966,0
attention_full,0,750000,eval_flow_high_threat,14,1014,1,0,1,6.580146835011951,1.168623924255371,1.168623924255371,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,23.6,118,0.9794232142404472,0.6224452300761761,6.020006671208759,high,ar1_velocity,1.0,32,0.03389830508474576,0.014353679764945578,42.62711015759122,0
attention_full,0,750000,eval_flow_high_threat,15,1015,0,1,1,5.577603353153576,0.5840095281600952,0.5840095281600952,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.0,110,0.9376564813281509,1.1102018225151384,6.472839953387995,high,accel_decel,1.0,32,0.09090909090909091,0.03182050187486631,21.257370673394618,0
attention_full,0,750000,eval_flow_high_threat,16,1016,1,0,1,5.485129273456076,1.1210538148880005,1.4626615047454834,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9847980966711716,0.6352290591911844,3.834437065425841,high,crossing_or_sudden_threat,1.0,34,0.05217391304347826,0.004763317187151573,42.83112486685946,0
attention_full,0,750000,eval_flow_high_threat,17,1017,1,0,1,5.010026037114338,0.9083894491195679,0.9083894491195679,2.6,2.6,2.6,0,0,0.2,20.6,103,0.9884906798631142,0.5421505305315283,3.8779221851861907,high,sinusoidal_lateral,1.0,26,0.11650485436893204,0.05214837896289447,43.048486787267095,0
attention_full,0,750000,eval_flow_high_threat,18,1018,0,1,1,5.477834347221586,0.41939178109169006,0.41939178109169006,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,16.2,81,0.8010207263603553,0.40359530331694954,6.421806706792294,high,accel_decel,1.0,26,0.09876543209876543,0.0673691836822547,15.950247111761929,0
attention_full,0,750000,eval_flow_high_threat,19,1019,1,0,1,4.738634751601652,0.795581579208374,0.795581579208374,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.0,110,0.9812923115035455,0.3637883009460105,4.418681807365473,high,linear,1.0,29,0.1,0.04809348125253611,42.748393244186,0
attention_full,0,750000,eval_flow_high_threat,20,1020,1,0,1,3.87190754532814,0.858539342880249,0.858539342880249,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9876246008152835,0.3713184038692692,5.65036881203922,high,linear,1.0,40,0.13,0.03422295488748503,43.00267036041052,0
attention_full,0,750000,eval_flow_high_threat,21,1021,0,1,1,5.371120763716297,0.6199380159378052,0.6199380159378052,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9694915786475145,0.741219935173066,3.5985870873070227,high,sinusoidal_lateral,1.0,29,0.07476635514018691,0.03275348218485595,22.368596150068257,0
attention_full,0,750000,eval_flow_high_threat,22,1022,1,0,1,5.442632482762923,1.4694527387619019,1.4694527387619019,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.8,114,0.9849941994969158,0.4843953029951216,3.9627427793243366,high,linear,1.0,23,0.02631578947368421,0.003388959236828196,42.82033746164784,0
attention_full,0,750000,eval_flow_high_threat,23,1023,0,1,1,5.7939407028161085,0.31875813007354736,0.31875813007354736,0.2,0.2,0.2,0,0,0.2,15.4,77,0.745199390767724,0.3723226542882105,3.6832769256027693,high,accel_decel,1.0,17,0.03896103896103896,0.05851758055880998,12.182586417384284,0
attention_full,0,750000,eval_flow_high_threat,24,1024,1,0,1,5.919111735861877,0.8482765555381775,0.9677925109863281,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.200000000000003,116,0.985645038148669,0.5508272568889002,4.241180658597077,high,ar1_velocity,1.0,36,0.09482758620689655,0.03154728116420139,42.82251663125233,0
attention_full,0,750000,eval_flow_high_threat,25,1025,1,0,1,4.590475715398789,0.7642470598220825,0.7642470598220825,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.0,100,0.9879215754371229,0.8074697614775359,4.558916368843372,high,sinusoidal_lateral,1.0,33,0.09,0.056958463645845114,43.02335598570264,0
attention_full,0,750000,eval_flow_high_threat,26,1026,0,1,1,5.636834264599851,0.42497918009757996,0.42497918009757996,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.400000000000002,112,0.9777035502596155,0.4442417883657945,2.826523427626188,high,sinusoidal_lateral,1.0,37,0.08035714285714286,0.037700298960889896,22.594887181951336,0
attention_full,0,750000,eval_flow_high_threat,27,1027,1,0,1,5.014184271467143,0.6532559990882874,2.199493885040283,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9877999017386029,0.3592624218042528,6.281689853741915,high,linear,1.0,29,0.0603448275862069,0.036048306467062044,42.93887088222157,0
attention_full,0,750000,eval_flow_high_threat,28,1028,1,0,1,4.939210144158836,1.1190301179885864,1.1512480974197388,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9815288717959649,0.3807376396256253,4.15115890762787,high,crossing_or_sudden_threat,1.0,39,0.17757009345794392,0.0788012577920772,42.768309892228146,0
attention_full,0,750000,eval_flow_high_threat,29,1029,1,0,1,5.1411366197797985,1.1076674461364746,1.1076674461364746,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.8,99,0.9807548853867568,0.3911673054992219,5.476268920401683,high,linear,1.0,36,0.06060606060606061,0.028251628451036397,42.7866603940061,0
attention_full,0,750000,eval_flow_high_threat,30,1030,0,1,1,5.431418549755345,0.3919452726840973,0.3919452726840973,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.0,115,0.9738739713979789,0.466120610676197,5.299149200241764,high,ar1_velocity,1.0,29,0.034782608695652174,0.04448460851446483,22.43763235274903,0
