method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_sudden_threat,0,1000,0,1,1,4.765230753960518,0.4811379015445709,0.4811379015445709,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.9705243260084895,0.363823115690584,5.336008764064575,high,ar1_velocity,1.0,21,0.19230769230769232,0.17135062414682978,22.393255149588008,0
attention_full,0,750000,eval_flow_sudden_threat,1,1001,0,1,1,4.114495861006307,0.5569009184837341,0.5569009184837341,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.2,91,0.8889039082832272,0.48100617464244577,4.25301707707828,high,crossing_or_sudden_threat,1.0,31,0.15384615384615385,0.05311658534939355,19.729785917294663,0
attention_full,0,750000,eval_flow_sudden_threat,2,1002,0,1,1,5.608917132383439,0.5153178572654724,0.5153178572654724,0.2,0.2,0.2,0,0,0.2,16.400000000000002,82,0.8067622588287137,0.48574940234321884,6.9826354826482255,high,sinusoidal_lateral,1.0,24,0.06097560975609756,0.056702432295206134,15.986175822566791,0
attention_full,0,750000,eval_flow_sudden_threat,3,1003,0,1,1,5.332308846819508,0.41552624106407166,0.41552624106407166,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9701793895048254,0.3846713336479148,6.083428697482976,high,crossing_or_sudden_threat,1.0,41,0.036036036036036036,0.04064816076171987,22.35505221884206,0
attention_full,0,750000,eval_flow_sudden_threat,4,1004,1,0,1,5.389753746986389,0.9266216158866882,1.3108917474746704,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,24.0,120,0.9876966803145876,0.6208608517549568,3.2420819589574887,high,crossing_or_sudden_threat,1.0,42,0.041666666666666664,0.007226729976502355,42.85699579324883,0
attention_full,0,750000,eval_flow_sudden_threat,5,1005,0,1,1,5.736365664418381,0.4918941557407379,0.4918941557407379,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.200000000000003,101,0.9323204534556992,0.7120528875033838,7.209229808213692,high,accel_decel,1.0,23,0.07920792079207921,0.043736108784424195,21.051053806674897,0
attention_full,0,750000,eval_flow_sudden_threat,6,1006,0,1,1,5.931364362532237,0.5831778049468994,0.9765802025794983,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.200000000000003,106,0.9302716455867185,0.6105702806739287,7.486872081682287,high,accel_decel,1.0,28,0.09433962264150944,0.03661529690507971,21.019984785045875,0
attention_full,0,750000,eval_flow_sudden_threat,7,1007,0,1,1,5.241996192144898,0.6436238288879395,0.6436238288879395,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,21.200000000000003,106,0.9637987926012298,0.4265435641719632,3.5686473744057734,high,crossing_or_sudden_threat,1.0,24,0.04716981132075472,0.03977838079082511,22.17387223371338,0
attention_full,0,750000,eval_flow_sudden_threat,8,1008,1,0,1,5.933360775632243,1.2289764881134033,1.567488670349121,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9875938496276753,0.5622962394234265,7.223685550912443,high,sinusoidal_lateral,1.0,24,0.04838709677419355,0.004588334330428382,42.8834797173574,0
attention_full,0,750000,eval_flow_sudden_threat,9,1009,0,1,1,5.065100199089641,0.4091927707195282,0.4091927707195282,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,22.6,113,0.982486580335172,0.4890421838626636,3.3012105523011424,high,accel_decel,1.0,39,0.02654867256637168,0.03247363664391288,22.756516395669518,0
attention_full,0,750000,eval_flow_sudden_threat,10,1010,1,0,1,5.699408435606742,0.6519462466239929,0.6519462466239929,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.200000000000003,111,0.9816552720146494,0.4764289309516237,5.905278844096449,high,accel_decel,1.0,36,0.12612612612612611,0.07031364776299359,42.73420140881645,0
attention_full,0,750000,eval_flow_sudden_threat,11,1011,1,0,1,5.340716888687828,0.7186118960380554,0.7186118960380554,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.0,110,0.986348925362653,1.0404861779583063,4.935369226307505,high,crossing_or_sudden_threat,1.0,29,0.1,0.06492963163354175,42.88076286338473,0
attention_full,0,750000,eval_flow_sudden_threat,12,1012,1,0,1,5.340465675700795,0.8703598976135254,1.2209726572036743,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.0,110,0.987421178330462,0.5052906907107977,0.8,high,sinusoidal_lateral,1.0,32,0.06363636363636363,0.012131923734440617,42.968543459521314,0
attention_full,0,750000,eval_flow_sudden_threat,13,1013,0,1,1,4.317634958092884,0.6382341980934143,0.6382341980934143,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,18.6,93,0.8768310723817158,0.4239289613676467,5.438790811425376,high,crossing_or_sudden_threat,1.0,37,0.1827956989247312,0.14494407228287146,19.29714383713631,0
attention_full,0,750000,eval_flow_sudden_threat,14,1014,1,0,1,4.578327089807262,1.1228179931640625,1.4744912385940552,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9869546168636568,0.42261570824588857,6.559336629147392,high,ar1_velocity,1.0,25,0.08695652173913043,0.0077818176080135665,42.889971302685254,0
attention_full,0,750000,eval_flow_sudden_threat,15,1015,0,1,1,6.132194019854069,0.4667561948299408,2.849466562271118,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,16.8,84,0.794340733141528,0.6814800626536408,6.806683626342457,high,ar1_velocity,1.0,28,0.05952380952380952,0.058930712818164234,16.017635165616348,0
attention_full,0,750000,eval_flow_sudden_threat,16,1016,1,0,1,6.143892410728666,0.8048394918441772,1.3030383586883545,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9832139339897811,0.7365894949260873,0.8,high,ar1_velocity,1.0,43,0.027777777777777776,0.005007332837429469,42.83182015365097,0
attention_full,0,750000,eval_flow_sudden_threat,17,1017,0,1,1,4.655662798998403,0.5938323140144348,0.5938323140144348,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,0,0.4,20.400000000000002,102,0.9671608493127056,0.571593121463418,3.6653205400510966,high,crossing_or_sudden_threat,1.0,24,0.17647058823529413,0.07050099322310535,22.334365749782577,0
attention_full,0,750000,eval_flow_sudden_threat,18,1018,0,1,1,4.781820293476707,0.5750647783279419,0.5750647783279419,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,19.0,95,0.9400079012686898,0.5678320534286284,4.964511657344859,high,crossing_or_sudden_threat,1.0,39,0.16842105263157894,0.04820238158473961,21.44632362505724,0
attention_full,0,750000,eval_flow_sudden_threat,19,1019,1,0,1,5.167656950909516,0.8155801296234131,1.1905699968338013,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,23.200000000000003,116,0.984453791930876,0.8608897616056843,0.8,high,ar1_velocity,1.0,40,0.04310344827586207,0.01644746909818698,42.76397746248889,0
attention_full,0,750000,eval_flow_sudden_threat,20,1020,0,1,1,4.8721653363677895,0.6142836213111877,0.6142836213111877,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8784935672824213,0.42005909065421276,5.524987633892694,high,sinusoidal_lateral,1.0,46,0.0449438202247191,0.03828178611502301,19.300156137312616,0
attention_full,0,750000,eval_flow_sudden_threat,21,1021,1,0,1,5.959900791914958,0.907224178314209,1.26288640499115,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.200000000000003,106,0.9781797362677785,0.7519298712160346,5.391186871192568,high,sinusoidal_lateral,1.0,30,0.02830188679245283,0.006375782764049041,42.67884998938216,0
attention_full,0,750000,eval_flow_sudden_threat,22,1022,0,1,1,6.395162093913418,0.5639761686325073,0.5639761686325073,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.8270175540950205,0.5695878886696869,3.042758451843214,high,crossing_or_sudden_threat,1.0,18,0.08045977011494253,0.07058987800494027,17.016852833596083,0
attention_full,0,750000,eval_flow_sudden_threat,23,1023,1,0,0,5.910256480502191,1.5539937019348145,1.5539937019348145,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.400000000000002,107,0.9847341977994911,0.4331746981750315,6.356368972342576,high,ar1_velocity,1.0,27,0.07476635514018691,0.006778252957175026,42.83573944403848,0
attention_full,0,750000,eval_flow_sudden_threat,24,1024,1,0,1,5.24962206184864,1.1648787260055542,1.1648787260055542,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,24.0,120,0.9877322900813461,0.42166533271373613,6.844812884644616,high,linear,1.0,48,0.075,0.01618906020601507,42.8901611932028,0
attention_full,0,750000,eval_flow_sudden_threat,25,1025,0,1,1,4.92015864894442,0.4658375680446625,0.4658375680446625,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,18.400000000000002,92,0.8863741349077294,0.3758888037560279,5.617318092605929,high,linear,1.0,28,0.043478260869565216,0.046544771493973444,19.3070358055775,0
attention_full,0,750000,eval_flow_sudden_threat,26,1026,1,0,1,5.574215593934059,1.2995790243148804,1.2995790243148804,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,24.0,120,0.9808234692574902,0.47506384830299364,0.8,high,ar1_velocity,1.0,41,0.075,0.009347637712042575,42.675886129262,0
attention_full,0,750000,eval_flow_sudden_threat,27,1027,1,0,1,5.948423234082885,0.8822295069694519,1.2355527877807617,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.6,118,0.9815439560433395,0.4775687195881751,3.838907420980889,high,crossing_or_sudden_threat,1.0,30,0.05084745762711865,0.018626630022879936,42.70913922639973,0
attention_full,0,750000,eval_flow_sudden_threat,28,1028,0,1,1,5.422709690361488,0.6428253650665283,4.0051984786987305,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,16.400000000000002,82,0.8077618790648206,0.43190863781605954,6.2224974554331265,high,accel_decel,1.0,22,0.06097560975609756,0.05110886036879687,16.236240210032243,0
