method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_sudden_threat,0,1000,1,0,1,4.520981845209154,0.7253307104110718,0.7253307104110718,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,23.6,118,0.9816643477455004,0.363823115690584,5.336008764064575,high,ar1_velocity,1.0,23,0.2288135593220339,0.08878440128025919,42.644983329062256,0
attention_full,0,1250000,eval_flow_sudden_threat,1,1001,0,1,1,4.254215920325553,0.5463708639144897,0.5463708639144897,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.200000000000003,101,0.9856398635914925,0.40493342925118875,4.929205911081681,high,ar1_velocity,1.0,39,0.19801980198019803,0.09543304860291765,22.881623218306018,0
attention_full,0,1250000,eval_flow_sudden_threat,2,1002,0,1,1,5.06720461600866,0.5981370806694031,0.5981370806694031,0.2,0.2,0.2,0,0,0.2,15.600000000000001,78,0.7178775681549626,0.40090148826384553,6.058455892443076,high,accel_decel,1.0,21,0.16666666666666666,0.10450627956258284,13.291460478365188,0
attention_full,0,1250000,eval_flow_sudden_threat,3,1003,1,0,1,3.2962994852970384,0.8668427467346191,1.0101829767227173,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9813377155977137,0.5520006241896952,0.8,high,crossing_or_sudden_threat,1.0,42,0.23275862068965517,0.05598848718957022,42.53788732589736,0
attention_full,0,1250000,eval_flow_sudden_threat,4,1004,1,0,1,3.960066322694745,0.7266555428504944,0.7266555428504944,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.8,114,0.984915945879886,0.36061715782992737,4.177576086580913,high,crossing_or_sudden_threat,1.0,37,0.2719298245614035,0.11992078161446684,42.73351799279031,0
attention_full,0,1250000,eval_flow_sudden_threat,5,1005,0,1,1,4.417185675266177,0.5769833326339722,1.484799861907959,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,17.2,86,0.8143620295023534,0.37879613944536733,7.217031329239826,high,crossing_or_sudden_threat,1.0,24,0.09302325581395349,0.04770575063771027,17.093158813061052,0
attention_full,0,1250000,eval_flow_sudden_threat,6,1006,1,0,1,4.437568777799607,1.2487215995788574,1.2487215995788574,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.0,100,0.9855462361359578,0.6018762594677133,7.364669504258776,high,sinusoidal_lateral,1.0,25,0.1,0.02131042392652077,42.872160375832905,0
attention_full,0,1250000,eval_flow_sudden_threat,7,1007,0,1,1,4.3197629844888725,0.6419655084609985,0.6419655084609985,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,18.8,94,0.8388547628907248,0.42443105287524663,3.1235154689694786,high,crossing_or_sudden_threat,1.0,23,0.14893617021276595,0.10814813937841979,17.94431407653007,0
attention_full,0,1250000,eval_flow_sudden_threat,8,1008,1,0,1,3.8372376910769024,0.752273678779602,0.752273678779602,0.2,0.2,0.2,0,0,0.2,20.8,104,0.978390705001174,0.46174019735525096,3.5410976325957444,high,crossing_or_sudden_threat,1.0,24,0.27884615384615385,0.1433240078683643,42.63263422114499,0
attention_full,0,1250000,eval_flow_sudden_threat,9,1009,0,1,1,3.6503557419547668,0.6075894236564636,0.6075894236564636,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,20.8,104,0.9590639096816741,0.48981408041373087,5.404150908098883,high,crossing_or_sudden_threat,1.0,35,0.125,0.0617204657191944,21.986756163008536,0
attention_full,0,1250000,eval_flow_sudden_threat,10,1010,0,1,1,4.472967676902085,0.5998430848121643,0.5998430848121643,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,17.8,89,0.8192289884254383,0.3738407412895058,3.620837726742732,high,crossing_or_sudden_threat,1.0,25,0.0898876404494382,0.05981867486457967,17.29600815305782,0
attention_full,0,1250000,eval_flow_sudden_threat,11,1011,0,1,1,4.260455953478814,0.1889377236366272,0.1889377236366272,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.0,100,0.9151285537520599,0.4657137008698828,5.92261767881825,high,sinusoidal_lateral,1.0,36,0.23,0.12091100276170284,20.490125427434045,0
attention_full,0,1250000,eval_flow_sudden_threat,12,1012,0,1,1,5.042164114862681,0.5227299928665161,0.5227299928665161,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,16.0,80,0.7445249025936983,0.48832352477652524,6.58609533216603,high,accel_decel,1.0,21,0.0625,0.06959458395631679,14.746108175699845,0
