method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_speed,0,1000,1,0,1,5.155354554500055,1.0613187551498413,1.0613187551498413,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9834502966427684,0.4512250209599189,3.374135695455008,high,sinusoidal_lateral,1.0,46,0.08256880733944955,0.02732882598700394,42.81523049851854,0
attention_full,0,500000,eval_flow_high_speed,1,1001,0,1,1,4.665389680756932,0.5910322070121765,0.5910322070121765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.6,113,0.9660127434263663,0.378587952216781,0.8,high,ar1_velocity,1.0,79,0.09734513274336283,0.05817421497919397,22.207663749371367,0
attention_full,0,500000,eval_flow_high_speed,2,1002,0,1,1,4.905543923709128,0.43076851963996887,0.43076851963996887,0.2,0.2,0.2,0,0,0.2,18.0,90,0.836356683948031,0.7922189237949766,3.084894137498259,high,accel_decel,1.0,50,0.07777777777777778,0.05050359400688239,17.767881112195823,0
attention_full,0,500000,eval_flow_high_speed,3,1003,0,1,1,5.379113479160968,0.6069872975349426,0.6069872975349426,0.2,0.2,0.2,0,0,0.2,16.2,81,0.7566760007072898,0.4310281702480755,4.484315721410559,high,ar1_velocity,1.0,49,0.037037037037037035,0.030617182184810226,14.190119541048077,0
attention_full,0,500000,eval_flow_high_speed,4,1004,0,1,1,4.651194985908798,0.5858099460601807,0.5858099460601807,0.2,0.2,0.2,0,0,0.2,15.8,79,0.7346600543740706,0.3669936303742017,4.710576189954728,high,accel_decel,1.0,62,0.05063291139240506,0.03552874658565504,13.778308835801539,0
attention_full,0,500000,eval_flow_high_speed,5,1005,0,1,1,4.772601092599102,0.5687577724456787,0.5687577724456787,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,19.400000000000002,97,0.9059640813795199,1.0896658345732788,4.1500158989061315,high,crossing_or_sudden_threat,1.0,47,0.16494845360824742,0.11781441898530157,20.272607327560564,0
attention_full,0,500000,eval_flow_high_speed,6,1006,0,1,1,4.890478801727295,0.26477932929992676,0.26477932929992676,0.2,0.2,0.2,0,0,0.2,18.0,90,0.8446754965431188,0.9816069386586165,3.068412615720204,high,crossing_or_sudden_threat,1.0,55,0.07777777777777778,0.055789121448526026,18.061336914941233,0
attention_full,0,500000,eval_flow_high_speed,7,1007,1,0,1,4.482744077273778,0.7794023752212524,0.7794023752212524,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9827919478176832,0.679360566225363,4.89245656003201,high,ar1_velocity,1.0,62,0.06666666666666667,0.04206412269604251,42.809009360804275,0
attention_full,0,500000,eval_flow_high_speed,8,1008,1,0,1,4.799896597862244,0.7931482195854187,0.7931482195854187,0.2,0.2,0.2,0,0,0.2,20.8,104,0.980103716269692,0.37954247936573837,4.9263236830763955,high,ar1_velocity,1.0,45,0.11538461538461539,0.0935897662853975,42.76036063959119,0
attention_full,0,500000,eval_flow_high_speed,9,1009,0,1,1,4.120016351484117,0.46394410729408264,0.46394410729408264,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9806506714879509,0.45727330163389507,0.8,high,linear,1.0,57,0.23809523809523808,0.10392233229357753,22.784103932885554,0
