method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_id,0,1000,1,0,1,5.343158847260698,0.6899945735931396,0.6899945735931396,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.400000000000002,107,0.9804686662906578,0.44371639385412764,5.816648426044484,high,ar1_velocity,1.0,31,0.1588785046728972,0.10724645130078826,42.688786294261504,0
attention_full,0,750000,eval_flow_id,1,1001,0,1,1,5.963068806208097,0.544329047203064,0.544329047203064,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,15.600000000000001,78,0.7603503881360495,0.46581731472097293,8.458489348346669,high,sinusoidal_lateral,1.0,29,0.08974358974358974,0.08739004269634776,14.540046640878886,0
attention_full,0,750000,eval_flow_id,2,1002,1,0,1,5.563785046844159,1.3478397130966187,1.3478397130966187,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.6,118,0.9881432706731027,0.42147604567812724,3.5840124075794684,high,linear,1.0,42,0.09322033898305085,0.016038036253757628,42.937969664475766,0
attention_full,0,750000,eval_flow_id,3,1003,1,0,1,5.763653135090544,0.6638262271881104,3.1875696182250977,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.8,114,0.9809435676125919,0.3913959449922515,8.808253834080467,high,sinusoidal_lateral,1.0,41,0.07894736842105263,0.05342247487762271,42.713074828522295,0
attention_full,0,750000,eval_flow_id,4,1004,1,0,1,5.263966916877533,1.3960065841674805,2.434509754180908,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.400000000000002,107,0.9824113779711318,0.5868440212129773,8.000481871950695,high,ar1_velocity,1.0,50,0.018691588785046728,0.0007581840354327095,42.804329056566964,0
attention_full,0,750000,eval_flow_id,5,1005,1,0,1,4.881140059003463,0.821255624294281,0.8525012731552124,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.8,104,0.9886545202754354,1.1200035982869494,0.8,high,sinusoidal_lateral,1.0,32,0.125,0.0738939237266156,43.039780566549084,0
attention_full,0,750000,eval_flow_id,6,1006,1,0,0,5.4130246491659255,1.6021455526351929,3.2385201454162598,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,21.0,105,0.9882667083710756,0.42640531447947116,8.230501238151277,high,sinusoidal_lateral,1.0,48,0.009523809523809525,0.00028324721505076206,43.01500226607807,0
attention_full,0,750000,eval_flow_id,7,1007,1,0,1,7.421149139910673,0.8358729481697083,1.9172213077545166,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,22.6,113,0.9824187938555476,0.46772733692745533,6.342236019460833,high,ar1_velocity,1.0,37,0.035398230088495575,0.006119227216902647,42.76902689856863,0
attention_full,0,750000,eval_flow_id,8,1008,1,0,1,4.917974580009028,0.8766181468963623,1.0948377847671509,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9834017397328981,0.45886422311458436,3.471810247471909,high,crossing_or_sudden_threat,1.0,24,0.0660377358490566,0.018449821310003434,42.83721624787357,0
attention_full,0,750000,eval_flow_id,9,1009,0,1,1,6.729931791623433,0.5976969003677368,0.5976969003677368,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,15.600000000000001,78,0.7750864735610732,0.43956997825885463,7.49242013096209,high,accel_decel,1.0,39,0.038461538461538464,0.0443785632285603,14.460346222523807,0
attention_full,0,750000,eval_flow_id,10,1010,0,1,1,5.5828656653563185,0.6172317266464233,0.6172317266464233,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9708606927239556,1.605759907899156,3.752399280234518,medium,sinusoidal_lateral,1.0,27,0.06862745098039216,0.07333241748942237,22.455119614359756,0
attention_full,0,750000,eval_flow_id,11,1011,1,0,1,5.56221988004282,0.9563194513320923,1.5199522972106934,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9818280333446636,0.4237648220929049,8.45977586104931,high,linear,1.0,38,0.045871559633027525,0.010888662575070972,42.774418740660764,0
attention_full,0,750000,eval_flow_id,12,1012,1,0,1,6.025014257898517,1.476881504058838,1.476881504058838,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.400000000000002,102,0.984254905596856,0.7775903839582599,6.355456265623264,high,ar1_velocity,1.0,29,0.0392156862745098,0.005425924325696402,42.88765083591748,0
attention_full,0,750000,eval_flow_id,13,1013,1,0,1,4.360055056153511,1.4027034044265747,1.4208704233169556,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.6,98,0.9860114417061318,0.5243115917805685,8.898016294546997,high,ar1_velocity,1.0,36,0.061224489795918366,0.00743250003483098,42.98740709008381,0
attention_full,0,750000,eval_flow_id,14,1014,0,1,1,5.669030695007398,0.6265550851821899,0.6265550851821899,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.8,104,0.9550576770056278,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,1.0,21,0.028846153846153848,0.024926635121501225,21.84388148051238,0
attention_full,0,750000,eval_flow_id,15,1015,0,1,1,5.523543585091829,0.38270944356918335,0.38270944356918335,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9667331747371652,0.6692344057791652,6.33945183219787,high,accel_decel,1.0,37,0.0625,0.04113491787910108,22.24324537999061,0
attention_full,0,750000,eval_flow_id,16,1016,0,1,1,5.202638158066706,0.5500932931900024,0.5500932931900024,0.2,0.2,0.2,0,0,0.2,17.6,88,0.8293649235417121,0.4314136618485287,5.145157328998547,high,linear,1.0,25,0.10227272727272728,0.0983639588919153,17.44471573941354,0
attention_full,0,750000,eval_flow_id,17,1017,1,0,1,5.078879263997078,0.9320207238197327,0.9320207238197327,4.4,4.4,4.4,0,0,0.2,20.0,100,0.9813348281172352,1.7018664593124555,7.051441124711882,medium,sinusoidal_lateral,1.0,28,0.1,0.058936788890786754,42.82277092685575,0
attention_full,0,750000,eval_flow_id,18,1018,1,0,1,4.481969903497135,1.0980740785598755,1.0980740785598755,0.1999999999999993,0.1999999999999993,0.1999999999999993,0,0,5.800000000000001,20.400000000000002,102,0.9864801261331433,0.43886145809706845,6.419271248687625,high,sinusoidal_lateral,1.0,40,0.06862745098039216,0.02811932340431964,42.98758356948233,0
attention_full,0,750000,eval_flow_id,19,1019,1,0,0,4.604362979665533,1.673648476600647,1.673648476600647,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.200000000000003,111,0.983287730958442,0.8905885975980401,6.386287508480861,high,crossing_or_sudden_threat,1.0,40,0.036036036036036036,0.0015952883875729742,42.81159458177852,0
attention_full,0,750000,eval_flow_id,20,1020,1,0,1,3.8033243500524097,0.8265318274497986,0.9400961399078369,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9821924808359931,0.3857491922143045,6.425856180617128,high,linear,1.0,46,0.25925925925925924,0.15422410565424738,42.7940701382485,0
attention_full,0,750000,eval_flow_id,21,1021,1,0,1,6.704779289301159,0.6733203530311584,1.1229784488677979,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.6,103,0.980101540718344,0.69689948081862,0.8,high,ar1_velocity,1.0,35,0.038834951456310676,0.009651104341207993,42.76325279107654,0
attention_full,0,750000,eval_flow_id,22,1022,1,0,1,5.983927891034038,1.4428516626358032,2.0479068756103516,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.8,119,0.9860993243591959,0.3613274973226275,7.1048978578652795,high,accel_decel,1.0,31,0.025210084033613446,0.0010148714574986111,42.87166987566314,0
attention_full,0,750000,eval_flow_id,23,1023,1,0,1,4.839800377686818,0.6708608269691467,0.8986024260520935,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9863525060840787,1.0532155916372508,0.8,high,ar1_velocity,1.0,25,0.0990990990990991,0.06044889958744209,42.88549649604642,0
attention_full,0,750000,eval_flow_id,24,1024,0,1,1,5.134575948251032,0.47604215145111084,0.47604215145111084,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,22.6,113,0.9672320295114356,0.490565419147015,8.26639583865272,high,ar1_velocity,1.0,28,0.035398230088495575,0.033297812390514867,22.237121561518343,0
attention_full,0,750000,eval_flow_id,25,1025,1,0,0,5.267957791990163,1.5686986446380615,1.5686986446380615,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.9798867168850935,1.0385551019413521,5.154276646407518,high,crossing_or_sudden_threat,1.0,38,0.04081632653061224,0.004666333169909103,42.778742743812096,0
attention_full,0,750000,eval_flow_id,26,1026,0,1,1,5.393447488257029,0.5304785370826721,0.5304785370826721,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.6,103,0.9667957247282859,0.692711842317627,7.827155109224521,high,sinusoidal_lateral,1.0,42,0.07766990291262135,0.05298731106311805,22.29687728281609,0
attention_full,0,750000,eval_flow_id,27,1027,0,1,1,5.349573341336581,0.5573927164077759,0.5573927164077759,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.200000000000003,101,0.9703091935440983,0.8371063554615358,7.295814295655542,high,linear,1.0,30,0.10891089108910891,0.07505820762588616,22.418616425994426,0
attention_full,0,750000,eval_flow_id,28,1028,1,0,1,5.430484790246464,1.1408703327178955,1.1408703327178955,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.6,103,0.9861881645213876,0.946529281591903,0.8,high,linear,1.0,28,0.06796116504854369,0.01453609745312441,42.87916235132693,0
attention_full,0,750000,eval_flow_id,29,1029,1,0,1,5.331683117263722,1.1589183807373047,1.319740891456604,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,21.200000000000003,106,0.9818651330093251,0.4711354777636224,5.108415801950799,high,accel_decel,1.0,47,0.14150943396226415,0.0352257513349527,42.79641151436693,0
attention_full,0,750000,eval_flow_id,30,1030,1,0,1,5.171778217801508,0.826593279838562,1.0687516927719116,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9859644025596773,0.4787527535241898,0.8,high,crossing_or_sudden_threat,1.0,40,0.0660377358490566,0.017387369750145383,42.91711753475748,0
attention_full,0,750000,eval_flow_id,31,1031,0,1,1,4.728666072770169,0.6029869318008423,0.6029869318008423,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,19.0,95,0.9234112677883011,0.7062458136395182,5.493688509396614,high,accel_decel,1.0,54,0.06315789473684211,0.05577019731356467,20.871528693031173,0
attention_full,0,750000,eval_flow_id,32,1032,1,0,1,5.045200777174246,0.8833972811698914,0.8833972811698914,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.8,99,0.9832071206644255,0.6917888610691847,5.711705960770112,high,sinusoidal_lateral,1.0,43,0.06060606060606061,0.041106444874310574,42.895122691559905,0
attention_full,0,750000,eval_flow_id,33,1033,0,1,1,4.821014030005342,0.5579236149787903,0.5579236149787903,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.6,93,0.9302710129688048,0.6056094289614111,6.396826799756823,high,crossing_or_sudden_threat,1.0,22,0.10752688172043011,0.08560842281330124,21.069091414926746,0
attention_full,0,750000,eval_flow_id,34,1034,1,0,1,4.5049929403123405,0.7406293749809265,1.1269280910491943,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.0,105,0.9846475527799609,0.5521495414253734,7.962104068568217,high,linear,1.0,53,0.1619047619047619,0.11281611493407309,42.89520038454938,0
attention_full,0,750000,eval_flow_id,35,1035,1,0,1,5.797183306712024,1.206006646156311,1.206006646156311,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9883964740699293,0.9968797676013776,7.141775918573538,high,sinusoidal_lateral,1.0,41,0.09433962264150944,0.024159233276701258,43.00970178232259,0
attention_full,0,750000,eval_flow_id,36,1036,0,1,1,6.1359787129837535,0.5574084520339966,0.5574084520339966,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,18.400000000000002,92,0.84228655871223,1.0498319265197216,7.081315630725939,high,sinusoidal_lateral,1.0,16,0.05434782608695652,0.047115413720444366,17.113838656741713,0
attention_full,0,750000,eval_flow_id,37,1037,1,0,1,6.135366651499383,1.0524778366088867,1.0524778366088867,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,21.400000000000002,107,0.9892849609786964,0.45288536690143705,7.147605094244695,high,accel_decel,1.0,29,0.06542056074766354,0.0354045473066477,43.036008415806,0
attention_full,0,750000,eval_flow_id,38,1038,0,1,1,5.220869727026333,0.4297381043434143,0.4297381043434143,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.0,110,0.9872909109880209,0.5056652605409144,0.8,high,ar1_velocity,1.0,41,0.12727272727272726,0.0610936882962303,22.945381594356874,0
attention_full,0,750000,eval_flow_id,39,1039,0,1,1,5.483489955314482,0.6287704706192017,0.6287704706192017,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9294312057041554,0.39253389096240293,8.336048281400284,high,ar1_velocity,1.0,25,0.10101010101010101,0.09373652445515598,21.05396712570554,0
attention_full,0,750000,eval_flow_id,40,1040,1,0,1,4.107033002256143,0.7199759483337402,1.241660237312317,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9855612560914029,0.41593637830496344,8.407667997184745,high,linear,1.0,32,0.1414141414141414,0.05773534170388397,42.94260744398787,0
attention_full,0,750000,eval_flow_id,41,1041,0,1,1,5.07580300841001,0.5059055089950562,0.5059055089950562,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.200000000000003,101,0.9672358389656819,0.3785437027468938,8.684962273502832,high,linear,1.0,42,0.07920792079207921,0.048654879675519895,22.329219643451825,0
attention_full,0,750000,eval_flow_id,42,1042,0,1,1,5.948103220663338,0.4061157703399658,0.6775039434432983,2.8000000000000003,2.8000000000000003,2.8000000000000003,0,0,0.6000000000000001,21.400000000000002,107,0.9823662891837022,0.6292467655132744,8.484117829373304,high,accel_decel,1.0,32,0.04672897196261682,0.04258624434098974,22.79503200927617,0
attention_full,0,750000,eval_flow_id,43,1043,1,0,1,5.488307870351351,1.2253857851028442,1.2253857851028442,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.8,104,0.9869013501093228,0.6246840088500116,0.8,high,ar1_velocity,1.0,30,0.10576923076923077,0.020926077809707958,42.940122979130166,0
attention_full,0,750000,eval_flow_id,44,1044,1,0,1,5.937999492061549,0.6593296527862549,0.6593296527862549,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,23.200000000000003,116,0.9830876626464513,0.4651791037933827,8.504987789352402,high,accel_decel,1.0,26,0.034482758620689655,0.027108405668157896,42.748660301066124,0
attention_full,0,750000,eval_flow_id,45,1045,0,1,1,4.149483973028684,0.4724588096141815,0.4724588096141815,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9745071569535181,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,1.0,26,0.050505050505050504,0.052008762333199586,22.579878336896307,0
attention_full,0,750000,eval_flow_id,46,1046,0,1,1,5.126147546032642,0.4395952820777893,0.4395952820777893,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.8,94,0.8936177266559755,0.36931004956243674,5.128093362892734,high,sinusoidal_lateral,1.0,35,0.07446808510638298,0.056423493346387014,19.772420307289224,0
attention_full,0,750000,eval_flow_id,47,1047,1,0,1,4.801289599497341,0.8381508588790894,0.8923794627189636,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.6,103,0.9842920941249224,0.39046870564845726,6.491315001242815,high,sinusoidal_lateral,1.0,38,0.14563106796116504,0.0835362660494269,42.86997685703568,0
