method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_mixed_ood,0,1000,1,0,0,5.675692506355815,2.016547441482544,2.016547441482544,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.200000000000003,101,0.9887077271853667,0.5350280404356677,4.67262527681547,high,accel_decel,1.0,20,0.0,0.0,43.01975409027122,0
attention_full,0,1250000,eval_flow_mixed_ood,1,1001,1,0,1,5.14491710616547,1.034837245941162,1.034837245941162,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.6,103,0.9855236471327291,0.754064781510287,6.256572203209593,high,sinusoidal_lateral,1.0,37,0.07766990291262135,0.024939422054862874,42.84290392771233,0
attention_full,0,1250000,eval_flow_mixed_ood,2,1002,0,1,1,4.027513874204535,0.5329418182373047,0.5329418182373047,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,15.200000000000001,76,0.7165929367598098,0.4818847115469601,2.7186776928383796,high,sinusoidal_lateral,1.0,26,0.17105263157894737,0.08308271634562353,13.386745214923758,0
attention_full,0,1250000,eval_flow_mixed_ood,3,1003,1,0,1,3.5023679024464376,0.9534047842025757,1.8892143964767456,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9877814124612248,0.35039493979785197,6.91137866579653,high,ar1_velocity,1.0,40,0.14414414414414414,0.04805252014754923,42.86646498726447,0
attention_full,0,1250000,eval_flow_mixed_ood,4,1004,0,1,1,3.3640945919279783,0.6289753317832947,0.6289753317832947,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.959525899922052,0.36061715782992737,5.57391250535159,high,linear,1.0,46,0.16981132075471697,0.16649975866094088,21.96491080948734,0
attention_full,0,1250000,eval_flow_mixed_ood,5,1005,1,0,1,3.794739074566785,0.7270070314407349,0.7270070314407349,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,20.400000000000002,102,0.9847291676062427,0.4533409533193105,0.8,high,linear,1.0,29,0.18627450980392157,0.12122896276680281,42.84045492881528,0
attention_full,0,1250000,eval_flow_mixed_ood,6,1006,0,1,1,3.504319986450338,0.5509876012802124,0.5509876012802124,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9826865372917519,0.3691916373588361,6.278549253058582,high,accel_decel,1.0,29,0.2616822429906542,0.10126876732319608,22.736990585002857,0
attention_full,0,1250000,eval_flow_mixed_ood,7,1007,1,0,1,4.030844966195664,1.1134496927261353,1.1134496927261353,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9867981359355231,0.3895027235557129,4.913436385568425,high,sinusoidal_lateral,1.0,28,0.10377358490566038,0.026771997192902575,42.80665723855098,0
attention_full,0,1250000,eval_flow_mixed_ood,8,1008,0,1,1,4.680629375337184,0.4408435821533203,0.721843957901001,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.8031201485013619,0.4526531781949294,6.9242230123398825,high,crossing_or_sudden_threat,1.0,17,0.12643678160919541,0.09034176890466075,16.52749655209739,0
attention_full,0,1250000,eval_flow_mixed_ood,9,1009,0,1,1,3.8309339441359045,0.463189959526062,0.463189959526062,0.2,0.2,0.2,0,0,0.2,16.0,80,0.7468407989214919,0.5454171713163296,6.799450819002155,high,sinusoidal_lateral,1.0,29,0.0875,0.051174220942829196,14.72716872529486,0
attention_full,0,1250000,eval_flow_mixed_ood,10,1010,1,0,1,3.733171294220781,0.7427007555961609,0.7427007555961609,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.6,113,0.9781379485319305,0.9217714150727183,0.8,high,crossing_or_sudden_threat,1.0,38,0.061946902654867256,0.050864542738006134,42.48079140088154,0
attention_full,0,1250000,eval_flow_mixed_ood,11,1011,0,1,1,3.990814785730271,0.5941624641418457,0.5941624641418457,0.2,0.2,0.2,0,0,0.2,21.0,105,0.961585094293692,0.48397611008442276,3.5094735714154845,high,ar1_velocity,1.0,37,0.17142857142857143,0.07420185820048818,22.046970447188425,0
attention_full,0,1250000,eval_flow_mixed_ood,12,1012,0,1,1,4.209401280539376,0.6447429656982422,0.6447429656982422,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,14.0,70,0.6445363565494134,0.5178057040068388,5.831351039963586,high,crossing_or_sudden_threat,1.0,15,0.05714285714285714,0.04900854924172466,10.83162797000259,0
