method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_threat,0,1000,0,1,1,6.3561208775673785,0.5525103807449341,0.5525103807449341,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.400000000000002,87,0.8339676754244882,0.4324254260635652,5.38384009682993,high,crossing_or_sudden_threat,1.0,18,0.04597701149425287,0.05493949357295918,17.725363177928905,0
attention_full,0,1000000,eval_flow_high_threat,1,1001,1,0,1,4.15064996535625,0.7732548713684082,0.8599419593811035,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9852257022345867,0.5798484559961252,4.493463449413887,high,ar1_velocity,1.0,34,0.1651376146788991,0.08284000813015961,42.79639035318507,0
attention_full,0,1000000,eval_flow_high_threat,2,1002,1,0,1,5.981045190187601,1.2107828855514526,1.2593457698822021,0.2,0.2,0.2,0,0,0.2,26.0,130,0.9891175981263296,0.6120752417077651,4.1537841159671895,high,linear,1.0,31,0.05384615384615385,0.015471508124668368,42.783578976822504,0
attention_full,0,1000000,eval_flow_high_threat,3,1003,1,0,1,5.5235773556762275,0.7190575003623962,0.7190575003623962,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.200000000000003,126,0.988814073450425,0.4420079171735407,5.983250848317339,high,sinusoidal_lateral,1.0,43,0.07936507936507936,0.03654224466788528,42.87363625542508,0
attention_full,0,1000000,eval_flow_high_threat,4,1004,0,1,1,5.65695827157752,0.6326480507850647,0.6326480507850647,0.2,0.2,0.2,0,0,0.2,20.6,103,0.966197755647813,0.3835914767872247,4.640290758784363,high,accel_decel,1.0,35,0.06796116504854369,0.03836251541626506,22.278084030684585,0
attention_full,0,1000000,eval_flow_high_threat,5,1005,1,0,1,5.209176826935548,0.7965468764305115,0.7965468764305115,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,26.0,130,0.9874619597886105,0.7024311363628695,6.924775106523341,high,accel_decel,1.0,25,0.038461538461538464,0.034093756007599375,42.76141373546296,0
attention_full,0,1000000,eval_flow_high_threat,6,1006,0,1,1,5.629074279789452,0.5808588266372681,0.5808588266372681,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.200000000000003,111,0.9520215681201805,0.4444752476648419,0.8,high,linear,1.0,30,0.10810810810810811,0.060377671443007035,21.71232809935365,0
attention_full,0,1000000,eval_flow_high_threat,7,1007,1,0,1,6.231918223031604,0.8721247911453247,0.8721247911453247,0.2,0.2,0.2,0,0,0.2,26.200000000000003,131,0.9897610412229667,0.4269327637066359,3.799163545509701,high,linear,1.0,31,0.05343511450381679,0.0404389913731998,42.81782880420718,0
attention_full,0,1000000,eval_flow_high_threat,8,1008,1,0,1,5.573213113205774,1.1316173076629639,1.1316173076629639,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,22.400000000000002,112,0.9874722448984629,0.6062474826190329,4.004720360195961,high,ar1_velocity,1.0,22,0.14285714285714285,0.043650591413564754,42.898332168918564,0
attention_full,0,1000000,eval_flow_high_threat,9,1009,1,0,1,6.190486485995944,0.9987483620643616,1.2127364873886108,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.200000000000003,126,0.9786516853932584,0.37899214819932314,0.8,high,sinusoidal_lateral,1.0,38,0.03968253968253968,0.010453876365066854,42.55978003956118,0
attention_full,0,1000000,eval_flow_high_threat,10,1010,0,1,1,5.731239503961269,0.645686686038971,1.11872398853302,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9673874493499361,0.7532713272510307,0.8,high,accel_decel,1.0,31,0.08130081300813008,0.017765283013642906,22.191105183907414,0
