method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_threat,0,1000,1,0,1,5.156915174455059,1.3954709768295288,1.3954709768295288,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.982698465787096,0.7506123938488154,5.01125539687517,high,sinusoidal_lateral,1.0,18,0.02040816326530612,0.004487700656426486,42.83587417134003,0
attention_full,0,1500000,eval_flow_high_threat,1,1001,1,0,1,3.4642532193587603,0.8198477625846863,1.1173741817474365,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,32.6,163,0.9807492371892668,0.42663098214505035,3.986961574068401,high,ar1_velocity,1.0,53,0.25153374233128833,0.08353669867918244,42.0053551247926,0
attention_full,0,1500000,eval_flow_high_threat,2,1002,0,1,1,6.625659742983439,0.40107598900794983,0.40107598900794983,0.2,0.2,0.2,0,0,0.2,18.6,93,0.8820977960006242,0.4818847115469601,3.004099179982487,high,sinusoidal_lateral,1.0,21,0.043010752688172046,0.047348674143816716,19.03238339205405,0
attention_full,0,1500000,eval_flow_high_threat,3,1003,1,0,1,5.497393031532948,1.3225176334381104,1.3225176334381104,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.8,104,0.9832229614257812,0.37425634047710604,5.107279708570774,high,ar1_velocity,1.0,35,0.0673076923076923,0.014629265748131077,42.802679254125124,0
attention_full,0,1500000,eval_flow_high_threat,4,1004,0,1,1,4.4881494538446445,0.3960973918437958,0.3960973918437958,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9743177469747034,0.5325846740681243,4.216412413728049,high,accel_decel,1.0,35,0.19469026548672566,0.12570112912257544,22.426079152135223,0
attention_full,0,1500000,eval_flow_high_threat,5,1005,0,1,1,4.624163890397677,0.5569510459899902,0.5569510459899902,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,18.6,93,0.8673052642963096,0.5111661228019421,6.089285267577225,high,linear,1.0,19,0.053763440860215055,0.04515797939993898,18.653837637077682,0
attention_full,0,1500000,eval_flow_high_threat,6,1006,0,1,1,5.126009014363472,0.6133625507354736,0.6133625507354736,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9583587908982372,0.4785134031675656,0.8,high,accel_decel,1.0,34,0.15384615384615385,0.1031615992761682,21.93613600153632,0
attention_full,0,1500000,eval_flow_high_threat,7,1007,0,1,1,6.629916258314823,0.5939348340034485,0.5939348340034485,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8813841611064744,0.4899492304605456,6.976438433261916,high,ar1_velocity,1.0,24,0.06382978723404255,0.05684300771746086,19.106561260274482,0
attention_full,0,1500000,eval_flow_high_threat,8,1008,1,0,1,5.827443713066625,1.1062061786651611,1.1062061786651611,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,20.400000000000002,102,0.9932833579777358,0.5154715807176217,5.624045779912696,high,linear,1.0,17,0.0196078431372549,0.008241562008330988,43.060793191722176,0
attention_full,0,1500000,eval_flow_high_threat,9,1009,1,0,1,4.845958558576448,0.9079872965812683,0.9411541819572449,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.400000000000002,112,0.9873612890056326,0.6632886180694296,6.682820250056185,high,ar1_velocity,1.0,36,0.15178571428571427,0.0766172497071388,42.828756830143696,0
attention_full,0,1500000,eval_flow_high_threat,10,1010,1,0,1,4.714515960822671,0.8753840923309326,0.8753840923309326,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9870096031825614,0.5348116687384644,0.8,high,sinusoidal_lateral,1.0,24,0.15254237288135594,0.05175842812825791,42.83737114994319,0
attention_full,0,1500000,eval_flow_high_threat,11,1011,0,1,1,5.317448827707879,0.5376788377761841,0.5376788377761841,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.400000000000002,107,0.9550606506270354,0.4166256615954544,6.577783003672589,high,sinusoidal_lateral,1.0,35,0.14018691588785046,0.07169429763651247,21.790829774168728,0
attention_full,0,1500000,eval_flow_high_threat,12,1012,0,1,1,4.836602839800689,0.536912739276886,0.536912739276886,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,22.200000000000003,111,0.9844899304472282,0.38558797158908475,3.924763056016749,high,crossing_or_sudden_threat,1.0,19,0.18018018018018017,0.097237276132105,22.77161894466592,0
attention_full,0,1500000,eval_flow_high_threat,13,1013,1,0,1,3.5818312731729884,0.9671527743339539,0.9671527743339539,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,29.400000000000002,147,0.9843901668462474,0.5474699546536503,0.8,high,crossing_or_sudden_threat,1.0,43,0.23129251700680273,0.04364503858630563,42.00986568672191,0
attention_full,0,1500000,eval_flow_high_threat,14,1014,1,0,1,6.285742808063075,1.099510669708252,1.099510669708252,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.200000000000003,106,0.9867917514736962,0.37733072272383933,6.652818813800861,high,sinusoidal_lateral,1.0,26,0.03773584905660377,0.01592810782069031,42.92694905725562,0
attention_full,0,1500000,eval_flow_high_threat,15,1015,0,1,1,5.425749677477531,0.5987496972084045,0.5987496972084045,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.6,103,0.9826929799878921,0.37231055953559555,4.809296919311517,high,ar1_velocity,1.0,31,0.1262135922330097,0.053906037384694065,22.780913471652624,0
attention_full,0,1500000,eval_flow_high_threat,16,1016,1,0,1,5.583868254835789,1.1505258083343506,1.1505258083343506,0.2,0.2,0.2,0,0,0.2,20.8,104,1.0,0.5380220750660476,0.8,high,sinusoidal_lateral,1.0,33,0.019230769230769232,0.006995351074781963,42.72496715077317,0
attention_full,0,1500000,eval_flow_high_threat,17,1017,1,0,1,4.027620683039041,0.9851377010345459,0.9851377010345459,2.6,2.6,2.6,0,0,0.2,26.6,133,0.979970366761515,0.37158118383752786,0.8,high,ar1_velocity,1.0,25,0.2556390977443609,0.04187609175874597,42.29301242710524,0
attention_full,0,1500000,eval_flow_high_threat,18,1018,0,1,1,3.7143234982449784,0.5757511258125305,0.5757511258125305,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,23.400000000000002,117,0.9572882809962149,0.3853472388350096,0.8,high,accel_decel,1.0,38,0.27350427350427353,0.08889698156717095,21.661639681687383,0
attention_full,0,1500000,eval_flow_high_threat,19,1019,0,1,1,4.921317824657927,0.5434359908103943,0.6659140586853027,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.8,94,0.8919167616692769,0.47558823503295033,6.299793292914377,high,linear,1.0,30,0.031914893617021274,0.027670732943496607,19.50472347434055,0
attention_full,0,1500000,eval_flow_high_threat,20,1020,1,0,1,3.4247731691183048,1.0249546766281128,1.0249546766281128,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9880457692925446,0.39927649274969346,5.112890783384888,high,crossing_or_sudden_threat,1.0,47,0.21705426356589147,0.03687902386114121,42.66613514616554,0
