method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_sudden_threat,0,1000,0,1,1,4.440200595572444,0.5288037061691284,0.5288037061691284,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.200000000000003,101,0.9731839515022537,0.363823115690584,5.336008764064575,high,ar1_velocity,1.0,20,0.22772277227722773,0.12724065022918818,22.512903011653627,0
attention_full,0,1000000,eval_flow_sudden_threat,1,1001,0,1,1,3.9255486192568294,0.4891239404678345,0.4891239404678345,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.200000000000003,106,0.9233439715516468,0.49156527182973525,4.0585707396134385,high,accel_decel,1.0,42,0.1509433962264151,0.10521832961539664,20.641364401066525,0
attention_full,0,1000000,eval_flow_sudden_threat,2,1002,0,1,1,6.234433108662057,0.4770911633968353,0.4770911633968353,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.967036544627619,0.3718564808411696,5.489223753490506,high,crossing_or_sudden_threat,1.0,36,0.047244094488188976,0.05097008460668893,22.121386188916333,0
attention_full,0,1000000,eval_flow_sudden_threat,3,1003,0,1,1,5.732799715640252,0.6397773027420044,0.6397773027420044,0.2,0.2,0.2,0,0,0.2,22.8,114,0.966847251443302,0.4233688710689919,6.3435839485371615,high,accel_decel,1.0,52,0.06140350877192982,0.03921259699071683,22.166518947708436,0
attention_full,0,1000000,eval_flow_sudden_threat,4,1004,1,0,1,5.567421359062195,0.8584569096565247,1.2466436624526978,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.0,125,0.9871486097842144,0.829885110324812,3.196195073951139,high,crossing_or_sudden_threat,1.0,40,0.04,0.008566864345951103,42.86002203957153,0
attention_full,0,1000000,eval_flow_sudden_threat,5,1005,1,0,1,5.33229817505236,0.8563568592071533,0.8563568592071533,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.6,108,0.983835139899798,0.5428740354056684,0.8,high,crossing_or_sudden_threat,1.0,24,0.1574074074074074,0.03757302921856996,42.80952039682047,0
attention_full,0,1000000,eval_flow_sudden_threat,6,1006,1,0,0,6.955184229149306,1.515188455581665,1.515188455581665,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,24.200000000000003,121,0.9828139840507562,0.8243968357115201,0.8,high,crossing_or_sudden_threat,1.0,30,0.024793388429752067,0.0031517680891308244,42.73893417943938,0
attention_full,0,1000000,eval_flow_sudden_threat,7,1007,1,0,1,5.828046457789768,0.699555516242981,0.699555516242981,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,21.400000000000002,107,0.9853488265901031,0.733710284763704,0.8,high,crossing_or_sudden_threat,1.0,26,0.08411214953271028,0.033647158635152406,42.9014279112709,0
attention_full,0,1000000,eval_flow_sudden_threat,8,1008,1,0,1,5.987640553399136,0.876472532749176,1.2617841958999634,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9813737228558669,0.4461951346836879,6.997732725214375,high,ar1_velocity,1.0,26,0.017543859649122806,0.00584223253145267,42.713045518157735,0
attention_full,0,1000000,eval_flow_sudden_threat,9,1009,0,1,1,5.226616358853938,0.37595540285110474,0.37595540285110474,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,24.6,123,0.9617794711093066,0.35906840452231037,5.410895447894142,high,ar1_velocity,1.0,50,0.06504065040650407,0.052930860634611734,21.967278912033258,0
