method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_density,0,1000,1,0,1,5.456883969632062,0.6875026226043701,0.6875026226043701,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.0,110,0.979407172226262,1.7962516770660912,2.9509867580262905,medium,ar1_velocity,1.0,46,0.14545454545454545,0.07111178730041601,42.68326926994249,0
attention_full,0,500000,eval_flow_high_density,1,1001,0,1,1,5.073472791426891,0.5063438415527344,0.5063438415527344,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9775625953513416,0.3910575447456538,4.179508474536117,high,sinusoidal_lateral,1.0,43,0.10810810810810811,0.10432899501561126,22.61276882172756,0
attention_full,0,500000,eval_flow_high_density,2,1002,0,1,1,4.4596709298050925,0.6085569858551025,0.6085569858551025,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,18.400000000000002,92,0.8657626381264821,0.8003087535584199,5.09994924669268,high,crossing_or_sudden_threat,1.0,38,0.20652173913043478,0.06238749970736403,18.938046769825466,0
attention_full,0,500000,eval_flow_high_density,3,1003,0,1,1,4.996730794611666,0.4117060899734497,0.8815805315971375,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.400000000000002,97,0.8993324952967027,0.36406792570581314,5.014607857148748,high,crossing_or_sudden_threat,1.0,42,0.18556701030927836,0.12105242753248027,20.048236367350416,0
attention_full,0,500000,eval_flow_high_density,4,1004,0,1,1,4.519429606966453,0.5864717960357666,0.5864717960357666,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.200000000000003,101,0.9733545292824572,0.5886889128949809,0.8,high,accel_decel,1.0,61,0.19801980198019803,0.1106443130795446,22.548521121078345,0
attention_full,0,500000,eval_flow_high_density,5,1005,0,1,1,4.987667571807253,0.5047230124473572,0.5047230124473572,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,13.8,69,0.6747646347814361,0.5132092351292389,5.872443869435514,high,ar1_velocity,1.0,37,0.10144927536231885,0.06169218343258823,10.515590938930062,0
attention_full,0,500000,eval_flow_high_density,6,1006,0,1,1,4.742493246944205,0.5637242794036865,0.5637242794036865,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.6,103,0.9770543104939616,0.5714339556723047,3.7863958673584523,high,linear,1.0,38,0.1262135922330097,0.07089150431977738,22.664644366730357,0
attention_full,0,500000,eval_flow_high_density,7,1007,0,1,1,4.902564346790314,0.6148590445518494,0.8455487489700317,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.6,93,0.8913613735835492,0.35564307334827205,7.80094549623423,high,linear,1.0,43,0.08602150537634409,0.0691081631951193,19.80062220539793,0
attention_full,0,500000,eval_flow_high_density,8,1008,1,0,1,4.442781946034107,0.7183952331542969,0.7183952331542969,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9789870617728467,0.35641601734188705,0.8,high,sinusoidal_lateral,1.0,31,0.11650485436893204,0.08686222285267169,42.72705069648693,0
attention_full,0,500000,eval_flow_high_density,9,1009,1,0,1,4.629521062651884,0.870138943195343,0.870138943195343,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9837628224252525,0.8246680032351936,4.485453127767253,high,accel_decel,1.0,54,0.13592233009708737,0.04525533130193569,42.90507721473338,0
