method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_id,0,1000,0,1,1,6.233027665019035,0.6273187398910522,1.225192904472351,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.0,100,0.929651643475772,1.103497285502275,8.189028267084703,high,ar1_velocity,1.0,30,0.13,0.04573533599788735,20.93147187619386,0
attention_full,0,1250000,eval_flow_id,1,1001,0,1,1,4.851261304605991,0.47079646587371826,0.47079646587371826,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.8,109,0.9648893924436867,0.6680052147874065,8.648371152777948,high,ar1_velocity,1.0,40,0.1834862385321101,0.11979180892053044,22.095100081051243,0
attention_full,0,1250000,eval_flow_id,2,1002,0,1,1,5.211201069489965,0.5436835289001465,0.5436835289001465,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,10.600000000000001,53,0.5014384371451095,0.432733834537815,4.821542680977242,high,linear,1.0,25,0.09433962264150944,0.08364445779730974,5.294861326886119,0
attention_full,0,1250000,eval_flow_id,3,1003,0,1,1,5.051809336721282,0.594578742980957,0.594578742980957,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,19.400000000000002,97,0.8749435088213753,0.45718235967904225,5.153367380957394,high,ar1_velocity,1.0,25,0.05154639175257732,0.03495742554541993,19.128107184630505,0
attention_full,0,1250000,eval_flow_id,4,1004,1,0,1,4.111830333284304,0.6605112552642822,1.7924498319625854,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.400000000000002,102,0.9809722160995213,0.3669936303742017,8.530703315053596,high,ar1_velocity,1.0,50,0.13725490196078433,0.08546154251591158,42.712671847616654,0
attention_full,0,1250000,eval_flow_id,5,1005,0,1,1,4.090896100164896,0.5770032405853271,0.5770032405853271,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.6,83,0.7822122591628023,0.4326307399705793,4.291162170659311,high,crossing_or_sudden_threat,1.0,25,0.12048192771084337,0.06122113428285966,15.98026972467121,0
attention_full,0,1250000,eval_flow_id,6,1006,0,1,1,4.165028982795775,0.21322950720787048,2.075653076171875,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,19.200000000000003,96,0.9348056537895328,0.52050980579323,8.166155199688388,high,accel_decel,1.0,40,0.07291666666666667,0.06327641325291845,21.203872481796907,0
attention_full,0,1250000,eval_flow_id,7,1007,1,0,1,5.286213459921818,1.1397584676742554,1.1397584676742554,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.400000000000002,102,0.9837181011422258,1.6566569221672096,0.8,medium,ar1_velocity,1.0,34,0.10784313725490197,0.024435808074352368,42.79538187854254,0
attention_full,0,1250000,eval_flow_id,8,1008,1,0,0,4.427199868872615,2.1290292739868164,2.1290292739868164,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9794335440812095,0.3742928668256977,6.737114601898302,high,crossing_or_sudden_threat,1.0,25,0.0,0.0,42.70211465609537,0
attention_full,0,1250000,eval_flow_id,9,1009,0,1,1,4.086376479478798,0.24534955620765686,0.24534955620765686,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,19.8,99,0.9453328951707152,0.8526793100422762,6.809433250401067,high,accel_decel,1.0,47,0.20202020202020202,0.0902706601642592,21.50891827983869,0
attention_full,0,1250000,eval_flow_id,10,1010,1,0,1,5.149541640281678,0.7241292595863342,0.7241292595863342,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9816051350971209,0.42537614281817254,8.532114904718407,high,linear,1.0,31,0.08571428571428572,0.06321807545637659,42.72182561994717,0
attention_full,0,1250000,eval_flow_id,11,1011,0,1,1,5.634766497978798,0.512657642364502,0.512657642364502,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,13.0,65,0.5927756594276304,0.6758867968037814,8.507309811809687,high,accel_decel,1.0,24,0.046153846153846156,0.04962150689496219,9.490726246902483,0
attention_full,0,1250000,eval_flow_id,12,1012,0,1,1,4.968890733045081,0.48095589876174927,0.48095589876174927,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,18.400000000000002,92,0.893091458546272,0.48832352477652524,7.8220784281251055,high,sinusoidal_lateral,1.0,22,0.07608695652173914,0.04896149771501805,19.7836735829353,0
attention_full,0,1250000,eval_flow_id,13,1013,1,0,0,4.610258069905368,1.7343084812164307,1.7343084812164307,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.8,99,0.9849780486721276,0.362849104990039,8.829808895428616,high,sinusoidal_lateral,1.0,38,0.050505050505050504,0.002088308814900686,42.915824788100075,0
attention_full,0,1250000,eval_flow_id,14,1014,0,1,1,4.430364968729954,0.6099584698677063,0.6099584698677063,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.400000000000002,102,0.9531603849455847,0.3548921923769681,5.225248163193726,high,sinusoidal_lateral,1.0,21,0.13725490196078433,0.06474365630257697,21.786043477572676,0
attention_full,0,1250000,eval_flow_id,15,1015,0,1,1,4.770408833156461,0.5678130984306335,0.5678130984306335,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8770953744579391,0.6392774377049193,7.420532991913252,high,sinusoidal_lateral,1.0,34,0.043478260869565216,0.04952186375476899,19.242433903523537,0
attention_full,0,1250000,eval_flow_id,16,1016,0,1,1,4.411349917387033,0.6467705965042114,0.6467705965042114,0.2,0.2,0.2,0,0,0.2,15.4,77,0.7309524632271189,0.4323074532213252,6.922465739543787,high,sinusoidal_lateral,1.0,22,0.11688311688311688,0.12132643561392573,14.308730809652047,0
attention_full,0,1250000,eval_flow_id,17,1017,1,0,1,5.125786655089435,0.8778393268585205,0.8778393268585205,4.4,4.4,4.4,0,0,0.2,20.400000000000002,102,0.9861126859353374,1.7018664593124555,7.051441124711882,medium,sinusoidal_lateral,1.0,28,0.13725490196078433,0.056579024290307006,42.90905155260079,0
attention_full,0,1250000,eval_flow_id,18,1018,0,1,1,4.08111052055444,0.6049821972846985,1.3588591814041138,0.1999999999999993,0.1999999999999993,0.1999999999999993,0,0,5.800000000000001,22.400000000000002,112,0.9427566319507384,0.5518042563014486,6.178258280896417,high,linear,1.0,47,0.08035714285714286,0.038632183634486984,21.356300757886054,0
attention_full,0,1250000,eval_flow_id,19,1019,1,0,1,3.5919113935164684,0.9707111716270447,1.0396125316619873,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,21.200000000000003,106,0.9817758795581197,0.5762458256207602,4.001567519482967,high,linear,1.0,52,0.10377358490566038,0.054098638626741254,42.669933132055306,0
attention_full,0,1250000,eval_flow_id,20,1020,1,0,1,3.5860600727544703,0.9365178942680359,0.9821156859397888,0.2,0.2,0.2,0,0,0.2,28.400000000000002,142,0.9874293266957331,0.40786502112513134,6.2022998720969,high,accel_decel,1.0,51,0.29577464788732394,0.15324867684845536,42.626621278847445,0
attention_full,0,1250000,eval_flow_id,21,1021,1,0,1,5.539265440060542,0.9083351492881775,0.9083351492881775,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.8,104,0.985251137762964,0.6245610064477,0.8,high,ar1_velocity,1.0,37,0.07692307692307693,0.044882014320893636,42.76226648623823,0
attention_full,0,1250000,eval_flow_id,22,1022,0,1,1,3.9924462269301766,0.47454652190208435,0.47454652190208435,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.6,108,0.9683712142461254,0.41659229075157067,6.516846733702905,high,sinusoidal_lateral,1.0,27,0.2037037037037037,0.1173728330035328,22.200536998164026,0
attention_full,0,1250000,eval_flow_id,23,1023,0,1,1,4.94599453387437,0.5395100712776184,0.7423790693283081,0.2,0.2,0.2,0,0,0.2,10.8,54,0.5064281430405958,0.3717638909043528,7.533891897107089,high,accel_decel,1.0,13,0.05555555555555555,0.04317260382770837,6.74744045795509,0
attention_full,0,1250000,eval_flow_id,24,1024,0,1,1,3.419086308163755,0.4226060211658478,0.4226060211658478,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,20.400000000000002,102,0.9737082996985916,0.5075340895191881,8.326354876029786,high,sinusoidal_lateral,1.0,30,0.22549019607843138,0.17026492412119662,22.471488922018988,0
attention_full,0,1250000,eval_flow_id,25,1025,0,1,1,5.070148450604985,0.41017016768455505,0.7495710849761963,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.8,89,0.8223663369624133,0.6151446143954608,6.818145017699762,high,linear,1.0,35,0.07865168539325842,0.04026082516372386,17.354783552489607,0
attention_full,0,1250000,eval_flow_id,26,1026,0,1,1,5.409793091856915,0.6032383441925049,2.908237934112549,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,9.200000000000001,46,0.45069892490005425,0.3943084903514501,6.301739187167712,high,sinusoidal_lateral,1.0,22,0.10869565217391304,0.09298831651681175,4.4905980919155954,0
attention_full,0,1250000,eval_flow_id,27,1027,1,0,1,4.425214611609047,0.7026495933532715,0.7026495933532715,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,21.8,109,0.9813570372404861,0.8371063554615358,7.295814295655542,high,linear,1.0,27,0.13761467889908258,0.09526839491623289,42.65851945186886,0
attention_full,0,1250000,eval_flow_id,28,1028,1,0,1,4.8613644109831915,0.8498959541320801,1.6195638179779053,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.6,108,0.9828045957926127,0.40955307426504217,7.8015418567786075,high,accel_decel,1.0,28,0.14814814814814814,0.03479512508873115,42.71924825322164,0
attention_full,0,1250000,eval_flow_id,29,1029,1,0,1,5.047232642646663,0.8042922616004944,0.8042922616004944,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,24.200000000000003,121,0.9786026940917307,0.5593764923251938,8.603580719498453,high,ar1_velocity,1.0,51,0.14049586776859505,0.07427054297143619,42.52342831760848,0
attention_full,0,1250000,eval_flow_id,30,1030,1,0,1,4.313863848177892,0.9168569445610046,0.9168569445610046,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.993231292497929,0.37493606649942923,7.592447652316435,high,ar1_velocity,1.0,27,0.12264150943396226,0.05568804094667447,42.889387792306465,0
attention_full,0,1250000,eval_flow_id,31,1031,1,0,1,4.547969515386381,0.7434584498405457,0.7434584498405457,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,22.8,114,0.9830389456118507,0.7744266994190878,6.06773545920573,high,ar1_velocity,1.0,55,0.13157894736842105,0.058945693506213724,42.7582730801025,0
attention_full,0,1250000,eval_flow_id,32,1032,1,0,1,5.1122911465167995,1.054937720298767,1.2047933340072632,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.0,100,0.9855819913564396,0.6362214109900287,5.302207179977586,high,linear,1.0,50,0.16,0.057667747557697026,42.91879322137345,0
attention_full,0,1250000,eval_flow_id,33,1033,1,0,1,4.238981537342071,0.766505777835846,0.766505777835846,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.0,125,0.9841657763757449,1.7110163961799756,3.4588722512587124,medium,ar1_velocity,1.0,31,0.288,0.07343847396269282,42.696420975684696,0
attention_full,0,1250000,eval_flow_id,34,1034,1,0,1,5.052354305162343,0.8692593574523926,0.8692593574523926,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.985018810188425,0.45400153238818963,5.307798507525799,high,sinusoidal_lateral,1.0,41,0.10091743119266056,0.04928283087738362,42.81288867893207,0
attention_full,0,1250000,eval_flow_id,35,1035,1,0,1,4.461328505345111,1.0258872509002686,1.8675016164779663,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9822228319868094,0.5087907784226895,8.43517401696532,high,linear,1.0,29,0.10377358490566038,0.036076750729758196,42.69650619854277,0
attention_full,0,1250000,eval_flow_id,36,1036,1,0,1,5.021656333296387,1.0454750061035156,1.5081557035446167,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.6,108,0.9864325803868911,0.48924147758303965,6.307254667840229,high,accel_decel,1.0,21,0.10185185185185185,0.014625286838025754,42.82212111243506,0
attention_full,0,1250000,eval_flow_id,37,1037,1,0,1,5.168344647265398,0.70990389585495,0.70990389585495,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,20.8,104,0.9852267678512927,0.4345490553820786,6.491068915817908,high,sinusoidal_lateral,1.0,31,0.125,0.06465625032819014,42.68220104329221,0
attention_full,0,1250000,eval_flow_id,38,1038,0,1,1,3.479893711430055,0.4083627164363861,0.6766988635063171,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9600610115257706,1.6944990046614705,5.493053659317059,medium,accel_decel,1.0,40,0.21296296296296297,0.1341180032202591,21.909089734760364,0
attention_full,0,1250000,eval_flow_id,39,1039,0,1,1,4.944272506034981,0.4740943908691406,0.4740943908691406,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9717443434215485,0.7695157780599937,0.8,high,ar1_velocity,1.0,31,0.1440677966101695,0.09732961225189674,22.29797511952728,0
attention_full,0,1250000,eval_flow_id,40,1040,1,0,0,4.309584190147092,1.6818383932113647,1.7218058109283447,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9824131407479391,0.6808873397401017,6.392625861985575,high,ar1_velocity,1.0,31,0.12121212121212122,0.005491918336866287,42.84805327392368,0
attention_full,0,1250000,eval_flow_id,41,1041,0,1,1,4.673069034002523,0.464866578578949,1.2893441915512085,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.6,113,0.9798184397646797,0.7413871534620131,6.700727619931046,high,accel_decel,1.0,33,0.12389380530973451,0.05190457289642618,22.59442825145411,0
attention_full,0,1250000,eval_flow_id,42,1042,0,1,1,4.476303795209298,0.5997008681297302,0.5997008681297302,2.8000000000000003,2.8000000000000003,2.8000000000000003,0,0,0.6000000000000001,20.8,104,0.9860659476034124,0.4713395987431469,8.349661828887534,high,sinusoidal_lateral,1.0,31,0.15384615384615385,0.12916551940606744,22.881056553844044,0
attention_full,0,1250000,eval_flow_id,43,1043,1,0,1,5.1599161882026525,1.162560224533081,1.514328956604004,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.400000000000002,102,0.9794378044971332,0.5816416840860006,5.109618819071095,high,ar1_velocity,1.0,26,0.0196078431372549,0.0023920268213354725,42.65571003894453,0
attention_full,0,1250000,eval_flow_id,44,1044,0,1,1,4.595808809936637,0.6298139095306396,0.6298139095306396,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.200000000000003,101,0.9548352719611963,0.4651791037933827,8.504987789352402,high,accel_decel,1.0,26,0.15841584158415842,0.07990691258841116,21.733091835606025,0
attention_full,0,1250000,eval_flow_id,45,1045,1,0,1,4.046649467200041,0.8911518454551697,0.8911518454551697,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9888697534194508,1.68206985014175,0.8,medium,accel_decel,1.0,31,0.109375,0.04959352485961138,42.79530942552673,0
attention_full,0,1250000,eval_flow_id,46,1046,0,1,1,4.687773081389341,0.5977554321289062,0.5977554321289062,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.8,99,0.9412373646203311,0.5412020022861932,8.556053329283035,high,linear,1.0,30,0.12121212121212122,0.07798339458345671,21.414669558872994,0
attention_full,0,1250000,eval_flow_id,47,1047,1,0,1,4.768646709124247,0.9645435214042664,1.1434500217437744,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,24.0,120,0.9885542421443081,2.2440466633886196,5.544793737080256,medium,crossing_or_sudden_threat,1.0,40,0.18333333333333332,0.06208499601132615,42.87275858308655,0
attention_full,0,1250000,eval_flow_id,48,1048,1,0,1,4.636329814239785,0.9402081370353699,0.9402081370353699,1.8,1.8,1.8,0,0,0.2,27.0,135,0.987150935485832,0.6705353615606798,6.399721051733273,high,linear,1.0,38,0.16296296296296298,0.05896048565852228,42.68984116586569,0
attention_full,0,1250000,eval_flow_id,49,1049,0,1,1,3.538179454872909,0.388106107711792,0.388106107711792,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9253534154094335,0.47805856798045504,4.209843748004772,high,crossing_or_sudden_threat,1.0,45,0.1650485436893204,0.16141424750704056,20.833741045093664,0
