method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_speed,0,1000,1,0,0,4.6862124282623006,1.56034255027771,1.56034255027771,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9801127779942553,0.5769504878520059,2.8581017260892483,high,ar1_velocity,1.0,42,0.028037383177570093,0.003258423548610848,42.68660341575625,0
attention_full,0,1000000,eval_flow_high_speed,1,1001,0,1,1,3.7773614894138294,0.6493644118309021,0.6493644118309021,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.8,89,0.8544318742708427,0.3676449621922977,4.825612139841218,high,sinusoidal_lateral,1.0,64,0.12359550561797752,0.05644619750450343,18.517909571662692,0
attention_full,0,1000000,eval_flow_high_speed,2,1002,1,0,1,5.410209118342791,1.1494396924972534,1.1494396924972534,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9820558836532983,0.3578989833521502,3.42166706348031,high,sinusoidal_lateral,1.0,74,0.02459016393442623,0.006692069138507884,42.66244065141015,0
attention_full,0,1000000,eval_flow_high_speed,3,1003,1,0,1,5.4642230614286955,1.0186293125152588,1.0186293125152588,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9808059019200942,0.4113434337832085,0.8,high,crossing_or_sudden_threat,1.0,69,0.04918032786885246,0.018594171672770384,42.61880772768249,0
attention_full,0,1000000,eval_flow_high_speed,4,1004,0,1,1,5.166539056713765,0.44887247681617737,0.44887247681617737,0.2,0.2,0.2,0,0,0.2,26.0,130,0.9819871449081208,0.39324084001574505,0.8,high,linear,1.0,83,0.03076923076923077,0.0362980996920135,22.588578063446956,0
attention_full,0,1000000,eval_flow_high_speed,5,1005,1,0,1,5.524972908532441,1.1711353063583374,1.1711353063583374,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,26.8,134,0.9891757466180309,1.5529886362136358,4.301503707041371,medium,ar1_velocity,1.0,63,0.04477611940298507,0.00946896280426556,42.80894324443042,0
attention_full,0,1000000,eval_flow_high_speed,6,1006,1,0,1,5.035473286128435,0.957800030708313,0.957800030708313,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9805748028333569,0.35698643767438687,0.8,high,sinusoidal_lateral,1.0,73,0.13114754098360656,0.04350492442646039,42.57122681541601,0
attention_full,0,1000000,eval_flow_high_speed,7,1007,1,0,1,5.440165621190031,1.0120128393173218,1.0120128393173218,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9796166611561198,0.36796920263979355,0.8,high,crossing_or_sudden_threat,1.0,63,0.01652892561983471,0.008250002052225928,42.56537145056706,0
attention_full,0,1000000,eval_flow_high_speed,8,1008,0,1,1,5.79237514588891,0.4592716693878174,0.4592716693878174,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9598839011380476,0.48147647613322364,2.817448017187919,high,sinusoidal_lateral,1.0,45,0.032520325203252036,0.034240449003670306,21.89556216560867,0
attention_full,0,1000000,eval_flow_high_speed,9,1009,0,1,1,5.343103672106435,0.6309928297996521,0.6309928297996521,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9829104241578641,0.637374240407256,0.8,high,sinusoidal_lateral,1.0,76,0.05511811023622047,0.027602993944112936,22.68494012956492,0
