method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_mixed_ood,0,1000,0,1,1,5.513660393953323,0.5811450481414795,0.5811450481414795,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.0,100,0.9820034065196895,0.46462271514290765,3.643947600848225,high,sinusoidal_lateral,1.0,17,0.04,0.04094843202304688,22.835854464851757,0
attention_full,0,750000,eval_flow_mixed_ood,1,1001,1,0,1,4.411823935336895,0.6701666116714478,0.6701666116714478,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.200000000000003,111,0.9884157094139818,0.38978442367311517,4.152511877276023,high,ar1_velocity,1.0,45,0.2072072072072072,0.13196119475270346,42.929187026961266,0
attention_full,0,750000,eval_flow_mixed_ood,2,1002,1,0,1,5.112764891797462,0.9826542735099792,0.9826542735099792,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.6,113,0.9846745078804973,0.634295005173379,0.8,high,accel_decel,1.0,40,0.11504424778761062,0.02975946342731801,42.79936098902208,0
attention_full,0,750000,eval_flow_mixed_ood,3,1003,0,1,1,5.309420741521395,0.5720179677009583,1.1423593759536743,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9014944749719956,0.4385359835443666,4.746491580660962,high,accel_decel,1.0,35,0.04807692307692308,0.012501981000702664,20.02320676360526,0
attention_full,0,750000,eval_flow_mixed_ood,4,1004,0,1,1,5.365393517965294,0.38631999492645264,0.38631999492645264,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7617247665175794,0.5161928652218892,5.835196638547874,high,crossing_or_sudden_threat,1.0,29,0.03614457831325301,0.040877859845490305,13.06343313138971,0
attention_full,0,750000,eval_flow_mixed_ood,5,1005,1,0,1,5.7255840050546745,1.0154001712799072,1.0154001712799072,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,22.8,114,0.9805771947880956,0.8383136962127202,3.7716607085613454,high,ar1_velocity,1.0,29,0.05263157894736842,0.02575630634608865,42.67116437353107,0
attention_full,0,750000,eval_flow_mixed_ood,6,1006,0,1,1,4.896258531485573,0.5597696900367737,0.5597696900367737,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9803464981198238,0.4201692188313176,3.8057763011433616,high,accel_decel,1.0,35,0.1016949152542373,0.03794043060198724,22.607664771160564,0
attention_full,0,750000,eval_flow_mixed_ood,7,1007,1,0,1,6.584339753577583,1.2737127542495728,1.2737127542495728,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9849222687536512,0.45701867451462186,0.8,high,accel_decel,1.0,31,0.06140350877192982,0.010819494463615817,42.801393820125085,0
attention_full,0,750000,eval_flow_mixed_ood,8,1008,1,0,1,4.941257407943022,0.7150700688362122,0.7150700688362122,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9846321462550399,1.601490840782261,2.5075182639563964,medium,crossing_or_sudden_threat,1.0,22,0.14563106796116504,0.09089325037925343,42.892985055810875,0
attention_full,0,750000,eval_flow_mixed_ood,9,1009,1,0,1,5.07404663582002,1.051677942276001,1.4011180400848389,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9826868939280082,0.5603201207579603,0.8,high,accel_decel,1.0,46,0.056451612903225805,0.00828588730008226,42.7040629565266,0
attention_full,0,750000,eval_flow_mixed_ood,10,1010,1,0,1,4.821945062550632,1.100382685661316,1.100382685661316,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.0,110,0.9800888017904824,0.7629486743499851,0.8,high,crossing_or_sudden_threat,1.0,28,0.11818181818181818,0.020323975785098532,42.69261705166422,0
attention_full,0,750000,eval_flow_mixed_ood,11,1011,0,1,1,5.389072606196771,0.6083239912986755,0.6083239912986755,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.9640804471981127,0.5370938537728169,0.8,high,sinusoidal_lateral,1.0,48,0.09401709401709402,0.0426860683231354,22.126428187167008,0
