method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_threat,0,1000,0,1,1,5.7351784823096805,0.4274443984031677,0.4274443984031677,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.400000000000002,107,0.961953162542106,0.36095375236114924,6.28520151766776,high,sinusoidal_lateral,1.0,20,0.04672897196261682,0.05386037954181698,22.120269887884085,0
attention_full,0,500000,eval_flow_high_threat,1,1001,0,1,1,4.9475639184316,0.4931490421295166,0.4931490421295166,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.0,105,0.9487801758951808,0.4915203774837048,6.711349133558276,high,ar1_velocity,1.0,31,0.06666666666666667,0.05009481964045628,21.65516667931061,0
attention_full,0,500000,eval_flow_high_threat,2,1002,0,1,1,6.157451247775947,0.6461362242698669,0.6461362242698669,0.2,0.2,0.2,0,0,0.2,18.2,91,0.8587404128029656,0.48571938976298956,5.186877872992163,high,sinusoidal_lateral,1.0,20,0.04395604395604396,0.03993218245077059,18.642506185373144,0
attention_full,0,500000,eval_flow_high_threat,3,1003,0,1,1,5.16889136719207,0.5037351846694946,0.7645787596702576,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.200000000000003,96,0.8675109638887293,0.37425634047710604,5.107279708570774,high,ar1_velocity,1.0,35,0.08333333333333333,0.0467840329674315,18.966744978763792,0
attention_full,0,500000,eval_flow_high_threat,4,1004,0,1,1,5.188689009774299,0.3697350025177002,0.3697350025177002,0.2,0.2,0.2,0,0,0.2,16.8,84,0.7958947655226171,0.8437682096408898,6.395755497464597,high,accel_decel,1.0,31,0.07142857142857142,0.069090654082107,16.298168104685757,0
attention_full,0,500000,eval_flow_high_threat,5,1005,0,1,1,4.946742895771475,0.6235734224319458,0.7517632842063904,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.400000000000002,102,0.9499839234320073,0.43807610021756105,6.949034188368574,high,accel_decel,1.0,20,0.18627450980392157,0.09798665840479753,21.75289067067912,0
attention_full,0,500000,eval_flow_high_threat,6,1006,1,0,1,4.722264505127101,0.8224881887435913,0.8224881887435913,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9799669625690215,0.47293411137982094,0.8,high,crossing_or_sudden_threat,1.0,30,0.1941747572815534,0.10693735707591345,42.72972630035285,0
attention_full,0,500000,eval_flow_high_threat,7,1007,0,1,1,6.778053271216016,0.6478163003921509,5.49245023727417,0.2,0.2,0.2,0,0,0.2,17.2,86,0.8109661602311445,0.4899492304605456,6.976438433261916,high,ar1_velocity,1.0,24,0.023255813953488372,0.02540725260290658,16.85452337022371,0
attention_full,0,500000,eval_flow_high_threat,8,1008,1,0,1,5.203774033257594,0.8231530785560608,0.9658039212226868,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,20.8,104,0.9829757866362012,0.41136006413218423,3.9145552569729896,high,crossing_or_sudden_threat,1.0,18,0.20192307692307693,0.1014985627440681,42.787820344923304,0
attention_full,0,500000,eval_flow_high_threat,9,1009,0,1,1,4.962092567416071,0.6007728576660156,0.6007728576660156,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9638973443307665,0.5020933328137702,6.996073541900676,high,accel_decel,1.0,30,0.20388349514563106,0.13385737238226342,22.227025136908797,0
attention_full,0,500000,eval_flow_high_threat,10,1010,1,0,1,4.894898580937158,0.9704568982124329,0.9946514964103699,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9851129247140906,0.8161239107698335,6.274771572647644,high,accel_decel,1.0,19,0.14285714285714285,0.047068990407254895,42.92080878381198,0
attention_full,0,500000,eval_flow_high_threat,11,1011,0,1,1,6.284987173525684,0.40824779868125916,2.1008574962615967,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.6,83,0.7837717925505123,0.4056197313443734,6.437228597047167,high,accel_decel,1.0,26,0.03614457831325301,0.053849331463603003,15.903992846595123,0
attention_full,0,500000,eval_flow_high_threat,12,1012,0,1,1,4.841586694268897,0.39219915866851807,0.39219915866851807,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.969484238807236,0.7011089465420353,0.8,high,accel_decel,1.0,21,0.09900990099009901,0.07717673970716583,22.392646223123613,0
attention_full,0,500000,eval_flow_high_threat,13,1013,0,1,1,4.956163915964934,0.38413774967193604,0.38413774967193604,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.200000000000003,111,0.9766067909774949,0.6425031723655453,4.292572278516628,high,ar1_velocity,1.0,33,0.0990990990990991,0.06158679284342777,22.569808251420266,0
attention_full,0,500000,eval_flow_high_threat,14,1014,1,0,0,5.881561120351155,2.3003504276275635,2.3003504276275635,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.0,105,0.9845072615306341,0.37733072272383933,6.652818813800861,high,sinusoidal_lateral,1.0,26,0.0,0.0,42.911630927319365,0
