method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_mixed_ood,0,1000,1,0,1,5.373632149100303,0.6861291527748108,0.6861291527748108,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.0,100,0.9883976151893843,0.46481120683958665,6.469669813443802,high,sinusoidal_lateral,1.0,18,0.05,0.04106190267695855,42.862731102743055,0
attention_full,0,1500000,eval_flow_mixed_ood,1,1001,1,0,1,3.90797377139964,0.7856131792068481,0.7856131792068481,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,28.200000000000003,141,0.9781975231086781,0.36447567408513226,0.8,high,ar1_velocity,1.0,48,0.2624113475177305,0.08101228442334288,41.991497593417634,0
attention_full,0,1500000,eval_flow_mixed_ood,2,1002,1,0,1,4.6840379666863825,1.1620773077011108,1.2485066652297974,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.8,114,0.9794390543874408,0.4886734344822943,6.90426214750302,high,ar1_velocity,1.0,41,0.21052631578947367,0.028380498841536234,42.59875376770253,0
attention_full,0,1500000,eval_flow_mixed_ood,3,1003,0,1,1,4.80911146523883,0.45248064398765564,0.45248064398765564,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9308764513801125,0.35039493979785197,3.4452907731431153,high,sinusoidal_lateral,1.0,37,0.0970873786407767,0.052885275092791416,21.00855149065023,0
attention_full,0,1500000,eval_flow_mixed_ood,4,1004,0,1,1,4.957908256122699,0.4123726487159729,0.4123726487159729,0.2,0.2,0.2,0,0,0.2,20.8,104,0.969136427722049,0.47092951123113125,4.200886117966752,high,linear,1.0,49,0.08653846153846154,0.07386595935774408,22.342179333488488,0
attention_full,0,1500000,eval_flow_mixed_ood,5,1005,0,1,1,5.485187912104177,0.6318185329437256,0.6318185329437256,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,20.400000000000002,102,0.9696941547932293,1.559400168453881,5.384720985437476,medium,crossing_or_sudden_threat,1.0,27,0.08823529411764706,0.062010568091417764,21.945779081210382,0
attention_full,0,1500000,eval_flow_mixed_ood,6,1006,1,0,1,5.4103519386715355,1.049842357635498,1.2312055826187134,0.2,0.2,0.2,0,0,0.2,21.6,108,0.986606534832568,0.3832634275868725,6.099209625470286,high,sinusoidal_lateral,1.0,26,0.1111111111111111,0.0361959609006614,42.929080574992724,0
attention_full,0,1500000,eval_flow_mixed_ood,7,1007,1,0,1,5.763002752715891,0.7751224637031555,0.7751224637031555,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9872108940313429,0.5522483169265096,3.501617719602242,high,crossing_or_sudden_threat,1.0,32,0.1,0.022221170916346043,42.86090502131263,0
attention_full,0,1500000,eval_flow_mixed_ood,8,1008,0,1,1,6.495055877781929,0.5939769148826599,0.5939769148826599,0.2,0.2,0.2,0,0,0.2,18.8,94,0.9139232591144372,0.716162779574242,4.708242603963942,high,ar1_velocity,1.0,24,0.031914893617021274,0.030653910189072615,20.337923483580827,0
attention_full,0,1500000,eval_flow_mixed_ood,9,1009,0,1,1,4.639304873162666,0.34854602813720703,0.7707759141921997,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9760104844986889,1.0606617262529365,0.8,high,ar1_velocity,1.0,45,0.1415929203539823,0.08028916866448077,22.45923681930875,0
attention_full,0,1500000,eval_flow_mixed_ood,10,1010,0,1,1,4.9688170456770555,0.4139813482761383,0.4139813482761383,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9237132590050727,0.35295340493845995,3.4681919818284617,high,accel_decel,1.0,29,0.04854368932038835,0.046813661799487684,20.78487339484247,0
attention_full,0,1500000,eval_flow_mixed_ood,11,1011,1,0,1,4.965593641405707,0.801543653011322,0.801543653011322,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.983849309582384,0.3753530558607638,3.0924079474747312,high,accel_decel,1.0,42,0.10810810810810811,0.06899097874916374,42.663107823110316,0
attention_full,0,1500000,eval_flow_mixed_ood,12,1012,1,0,1,5.03437449568409,0.8561918139457703,0.8561918139457703,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,23.6,118,0.9866160359194256,0.5367111899247977,6.334489325796385,high,linear,1.0,29,0.15254237288135594,0.07066039414182386,42.78312359391816,0
attention_full,0,1500000,eval_flow_mixed_ood,13,1013,1,0,1,4.5443651134814695,0.6619080305099487,1.052641749382019,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9876682811726581,0.6381627801232184,6.8144796306627935,high,crossing_or_sudden_threat,1.0,37,0.10091743119266056,0.05677315074441261,42.823017893608444,0
attention_full,0,1500000,eval_flow_mixed_ood,14,1014,0,1,1,6.032467381042593,0.46669575572013855,0.46669575572013855,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7959913578150374,0.6012770220826575,3.9512433668610534,high,crossing_or_sudden_threat,1.0,19,0.07058823529411765,0.05467607386065473,15.533633681871672,0
attention_full,0,1500000,eval_flow_mixed_ood,15,1015,1,0,1,4.887832868943172,0.8657529950141907,0.8657529950141907,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.6,113,0.9815323423541075,0.368793208358873,0.8,high,accel_decel,1.0,41,0.1504424778761062,0.08494357755237897,42.67408406374854,0
attention_full,0,1500000,eval_flow_mixed_ood,16,1016,1,0,1,5.452933630812058,0.7500152587890625,0.7500152587890625,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,21.8,109,0.9864602333655625,0.4331023233559316,2.7339176245648136,high,sinusoidal_lateral,1.0,36,0.12844036697247707,0.041426032849933785,42.82022264752993,0
attention_full,0,1500000,eval_flow_mixed_ood,17,1017,0,1,1,5.384135395288467,0.6370986104011536,1.0529230833053589,0.2,0.2,0.2,0,0,0.2,16.8,84,0.7946023586586378,0.790294609299012,4.015129062655298,high,ar1_velocity,1.0,18,0.05952380952380952,0.02073688094485638,15.97497897835023,0
attention_full,0,1500000,eval_flow_mixed_ood,18,1018,0,1,1,3.1892707060490335,0.5176926255226135,0.5176926255226135,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.400000000000002,112,0.9853039094454485,0.41874449623294047,5.165423250498099,high,ar1_velocity,1.0,40,0.17857142857142858,0.0995827921936391,22.72515184602908,0
attention_full,0,1500000,eval_flow_mixed_ood,19,1019,1,0,1,4.015023355130796,0.8441998958587646,1.1934733390808105,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,21.6,108,0.9818852714034121,1.6278563082211155,5.9942026612050565,medium,accel_decel,1.0,35,0.17592592592592593,0.037508819013959444,42.70498539119551,0
attention_full,0,1500000,eval_flow_mixed_ood,20,1020,0,1,1,3.6585713786672254,0.6318675875663757,0.6318675875663757,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9812966425862234,0.8637360483660417,2.7412658653955786,high,ar1_velocity,1.0,55,0.2868217054263566,0.13637770937896251,22.408158117773187,0
attention_full,0,1500000,eval_flow_mixed_ood,21,1021,0,1,1,6.376721284264012,0.5406727194786072,0.5406727194786072,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,19.0,95,0.8442071659440461,0.8046180851364931,3.687376508031093,high,ar1_velocity,1.0,30,0.042105263157894736,0.05034297278795851,17.91709154036446,0
