method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_speed,0,1000,1,0,1,4.4813641387725545,0.8410778045654297,0.8410778045654297,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9862522998944565,0.3536006348233396,4.426670437422058,high,linear,1.0,41,0.14953271028037382,0.05975526918656315,42.767465165463776,0
attention_full,0,1500000,eval_flow_high_speed,1,1001,1,0,1,3.657518976667653,1.2134737968444824,1.2134737968444824,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.0,115,0.9802062954321098,0.5690789340050038,5.124211949580717,high,accel_decel,1.0,81,0.08695652173913043,0.0179812301347628,42.43960961206807,0
attention_full,0,1500000,eval_flow_high_speed,2,1002,0,1,1,4.719724965210144,0.5357893109321594,0.5357893109321594,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9874151894789238,0.5359313375485548,4.458265810428395,high,crossing_or_sudden_threat,1.0,50,0.07692307692307693,0.04469842813683549,22.83799810440253,0
attention_full,0,1500000,eval_flow_high_speed,3,1003,0,1,1,4.440123371175818,0.5253213047981262,0.5253213047981262,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9801225101246553,0.35326110197507177,4.916288204177814,high,accel_decel,1.0,84,0.12612612612612611,0.055967203714631916,22.597035104360064,0
attention_full,0,1500000,eval_flow_high_speed,4,1004,1,0,1,4.9877264635903495,1.1004984378814697,1.1004984378814697,0.2,0.2,0.2,0,0,0.2,21.0,105,0.986141645160563,0.565932923335528,2.712485931660642,high,crossing_or_sudden_threat,1.0,72,0.08571428571428572,0.03813340900398944,42.65885617743848,0
attention_full,0,1500000,eval_flow_high_speed,5,1005,0,1,1,4.913517538161404,0.3576982915401459,0.3576982915401459,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,22.6,113,0.9675321761345648,0.35919910579563286,3.543462644190041,high,crossing_or_sudden_threat,1.0,48,0.20353982300884957,0.12335166443603043,22.157931152222467,0
attention_full,0,1500000,eval_flow_high_speed,6,1006,1,0,1,4.387554572688209,1.0254300832748413,1.0254300832748413,0.2,0.2,0.2,0,0,0.2,25.200000000000003,126,0.9875465668692726,0.6614337645854189,4.33908400753997,high,sinusoidal_lateral,1.0,60,0.1349206349206349,0.04915807386061202,42.736098570400216,0
attention_full,0,1500000,eval_flow_high_speed,7,1007,1,0,1,4.578990739995036,0.6576183438301086,0.6576183438301086,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9862432292918905,0.679360566225363,2.415984040557551,high,linear,1.0,60,0.16379310344827586,0.05792535662138704,42.760087865843275,0
attention_full,0,1500000,eval_flow_high_speed,8,1008,0,1,1,5.194822088326558,0.5281572341918945,0.5281572341918945,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9417922809491047,0.77352646983016,3.073804105316194,high,ar1_velocity,1.0,41,0.1188118811881188,0.057269441392437954,21.02805112716071,0
attention_full,0,1500000,eval_flow_high_speed,9,1009,0,1,1,4.517981168898669,0.6167100667953491,0.6167100667953491,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9764856965327579,0.9160531926458746,0.8,high,linear,1.0,67,0.13636363636363635,0.09065720121717223,22.481858208286486,0
