method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_mixed_ood,0,1000,0,1,1,4.932158142924309,0.6063860654830933,0.6063860654830933,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.0,100,0.9879330081794844,0.5132071540142263,4.936779473827739,high,sinusoidal_lateral,1.0,18,0.09,0.03866124611911989,23.023934780193194,0
attention_full,0,1000000,eval_flow_mixed_ood,1,1001,0,1,1,5.468748238423596,0.6231348514556885,0.6231348514556885,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,18.400000000000002,92,0.8451375863770977,0.45235798633486124,5.687032992027705,high,sinusoidal_lateral,1.0,34,0.08695652173913043,0.0480810780309245,18.059185041810995,0
attention_full,0,1000000,eval_flow_mixed_ood,2,1002,1,0,1,5.131621205329895,0.7989361882209778,1.1744968891143799,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.0,125,0.9876663718816613,0.5659334955164887,4.209895152905981,high,sinusoidal_lateral,1.0,43,0.104,0.017351754783953878,42.79778029304811,0
attention_full,0,1000000,eval_flow_mixed_ood,3,1003,1,0,0,4.907974012759554,1.5783394575119019,1.5783394575119019,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9787362042595359,0.8450191471137631,4.096893200734937,high,linear,1.0,41,0.07563025210084033,0.003775982700699483,42.55465922712972,0
attention_full,0,1000000,eval_flow_mixed_ood,4,1004,0,1,1,4.671267386031362,0.4197075366973877,0.4197075366973877,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9733701211374965,0.35778124107756726,4.8918525454457455,high,crossing_or_sudden_threat,1.0,50,0.17699115044247787,0.08805123621483066,22.442296450842576,0
attention_full,0,1000000,eval_flow_mixed_ood,5,1005,0,1,1,5.891431450381759,0.574716329574585,0.574716329574585,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,25.8,129,0.9772121099525063,0.7065309920239421,3.086953247436584,high,crossing_or_sudden_threat,1.0,32,0.07751937984496124,0.05919713856021114,22.425745791135412,0
attention_full,0,1000000,eval_flow_mixed_ood,6,1006,1,0,1,4.952440131278265,0.82115238904953,0.8448452949523926,0.2,0.2,0.2,0,0,0.2,25.200000000000003,126,0.9884545128381294,0.643205212095828,0.8,high,crossing_or_sudden_threat,1.0,30,0.09523809523809523,0.03527385357306081,42.87325717720932,0
attention_full,0,1000000,eval_flow_mixed_ood,7,1007,1,0,0,6.39290329955873,2.2807319164276123,2.604478359222412,0.2,0.2,0.2,0,0,0.2,25.200000000000003,126,0.9876341982704101,0.7404586474080053,4.779233355679194,high,crossing_or_sudden_threat,1.0,34,0.0,0.0,42.760081361290865,0
attention_full,0,1000000,eval_flow_mixed_ood,8,1008,0,1,1,5.818156254291535,0.629625141620636,2.2083356380462646,0.2,0.2,0.2,0,0,0.2,24.0,120,0.958276116102003,0.7681361725358681,4.804013516727252,high,crossing_or_sudden_threat,1.0,25,0.025,0.011624646878149273,21.881809693853196,0
attention_full,0,1000000,eval_flow_mixed_ood,9,1009,1,0,1,5.238327400250868,0.9498795866966248,0.9498795866966248,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9809596658598791,0.3689532661307433,3.654771968007897,high,sinusoidal_lateral,1.0,50,0.05785123966942149,0.02395050093285313,42.605354872833814,0
attention_full,0,1000000,eval_flow_mixed_ood,10,1010,1,0,1,5.733365890569985,0.9384916424751282,1.5103261470794678,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.6,128,0.9865980766715727,0.8281763285164502,3.5870090423495,high,accel_decel,1.0,28,0.015625,0.0018775582796110024,42.801103171527906,0
attention_full,0,1000000,eval_flow_mixed_ood,11,1011,1,0,1,6.007105758477902,1.2317965030670166,1.2317965030670166,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9838977717499218,0.43125058972991315,5.190998158451619,high,crossing_or_sudden_threat,1.0,45,0.04310344827586207,0.00865398266235573,42.789155852074416,0
attention_full,0,1000000,eval_flow_mixed_ood,12,1012,0,1,1,6.0946369671052505,0.46125876903533936,0.46125876903533936,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,24.8,124,0.9633633839809082,0.48786975821923195,4.137998146495477,high,accel_decel,1.0,29,0.056451612903225805,0.044288707723026274,21.952012560171802,0
attention_full,0,1000000,eval_flow_mixed_ood,13,1013,0,1,1,4.196207745965705,0.5583943128585815,1.2767646312713623,0.2,0.2,0.2,0,0,0.2,16.6,83,0.8290235462378032,0.6381627801232184,6.625120117582824,high,sinusoidal_lateral,1.0,32,0.10843373493975904,0.07537012069909094,17.230972468742124,0
attention_full,0,1000000,eval_flow_mixed_ood,14,1014,0,1,1,5.841586079364433,0.5589893460273743,0.5589893460273743,0.2,0.2,0.2,0,0,0.2,26.6,133,0.9545715484931698,0.7087199743624916,3.644545092726101,high,crossing_or_sudden_threat,1.0,36,0.07518796992481203,0.05173959180893647,21.63727452707865,0
attention_full,0,1000000,eval_flow_mixed_ood,15,1015,0,1,1,5.861155364306077,0.5790553689002991,0.5790553689002991,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,23.0,115,0.9359081762293334,0.5118505253266823,6.798535824290505,high,accel_decel,1.0,52,0.02608695652173913,0.028206613029161356,21.132248500801364,0
attention_full,0,1000000,eval_flow_mixed_ood,16,1016,1,0,1,5.340069654608975,0.7908702492713928,1.2786531448364258,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,23.8,119,0.983604925983028,0.7491039594393878,0.8,high,crossing_or_sudden_threat,1.0,34,0.025210084033613446,0.00483924169014616,42.73834273130123,0
attention_full,0,1000000,eval_flow_mixed_ood,17,1017,0,1,1,4.686485357182001,0.574004054069519,1.3262335062026978,0.2,0.2,0.2,0,0,0.2,18.6,93,0.886694640031071,0.38427939911353226,4.766790767280692,high,sinusoidal_lateral,1.0,20,0.0967741935483871,0.05827610674462067,19.634901800254173,0
attention_full,0,1000000,eval_flow_mixed_ood,18,1018,0,1,1,3.2338962123102073,0.6169521808624268,0.6169521808624268,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,19.6,98,0.9433461985071493,0.41551346138126355,6.140106645646828,high,crossing_or_sudden_threat,1.0,33,0.2755102040816326,0.1689703647406609,21.51412926497512,0
attention_full,0,1000000,eval_flow_mixed_ood,19,1019,1,0,1,5.205824429125298,0.7579548358917236,0.7579548358917236,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,25.400000000000002,127,0.9790649813366292,0.5993493952399898,3.5672578850160415,high,ar1_velocity,1.0,39,0.03937007874015748,0.024196979440905098,42.54071847884123,0
attention_full,0,1000000,eval_flow_mixed_ood,20,1020,0,1,1,4.365726220938894,0.3433699607849121,0.7551741600036621,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9636766583606934,0.5629133041006193,3.1423301599529134,high,linear,1.0,49,0.1388888888888889,0.07986229064207426,22.08798342783418,0
attention_full,0,1000000,eval_flow_mixed_ood,21,1021,1,0,0,6.143156996140113,2.5933899879455566,2.5933899879455566,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,26.0,130,0.9800395217021697,0.6788592356796627,5.98245814996217,high,ar1_velocity,1.0,40,0.0,0.0,42.567773624689735,0
