method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_sudden_threat,0,1000,0,1,1,5.193121187388897,0.4724573493003845,0.4724573493003845,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.971842750778674,0.363823115690584,5.336008764064575,high,ar1_velocity,1.0,21,0.08653846153846154,0.05393900299231987,22.478267738516678,0
attention_full,0,500000,eval_flow_sudden_threat,1,1001,0,1,1,4.582351546937769,0.5251725316047668,0.5251725316047668,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.0,110,0.9839942116126716,0.5687469029109535,3.2726627102922374,high,linear,1.0,40,0.13636363636363635,0.06787996528318875,22.848795004841044,0
attention_full,0,500000,eval_flow_sudden_threat,2,1002,0,1,1,4.997590453028679,0.6388612389564514,0.6388612389564514,0.2,0.2,0.2,0,0,0.2,20.0,100,0.937841161851552,0.48574940234321884,6.9826354826482255,high,sinusoidal_lateral,1.0,28,0.19,0.13127287025489698,21.344650316535986,0
attention_full,0,500000,eval_flow_sudden_threat,3,1003,0,1,1,4.468792562924542,0.4999150037765503,0.8748841881752014,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9666779462028953,0.6370690848434086,5.270112991304101,high,ar1_velocity,1.0,40,0.1650485436893204,0.09295138529114455,22.2883589961804,0
attention_full,0,500000,eval_flow_sudden_threat,4,1004,0,1,1,5.416186265292621,0.5407585501670837,0.5407585501670837,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,16.8,84,0.7562279645865225,0.5246570489179283,6.610849348433368,high,ar1_velocity,1.0,25,0.08333333333333333,0.0697790999853849,14.925881641422945,0
attention_full,0,500000,eval_flow_sudden_threat,5,1005,1,0,1,5.230719605497286,0.9104242920875549,0.9104242920875549,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.400000000000002,102,0.985670650918137,1.0867126360435186,5.39451422599151,high,linear,1.0,21,0.14705882352941177,0.07604958889732619,42.96033820085834,0
attention_full,0,500000,eval_flow_sudden_threat,6,1006,0,1,1,6.559355709363114,0.5126426219940186,0.6717101335525513,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.6,88,0.8098467430285164,0.5686947086677158,5.699977675428569,high,sinusoidal_lateral,1.0,24,0.10227272727272728,0.06231625898268822,16.991633032322227,0
attention_full,0,500000,eval_flow_sudden_threat,7,1007,1,0,0,5.4615258811746985,1.8980998992919922,1.8980998992919922,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,20.6,103,0.9799176750107228,0.7643526837543342,6.9210783573460954,high,accel_decel,1.0,20,0.019417475728155338,0.00010089385285469729,42.75772918677302,0
attention_full,0,500000,eval_flow_sudden_threat,8,1008,1,0,1,4.899271851388093,1.2182315587997437,1.2182315587997437,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9828618102479356,0.43917236638592105,5.016314230473968,high,crossing_or_sudden_threat,1.0,17,0.028037383177570093,0.008724387976642543,42.82999938550267,0
attention_full,0,500000,eval_flow_sudden_threat,9,1009,0,1,1,4.42115013129436,0.5582802891731262,0.5582802891731262,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,20.8,104,0.9828204737091213,0.4050574406649552,6.562225199767626,high,accel_decel,1.0,31,0.04807692307692308,0.04065524589099803,22.862028433102388,0
attention_full,0,500000,eval_flow_sudden_threat,10,1010,0,1,1,6.067337974309921,0.5801522731781006,0.5801522731781006,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.0,100,0.9462543460407425,0.38446750004756547,5.419187718445849,high,crossing_or_sudden_threat,1.0,32,0.04,0.03157246495008863,21.632104699285332,0
attention_full,0,500000,eval_flow_sudden_threat,11,1011,0,1,1,5.827442238939569,0.5833212733268738,0.5833212733268738,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,18.8,94,0.8891040893319289,0.4200588988025933,3.878345356023275,high,accel_decel,1.0,24,0.09574468085106383,0.0961122731577795,19.724910851302653,0
attention_full,0,500000,eval_flow_sudden_threat,12,1012,0,1,1,5.1467669802962,0.629576563835144,0.629576563835144,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.6,103,0.971620440812385,0.37120246826648573,0.8,high,ar1_velocity,1.0,27,0.13592233009708737,0.057973637143014504,22.479073181033392,0
attention_full,0,500000,eval_flow_sudden_threat,13,1013,0,1,1,4.6742116195140495,0.62532639503479,0.62532639503479,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.200000000000003,101,0.9434513779097345,0.5170970587636357,3.5246285826167485,high,crossing_or_sudden_threat,1.0,40,0.15841584158415842,0.05260105705448812,21.518301211452325,0
attention_full,0,500000,eval_flow_sudden_threat,14,1014,0,1,1,4.58223849869846,0.44419580698013306,0.44419580698013306,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8327307949513524,0.512093369279647,6.665668703917955,high,sinusoidal_lateral,1.0,18,0.15730337078651685,0.06419145992775004,17.7973632896857,0
attention_full,0,500000,eval_flow_sudden_threat,15,1015,0,1,1,5.938734198725501,0.631347119808197,1.5296416282653809,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,17.2,86,0.7910435461815976,0.5145693934115387,5.4002526852264285,high,crossing_or_sudden_threat,1.0,28,0.18604651162790697,0.054773138616019026,16.215376933992935,0
attention_full,0,500000,eval_flow_sudden_threat,16,1016,0,1,1,6.00573108978169,0.6209266781806946,0.6209266781806946,0.2,0.2,0.2,0,0,0.2,18.6,93,0.8365710686568477,0.4323074532213252,5.806931050057763,high,accel_decel,1.0,43,0.07526881720430108,0.0520468418168243,17.93687710544249,0
attention_full,0,500000,eval_flow_sudden_threat,17,1017,1,0,1,5.033629300995408,0.7650565505027771,0.7650565505027771,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,0,0.4,21.400000000000002,107,0.9824390929954547,0.49958695399364283,4.301798264108479,high,crossing_or_sudden_threat,1.0,24,0.04672897196261682,0.03346654944421336,42.82692881427386,0
attention_full,0,500000,eval_flow_sudden_threat,18,1018,1,0,1,5.355836520501233,1.004191517829895,1.2187108993530273,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.8,109,0.9806994350211509,0.4894890587974374,3.4076560243760756,high,sinusoidal_lateral,1.0,49,0.07339449541284404,0.02020458445293313,42.730258928986416,0
attention_full,0,500000,eval_flow_sudden_threat,19,1019,1,0,1,4.4176057963144215,1.0011982917785645,1.0011982917785645,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,21.0,105,0.98413481652968,0.6117489493016842,5.064486306140596,high,ar1_velocity,1.0,33,0.13333333333333333,0.060919705919073676,42.85467040192702,0
attention_full,0,500000,eval_flow_sudden_threat,20,1020,1,0,1,5.128974554673681,1.4662840366363525,1.4662840366363525,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9839241506417015,0.3880704618757727,7.447619062608351,high,ar1_velocity,1.0,43,0.03773584905660377,0.007243584226437565,42.867926151785,0
attention_full,0,500000,eval_flow_sudden_threat,21,1021,0,1,1,6.117627443237738,0.18404634296894073,0.18404634296894073,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.8,99,0.940791802274853,0.7729184310635397,4.14438061945069,high,sinusoidal_lateral,1.0,25,0.10101010101010101,0.11176589311150457,21.465635128960518,0
attention_full,0,500000,eval_flow_sudden_threat,22,1022,0,1,1,6.739707473036531,0.6397959589958191,0.6397959589958191,0.2,0.2,0.2,0,0,0.2,15.4,77,0.7467549158422173,0.5426698776849878,3.9866920549516722,high,accel_decel,1.0,14,0.05194805194805195,0.04371883030032284,14.241342466713823,0
attention_full,0,500000,eval_flow_sudden_threat,23,1023,0,1,1,5.959509797394276,0.5834150314331055,0.5834150314331055,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.200000000000003,96,0.9159929417172351,0.4331746981750315,6.356368972342576,high,ar1_velocity,1.0,24,0.041666666666666664,0.05062570153237426,20.62360658360813,0
attention_full,0,500000,eval_flow_sudden_threat,24,1024,0,1,1,4.660732091081385,0.4356735348701477,0.4356735348701477,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.9078794209233431,0.4501579724324453,6.4821960774952245,high,accel_decel,1.0,34,0.061224489795918366,0.05097974058607051,20.319161722456,0
attention_full,0,500000,eval_flow_sudden_threat,25,1025,0,1,1,4.560242449883187,0.510210394859314,0.510210394859314,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.8980587697382827,0.7215353976879597,6.4140012806655164,high,ar1_velocity,1.0,30,0.09900990099009901,0.04947759786648476,19.984782578996388,0
attention_full,0,500000,eval_flow_sudden_threat,26,1026,0,1,1,4.858414777517319,0.6303972005844116,0.6303972005844116,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.0,100,0.9370012947686277,0.45405062157851583,3.9998900151767756,high,crossing_or_sudden_threat,1.0,34,0.09,0.051264164321668346,21.314680362729064,0
attention_full,0,500000,eval_flow_sudden_threat,27,1027,0,1,1,5.235769719761961,0.4596111476421356,0.4596111476421356,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.400000000000002,102,0.963227259717618,0.5954493829755685,7.266574224890016,high,sinusoidal_lateral,1.0,37,0.12745098039215685,0.06982197166266878,22.199297548013195,0
attention_full,0,500000,eval_flow_sudden_threat,28,1028,1,0,1,5.335781738022778,1.4186314344406128,1.4186314344406128,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.400000000000002,107,0.9782764543601354,0.43190863781605954,6.2224974554331265,high,accel_decel,1.0,34,0.056074766355140186,0.009263452939441823,42.6763844282074,0
attention_full,0,500000,eval_flow_sudden_threat,29,1029,1,0,1,4.462804006678717,1.020475149154663,1.020475149154663,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9797982936125488,0.5755102532664891,5.706225344047752,high,sinusoidal_lateral,1.0,40,0.08035714285714286,0.030678054386742457,42.682470594871305,0
attention_full,0,500000,eval_flow_sudden_threat,30,1030,1,0,1,4.663717116300877,0.9551048278808594,0.9551048278808594,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.8,104,0.9871012142706104,0.7536266418584294,7.056189368256632,high,crossing_or_sudden_threat,1.0,28,0.17307692307692307,0.051552404977169994,42.99742468990961,0
