method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_high_threat,0,1000,1,0,1,4.89791813313961,0.7778245806694031,0.7778245806694031,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.0,100,0.9878182308379901,0.48599877585148843,2.9842367131519736,high,crossing_or_sudden_threat,1.0,21,0.06,0.049119679943937664,42.98961291934728,0
attention_full,0,1250000,eval_flow_high_threat,1,1001,0,1,1,5.336067656055093,0.18775148689746857,0.18775148689746857,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,14.4,72,0.7003822467019654,0.682788587233097,6.284250164959534,high,accel_decel,1.0,22,0.05555555555555555,0.07981695824002494,11.78859890678358,0
attention_full,0,1250000,eval_flow_high_threat,2,1002,1,0,1,4.226095844450451,0.6978532075881958,0.7364363670349121,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9828749469504785,0.49455955209325475,4.697437916223242,high,accel_decel,1.0,24,0.09523809523809523,0.03278948049995165,42.65914020505612,0
attention_full,0,1250000,eval_flow_high_threat,3,1003,0,1,1,3.708953770618994,0.32421934604644775,0.32421934604644775,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.6,103,0.971547519459444,0.37951293849646955,5.262341230537906,high,ar1_velocity,1.0,34,0.22330097087378642,0.13845926305448833,22.22122686644258,0
attention_full,0,1250000,eval_flow_high_threat,4,1004,0,1,1,3.9200943555682897,0.46930035948753357,0.46930035948753357,0.2,0.2,0.2,0,0,0.2,16.0,80,0.7731440055879414,0.5213615761822207,6.501818775725743,high,sinusoidal_lateral,1.0,28,0.125,0.05257174076189229,15.778112739192009,0
attention_full,0,1250000,eval_flow_high_threat,5,1005,0,1,1,3.7194470206521593,0.5041210651397705,0.5041210651397705,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.200000000000003,106,0.9597197269698395,0.5880787118452117,4.455307528840011,high,crossing_or_sudden_threat,1.0,25,0.24528301886792453,0.1450954713518512,21.97922825659163,0
attention_full,0,1250000,eval_flow_high_threat,6,1006,1,0,0,3.926910166601533,1.7094740867614746,1.7094740867614746,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9864472263838127,0.4078550832936436,0.8,high,ar1_velocity,1.0,28,0.02912621359223301,0.0017558640713330697,42.80874393144141,0
attention_full,0,1250000,eval_flow_high_threat,7,1007,0,1,1,4.510768246416952,0.5695582032203674,0.5695582032203674,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9514752876376426,0.36778176933448686,5.656459081248509,high,sinusoidal_lateral,1.0,26,0.24509803921568626,0.1021186476381296,21.688815990393756,0
attention_full,0,1250000,eval_flow_high_threat,8,1008,1,0,1,4.062972806967222,0.9828518629074097,1.1373071670532227,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,20.8,104,0.9883121476730139,0.4678764471456226,6.8313503302347955,high,accel_decel,1.0,17,0.14423076923076922,0.05301153269681791,42.85652109361633,0
attention_full,0,1250000,eval_flow_high_threat,9,1009,1,0,1,3.421341585594675,0.7973604202270508,0.806391179561615,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.0,115,0.9860752891985437,0.47094205357432817,4.439699670610551,high,linear,1.0,35,0.2,0.06551666729393338,42.76741005839467,0
