method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_high_density,0,1000,1,0,1,4.448381687164306,1.0296674966812134,1.0296674966812134,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,25.0,125,0.9813501966641868,0.4091481728273592,0.8,high,linear,1.0,49,0.208,0.031480202272544604,42.51837236187449,0
attention_full,0,1250000,eval_flow_high_density,1,1001,0,1,1,5.139403619063207,0.4773205518722534,0.4773205518722534,0.2,0.2,0.2,0,0,0.2,15.600000000000001,78,0.7470896526967603,0.3517352290880505,7.43192508435075,high,sinusoidal_lateral,1.0,33,0.05128205128205128,0.05663799031718265,13.579828677335469,0
attention_full,0,1250000,eval_flow_high_density,2,1002,0,1,1,3.911704492421798,0.4734305739402771,0.4734305739402771,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,16.2,81,0.745998161735216,0.760169791705578,3.900682781716937,high,ar1_velocity,1.0,32,0.13580246913580246,0.07807774257954155,14.770053782887926,0
attention_full,0,1250000,eval_flow_high_density,3,1003,0,1,1,4.0864066812727184,0.6321126222610474,0.6321126222610474,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,18.0,90,0.7898992089664235,0.35039493979785197,3.892336004520933,high,linear,1.0,37,0.16666666666666666,0.07862810440122898,16.305407836843507,0
attention_full,0,1250000,eval_flow_high_density,4,1004,0,1,1,2.914847064499903,0.23533904552459717,1.2871475219726562,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,19.8,99,0.9135994739599756,0.3669936303742017,7.579251247979087,high,ar1_velocity,1.0,65,0.32323232323232326,0.15037710998119633,20.43855197472731,0
attention_full,0,1250000,eval_flow_high_density,5,1005,0,1,1,3.101950110108764,0.5713979601860046,1.1542205810546875,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9795839927194351,0.4284195275783296,7.259742354050619,high,crossing_or_sudden_threat,1.0,55,0.26851851851851855,0.10439326325103883,22.646207069178782,0
attention_full,0,1250000,eval_flow_high_density,6,1006,1,0,1,3.6850156322965084,0.7288235425949097,0.7288235425949097,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.200000000000003,106,0.9856748047854463,0.4609675128904638,5.691185625751178,high,sinusoidal_lateral,1.0,40,0.1509433962264151,0.10765934356926621,42.865107823018874,0
attention_full,0,1250000,eval_flow_high_density,7,1007,0,1,1,4.106095018324914,0.5067341923713684,0.5067341923713684,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,15.4,77,0.7274285327700646,0.9259040059261038,4.487516908897846,high,accel_decel,1.0,35,0.05194805194805195,0.056660825579736354,12.955056659795016,0
attention_full,0,1250000,eval_flow_high_density,8,1008,0,1,1,3.265599121029178,0.6081605553627014,0.6081605553627014,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.920916540677511,0.7047229184760224,5.301001096777281,high,linear,1.0,39,0.14583333333333334,0.10637950939097536,20.701658785984463,0
attention_full,0,1250000,eval_flow_high_density,9,1009,0,1,1,3.6034375760915145,0.5420196652412415,1.3737196922302246,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9611656321991202,0.41381347994683926,6.67832325103601,high,accel_decel,1.0,48,0.19811320754716982,0.08541035342723724,22.023884287857996,0
attention_full,0,1250000,eval_flow_high_density,10,1010,1,0,1,4.181733130239973,1.2514516115188599,1.2514516115188599,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9848722226447033,0.3906694449732475,0.8,high,ar1_velocity,1.0,44,0.13725490196078433,0.025739001504638308,42.847640865599516,0
attention_full,0,1250000,eval_flow_high_density,11,1011,0,1,1,4.115812301243606,0.4912141263484955,0.4912141263484955,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,15.200000000000001,76,0.6993391420625813,0.477816617642975,7.762902203034921,high,accel_decel,1.0,42,0.09210526315789473,0.05339206373697827,13.12873619464674,0
attention_full,0,1250000,eval_flow_high_density,12,1012,0,1,1,3.8629211801113468,0.4868815541267395,0.4868815541267395,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,20.200000000000003,101,0.932789287264424,0.5461723418628319,3.905286198828666,high,crossing_or_sudden_threat,1.0,41,0.13861386138613863,0.07444982802275084,21.082994650595573,0
attention_full,0,1250000,eval_flow_high_density,13,1013,1,0,1,4.145087246894836,0.945631742477417,1.0893560647964478,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.0,100,0.9821071883586833,0.442463104310119,6.8284111057490495,high,ar1_velocity,1.0,52,0.16,0.04803035250076419,42.7957237725668,0
attention_full,0,1250000,eval_flow_high_density,14,1014,0,1,1,5.0650511384010315,0.6090168356895447,7.43259334564209,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.0,15,0.12174231363970721,0.580178582591929,7.353070141605164,high,linear,1.0,13,0.2,0.18752999002849555,-6.23539919257164,0
attention_full,0,1250000,eval_flow_high_density,15,1015,0,1,1,3.3290610622082437,0.5491955876350403,0.5491955876350403,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.400000000000002,112,0.9613557593879821,0.4380902990102458,5.281303742383548,high,accel_decel,1.0,45,0.3392857142857143,0.1450470477095205,21.971685523136795,0
attention_full,0,1250000,eval_flow_high_density,16,1016,0,1,1,3.470637614528338,0.6463987231254578,0.6463987231254578,3.0,3.0,3.0,0,0,0.2,21.6,108,0.9810267348769122,0.3677912875891808,6.591064408038159,high,linear,1.0,51,0.14814814814814814,0.11581383620791387,22.585825239011847,0
attention_full,0,1250000,eval_flow_high_density,17,1017,1,0,1,4.048958133875839,1.0773411989212036,1.2894363403320312,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9886940144379885,0.35151698134614384,0.8,high,crossing_or_sudden_threat,1.0,51,0.14634146341463414,0.018331459119016905,42.896066756912425,0
attention_full,0,1250000,eval_flow_high_density,18,1018,0,1,1,3.9565079748630523,0.5200003981590271,0.5200003981590271,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,18.0,90,0.8540254069983435,0.4292759235031151,5.22491612616942,high,sinusoidal_lateral,1.0,43,0.12222222222222222,0.059858258509133934,18.456616899289727,0
attention_full,0,1250000,eval_flow_high_density,19,1019,0,1,1,3.43482147720125,0.6009604930877686,0.6009604930877686,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,18.0,90,0.786969254608454,0.3849873458047976,5.769419746675135,high,sinusoidal_lateral,1.0,48,0.15555555555555556,0.10492616925522016,16.177590238462674,0
attention_full,0,1250000,eval_flow_high_density,20,1020,1,0,1,4.158617379051624,0.6904719471931458,0.9015605449676514,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9846663268904464,0.6151392576132262,6.964913294326496,high,sinusoidal_lateral,1.0,70,0.15841584158415842,0.08724086708912945,42.8734468454223,0
attention_full,0,1250000,eval_flow_high_density,21,1021,1,0,1,4.097439215691002,0.8908721804618835,1.3855785131454468,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.6,108,0.9893316077168254,0.4118282334016945,7.877209231143568,high,accel_decel,1.0,42,0.16666666666666666,0.0524916858633965,42.80980323118301,0
attention_full,0,1250000,eval_flow_high_density,22,1022,0,1,1,3.5455442023003236,0.6074224710464478,0.7726970314979553,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,17.400000000000002,87,0.7582050752719056,0.36884069588998114,7.008236741455447,high,sinusoidal_lateral,1.0,37,0.13793103448275862,0.09978375216430341,15.242343164770435,0
attention_full,0,1250000,eval_flow_high_density,23,1023,1,0,1,3.5056143498220362,1.121354341506958,1.121354341506958,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9869580817999428,0.5609363897618336,6.5524194921661625,high,accel_decel,1.0,51,0.23529411764705882,0.07768336965537789,42.69323256871354,0
