method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_high_speed,0,1000,1,0,1,4.1725773165302895,1.291985034942627,1.291985034942627,0.2,0.2,0.2,0,0,0.2,31.0,155,0.9832264639973324,0.379732415593079,0.8,high,accel_decel,1.0,56,0.05806451612903226,0.010916160421491792,42.445101367373525,0
attention_full,0,1250000,eval_flow_high_speed,1,1001,0,1,1,4.348738103791287,0.6471142172813416,0.6471142172813416,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.8913328434891861,0.570024004128614,3.8610414279613416,high,ar1_velocity,1.0,63,0.031578947368421054,0.028113814068890113,19.5208323163905,0
attention_full,0,1250000,eval_flow_high_speed,2,1002,0,1,1,3.9120143593526353,0.5766783356666565,0.5766783356666565,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.8577879614410892,0.7377762608262739,4.732043873130352,high,sinusoidal_lateral,1.0,51,0.11764705882352941,0.07879788296199511,18.360977569894168,0
attention_full,0,1250000,eval_flow_high_speed,3,1003,0,1,1,3.532556865077752,0.6148207187652588,0.6148207187652588,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9811492246740005,0.46297663444527487,4.033272010306578,high,sinusoidal_lateral,1.0,61,0.20192307692307693,0.053054221805068844,22.682946072544873,0
attention_full,0,1250000,eval_flow_high_speed,4,1004,0,1,1,3.8289197851368724,0.41329196095466614,0.41329196095466614,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8444234047877763,0.5462937532571468,4.099044263869622,high,sinusoidal_lateral,1.0,61,0.1595744680851064,0.1100234274592895,18.108092184191747,0
attention_full,0,1250000,eval_flow_high_speed,5,1005,0,1,1,3.8546263198269175,0.4907800257205963,0.4907800257205963,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,18.8,94,0.8744144617760243,0.7392160102887517,4.1500158989061315,high,crossing_or_sudden_threat,1.0,47,0.1595744680851064,0.06333734680248511,19.1236173815784,0
attention_full,0,1250000,eval_flow_high_speed,6,1006,0,1,1,3.5746137924022503,0.44007158279418945,0.44007158279418945,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9244308593479169,0.7843805746649641,3.4900181760489666,high,ar1_velocity,1.0,58,0.18018018018018017,0.08725796155925607,20.658106573627737,0
attention_full,0,1250000,eval_flow_high_speed,7,1007,0,1,1,4.255200606437377,0.39608314633369446,0.39608314633369446,0.2,0.2,0.2,0,0,0.2,16.2,81,0.7433468140718311,0.40546119625311866,3.946006394906145,high,accel_decel,1.0,43,0.08641975308641975,0.050421801563532605,14.068489795683334,0
attention_full,0,1250000,eval_flow_high_speed,8,1008,1,0,0,4.065311656807953,1.5966798067092896,1.5966798067092896,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9797632454641941,0.4698434147136226,2.8649454288475495,high,crossing_or_sudden_threat,1.0,51,0.05660377358490566,0.004641245847186353,42.56582478833958,0
attention_full,0,1250000,eval_flow_high_speed,9,1009,0,1,1,3.703481177676399,0.6204418540000916,0.6204418540000916,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9297559897801934,0.7106246194360694,2.778112915639168,high,ar1_velocity,1.0,65,0.2358490566037736,0.1080719065293751,20.937461343182044,0
attention_full,0,1250000,eval_flow_high_speed,10,1010,0,1,1,4.999360946225531,0.5192701816558838,0.5192701816558838,0.2,0.2,0.2,0,0,0.2,16.2,81,0.7873559292681378,0.6380768579566463,4.778566248430414,high,ar1_velocity,1.0,44,0.037037037037037035,0.04461259710556093,15.85348095067131,0
attention_full,0,1250000,eval_flow_high_speed,11,1011,0,1,1,4.396231445633335,0.42309245467185974,0.42309245467185974,0.2,0.2,0.2,0,0,0.2,16.2,81,0.7767981202961128,0.3649593621870155,3.8041831342929076,high,linear,1.0,51,0.07407407407407407,0.05497561923683567,15.79781857817202,0
attention_full,0,1250000,eval_flow_high_speed,12,1012,1,0,1,3.4738913302151664,0.8197833299636841,0.8197833299636841,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9847709506143797,0.7473365868490485,2.793359656767459,high,ar1_velocity,1.0,63,0.2169811320754717,0.10006245039251013,42.74038402131176,0
attention_full,0,1250000,eval_flow_high_speed,13,1013,0,1,1,4.484814820438624,0.4483427405357361,0.4483427405357361,0.2,0.2,0.2,0,0,0.2,16.0,80,0.764410565448076,0.4443262239060103,5.035902630405815,high,accel_decel,1.0,52,0.0625,0.0452904515217599,14.181504082044704,0
attention_full,0,1250000,eval_flow_high_speed,14,1014,0,1,1,4.316088175303058,0.5934521555900574,0.5934521555900574,0.2,0.2,0.2,0,0,0.2,15.200000000000001,76,0.7329682284620056,0.3548921923769681,3.377706009817661,high,sinusoidal_lateral,1.0,21,0.039473684210526314,0.038537361560216865,13.950118507787117,0
attention_full,0,1250000,eval_flow_high_speed,15,1015,1,0,1,3.85863111204314,0.7007399797439575,0.7007399797439575,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.6,103,0.9876008672077964,0.6183761603921742,4.161089027868842,high,sinusoidal_lateral,1.0,56,0.13592233009708737,0.05816967897792876,42.963942145469005,0
attention_full,0,1250000,eval_flow_high_speed,16,1016,0,1,1,4.146049582830039,0.6177865862846375,0.6177865862846375,0.2,0.2,0.2,0,0,0.2,18.6,93,0.8618771699494661,0.4313955343457936,5.017050454270208,high,sinusoidal_lateral,1.0,41,0.10752688172043011,0.07089713325535076,18.695774120213727,0
attention_full,0,1250000,eval_flow_high_speed,17,1017,1,0,1,5.338676642596237,1.0068886280059814,1.0068886280059814,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,24.6,123,0.9819037836044592,1.1186383624298322,0.8,high,accel_decel,1.0,43,0.04065040650406504,0.024343645586745982,42.584221870232035,0
attention_full,0,1250000,eval_flow_high_speed,18,1018,0,1,1,4.567295862734317,0.3044814467430115,0.3044814467430115,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.0,80,0.7407545958373191,0.4187928531901206,4.027751537262021,high,accel_decel,1.0,61,0.05,0.06197202828510884,13.65971920411015,0
attention_full,0,1250000,eval_flow_high_speed,19,1019,0,1,1,3.7233422932236695,0.30175989866256714,0.30175989866256714,0.4,0.4,0.4,0,0,0.4,17.2,86,0.8088794314496282,0.3770747627116807,4.4683771090112,high,sinusoidal_lateral,1.0,68,0.12790697674418605,0.06843460859651063,16.833418598276733,0
attention_full,0,1250000,eval_flow_high_speed,20,1020,0,1,1,3.6470482700233218,0.6082701086997986,0.6082701086997986,0.2,0.2,0.2,0,0,0.2,31.6,158,0.9840597545535547,0.49212949597567196,3.2504159308612186,high,ar1_velocity,1.0,94,0.14556962025316456,0.053314095879560215,22.46658358773592,0
attention_full,0,1250000,eval_flow_high_speed,21,1021,0,1,1,5.505414518641262,0.6003723740577698,0.7844564318656921,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.400000000000002,82,0.7865065462024848,1.0393048091929167,3.8482498097257176,high,ar1_velocity,1.0,34,0.036585365853658534,0.026844951486194823,15.772142683041313,0
attention_full,0,1250000,eval_flow_high_speed,22,1022,0,1,1,4.0489728810886545,0.5263782739639282,0.5263782739639282,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.8504746988114017,0.4084955929648756,4.351575791078226,high,accel_decel,1.0,46,0.20833333333333334,0.08039044693604665,18.221810439330937,0
attention_full,0,1250000,eval_flow_high_speed,23,1023,0,1,1,3.7291299417322756,0.4614236652851105,0.4614236652851105,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9650602216391417,0.40163409474086453,4.857345553023334,high,sinusoidal_lateral,1.0,51,0.17647058823529413,0.06263595951383677,22.170824289002006,0
attention_full,0,1250000,eval_flow_high_speed,24,1024,1,0,1,4.002747100942275,1.0609586238861084,1.0609586238861084,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.400000000000002,102,0.987294622386798,0.5366472914950634,0.8,high,accel_decel,1.0,78,0.12745098039215685,0.028235793735288773,42.845849506972726,0
attention_full,0,1250000,eval_flow_high_speed,25,1025,1,0,1,3.9124865907950688,0.6534090638160706,0.6534090638160706,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,29.8,149,0.9831824133202672,0.6432341407112805,3.0650358064659518,high,linear,1.0,98,0.14093959731543623,0.05143778539096644,42.474087019386545,0
attention_full,0,1250000,eval_flow_high_speed,26,1026,0,1,1,3.945648138721784,0.5163654685020447,0.5163654685020447,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,16.8,84,0.8045299850779655,0.7160206748296749,2.8892073064342143,high,accel_decel,1.0,73,0.03571428571428571,0.037378441383412925,16.64251163801135,0
attention_full,0,1250000,eval_flow_high_speed,27,1027,1,0,1,3.4847980254405253,0.8230790495872498,0.8230790495872498,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9888382772010335,0.402626425953121,4.1906927572426715,high,sinusoidal_lateral,1.0,60,0.1891891891891892,0.09398302745266454,42.85142243369471,0
attention_full,0,1250000,eval_flow_high_speed,28,1028,1,0,1,4.152163202436562,0.6893305778503418,0.6893305778503418,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.982220305002485,0.44101125230862315,5.023233477193081,high,sinusoidal_lateral,1.0,43,0.1282051282051282,0.08348057263309203,42.62452755050661,0
attention_full,0,1250000,eval_flow_high_speed,29,1029,0,1,1,4.810199245810509,0.3491944372653961,0.3491944372653961,0.2,0.2,0.2,0,0,0.2,18.0,90,0.8391283832746619,0.3798466418289734,4.619748568769281,high,accel_decel,1.0,69,0.12222222222222222,0.06785246185446864,17.4255108265682,0
attention_full,0,1250000,eval_flow_high_speed,30,1030,0,1,1,3.5127172577948795,0.5181429982185364,0.5181429982185364,0.2,0.2,0.2,0,0,0.2,21.0,105,0.8866508196564998,0.6113493335186394,3.437310037702646,high,crossing_or_sudden_threat,1.0,40,0.2,0.12434568344908614,19.449901584981987,0
attention_full,0,1250000,eval_flow_high_speed,31,1031,0,1,1,4.304880335456446,0.5583087205886841,0.5583087205886841,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.85292010749776,0.40031118379946595,3.8013732327612875,high,accel_decel,1.0,75,0.06315789473684211,0.039190076078328,18.286131776110977,0
attention_full,0,1250000,eval_flow_high_speed,32,1032,1,0,1,3.8366291081974273,1.1113321781158447,1.1113321781158447,0.2,0.2,0.2,0,0,0.2,34.6,173,0.9838257354517862,0.531908199109999,3.1293851688564533,high,linear,1.0,105,0.10404624277456648,0.030159046618906105,42.37541610641593,0
attention_full,0,1250000,eval_flow_high_speed,33,1033,0,1,1,4.5745306087262705,0.5141806602478027,0.5141806602478027,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9097772169645987,0.6446332848767615,3.459833694838758,high,sinusoidal_lateral,1.0,49,0.030303030303030304,0.0409533044459383,20.187097807672686,0
attention_full,0,1250000,eval_flow_high_speed,34,1034,1,0,1,4.072185131977863,0.7220419645309448,0.7220419645309448,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9812128048586939,0.35745307132109944,4.218888207284094,high,sinusoidal_lateral,1.0,85,0.11811023622047244,0.06210370995859129,42.542752134881084,0
attention_full,0,1250000,eval_flow_high_speed,35,1035,0,1,1,3.3474651727270572,0.6151193380355835,0.6151193380355835,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8435118087605745,0.507255887183059,3.069503477537234,high,sinusoidal_lateral,1.0,59,0.20212765957446807,0.11511474515241672,18.049816927639064,0
attention_full,0,1250000,eval_flow_high_speed,36,1036,0,1,1,3.659092289610551,0.4043799936771393,0.4043799936771393,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9884572870591107,0.47078128476855685,4.662333060537834,high,ar1_velocity,1.0,49,0.22115384615384615,0.10108540365974802,22.837038598018843,0
attention_full,0,1250000,eval_flow_high_speed,37,1037,0,1,1,4.017160988395864,0.6223605871200562,0.6223605871200562,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9840919188428692,1.7605076126791164,2.4683829802139,medium,ar1_velocity,1.0,57,0.2636363636363636,0.12283715731834535,22.71368725583497,0
attention_full,0,1250000,eval_flow_high_speed,38,1038,0,1,1,3.957726829795427,0.5562010407447815,0.5562010407447815,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.6,93,0.8921879330017604,0.7909059466914037,4.717659655088594,high,accel_decel,1.0,68,0.13978494623655913,0.05606951528400071,19.756074646037547,0
attention_full,0,1250000,eval_flow_high_speed,39,1039,1,0,1,4.525370485642377,1.1410990953445435,1.1410990953445435,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9800475510833069,0.6626572838720914,4.6976631667668345,high,sinusoidal_lateral,1.0,65,0.1092436974789916,0.02516729739403994,42.59531879976821,0
attention_full,0,1250000,eval_flow_high_speed,40,1040,0,1,1,4.904020484987196,0.5988012552261353,0.5988012552261353,0.2,0.2,0.2,0,0,0.2,18.2,91,0.860952554790793,0.5482180428180532,2.9772012772500194,high,sinusoidal_lateral,1.0,58,0.0989010989010989,0.038908132885741464,18.355115539701295,0
attention_full,0,1250000,eval_flow_high_speed,41,1041,0,1,1,4.212701540221186,0.5334643721580505,0.5334643721580505,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,27.200000000000003,136,0.9346586626298012,0.39468136270917276,4.010654797080564,high,accel_decel,1.0,71,0.11764705882352941,0.06188475360600429,20.870626638141985,0
