method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_density,0,1000,0,1,1,5.053586315277011,0.6159771680831909,0.6159771680831909,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,17.2,86,0.8577870030985394,0.4990996486236331,3.2328557319185443,high,crossing_or_sudden_threat,1.0,32,0.03488372093023256,0.032722145906334314,18.391396424168782,0
attention_full,0,1000000,eval_flow_high_density,1,1001,1,0,1,3.828709022286012,0.6675683856010437,0.6675683856010437,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.9880659382572018,0.41327678530648854,0.8,high,linear,1.0,48,0.24742268041237114,0.11728090695183281,43.049570081160056,0
attention_full,0,1000000,eval_flow_high_density,2,1002,1,0,1,4.886844367269547,0.8373044729232788,0.8373044729232788,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,24.8,124,0.9857600107518184,0.41279058016435166,5.966068389013867,high,sinusoidal_lateral,1.0,55,0.10483870967741936,0.05943986204195359,42.76203125785344,0
attention_full,0,1000000,eval_flow_high_density,3,1003,0,1,1,5.9650005452955766,0.20625683665275574,0.20625683665275574,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.200000000000003,96,0.8997160967658547,0.3849416528592379,4.518677085845021,high,sinusoidal_lateral,1.0,43,0.041666666666666664,0.04946608848374091,18.599016095045364,0
attention_full,0,1000000,eval_flow_high_density,4,1004,1,0,1,4.4864874254849,0.9175224900245667,0.9771390557289124,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,23.6,118,0.9881588273848163,0.44224214009603696,5.810415824561335,high,ar1_velocity,1.0,67,0.2288135593220339,0.059946175190069936,42.890503557486085,0
attention_full,0,1000000,eval_flow_high_density,5,1005,1,0,1,4.62268392179833,0.870125949382782,0.8964581489562988,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.400000000000002,122,0.986361393619678,0.6798383102186882,7.830802366105924,high,accel_decel,1.0,62,0.13934426229508196,0.04384034085041169,42.83960258203239,0
attention_full,0,1000000,eval_flow_high_density,6,1006,1,0,1,4.591914533575376,0.7150285243988037,0.9620181322097778,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,24.0,120,0.9894101391525643,1.1076761785961526,0.8,high,crossing_or_sudden_threat,1.0,59,0.18333333333333332,0.09431320913078345,42.94792987316525,0
attention_full,0,1000000,eval_flow_high_density,7,1007,0,1,1,6.045943907802067,0.5606793761253357,0.5606793761253357,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.200000000000003,126,0.9839501162936679,0.44296944726569243,0.8,high,linear,1.0,51,0.07936507936507936,0.05230458887690818,22.723859654224118,0
attention_full,0,1000000,eval_flow_high_density,8,1008,1,0,1,4.893497759262018,0.6857064366340637,0.6857064366340637,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9810294378798956,1.6692708620536911,0.8,medium,crossing_or_sudden_threat,1.0,39,0.13274336283185842,0.14581300261238106,42.65916300395587,0
attention_full,0,1000000,eval_flow_high_density,9,1009,0,1,1,5.680429780206015,0.5607243180274963,0.5607243180274963,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9571793244070785,0.5574332184174705,7.2322893637291665,high,accel_decel,1.0,60,0.05426356589147287,0.04197754746684483,21.7493662971907,0
attention_full,0,1000000,eval_flow_high_density,10,1010,0,1,1,5.286092727482319,0.11957655102014542,0.11957655102014542,0.2,0.2,0.2,0,0,0.2,25.0,125,0.9746825390950186,0.7063936465442576,0.8,high,accel_decel,1.0,58,0.072,0.05508955856919631,22.41205352440666,0
attention_full,0,1000000,eval_flow_high_density,11,1011,1,0,1,4.746833873567758,0.8142871260643005,0.9488648772239685,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9819595094102984,0.6781442349927982,3.8176496800758226,high,sinusoidal_lateral,1.0,58,0.14814814814814814,0.031916960509054515,42.78822855504776,0
attention_full,0,1000000,eval_flow_high_density,12,1012,0,1,1,4.928966528964493,0.5025638937950134,0.5025638937950134,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.200000000000003,106,0.9698379540116386,0.4906869321025751,6.754134224852546,high,linear,1.0,47,0.11320754716981132,0.09151989058328337,22.372189910954148,0
attention_full,0,1000000,eval_flow_high_density,13,1013,0,1,1,3.940967950831961,0.443852037191391,0.443852037191391,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.6,108,0.9853953998920272,0.36953866017158227,2.8451701160481973,high,linear,1.0,51,0.17592592592592593,0.051073598788250955,22.75864913780847,0
attention_full,0,1000000,eval_flow_high_density,14,1014,0,1,1,5.068492209911346,0.6264011263847351,7.478555202484131,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.0,15,0.12086208902006856,0.580178582591929,7.353070141605164,high,linear,1.0,13,0.2,0.1853123192946434,-6.261518963531925,0
attention_full,0,1000000,eval_flow_high_density,15,1015,0,1,1,5.177618340969086,0.6481266617774963,1.519853949546814,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,25.0,125,0.9692117447328704,0.382825387382058,6.6911631174023505,high,sinusoidal_lateral,1.0,60,0.112,0.03228070117165376,22.25199510850623,0
attention_full,0,1000000,eval_flow_high_density,16,1016,0,1,1,5.00276829791069,0.40649256110191345,0.40649256110191345,3.0,3.0,3.0,0,0,0.2,25.0,125,0.9812768126826359,0.4036134723800134,5.97807593818312,high,sinusoidal_lateral,1.0,44,0.096,0.051709868146554025,22.619458479634318,0
attention_full,0,1000000,eval_flow_high_density,17,1017,0,1,1,3.8060566740376607,0.3916739225387573,0.3916739225387573,0.2,0.2,0.2,0,0,0.2,19.6,98,0.951778190577994,0.38427939911353226,7.240169217605065,high,sinusoidal_lateral,1.0,48,0.10204081632653061,0.061907330030400685,21.82113526672184,0
attention_full,0,1000000,eval_flow_high_density,18,1018,0,1,1,3.217543437308872,0.5930400490760803,0.5930400490760803,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,19.400000000000002,97,0.929536813361355,0.5008037205927961,6.166447999775202,high,accel_decel,1.0,54,0.24742268041237114,0.15120410109823218,21.053082933547387,0
attention_full,0,1000000,eval_flow_high_density,19,1019,1,0,1,4.84046739437541,0.9034455418586731,1.7110874652862549,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,24.400000000000002,122,0.9819640335320226,0.7031514294038017,6.715732782613305,high,sinusoidal_lateral,1.0,48,0.13934426229508196,0.013050682752675659,42.675518586215816,0
attention_full,0,1000000,eval_flow_high_density,20,1020,1,0,1,3.8677752389098115,1.0658501386642456,1.1897366046905518,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9784132929071415,0.4931164992703613,5.744790526306666,high,sinusoidal_lateral,1.0,58,0.2641509433962264,0.073617249834767,42.68446266433847,0
attention_full,0,1000000,eval_flow_high_density,21,1021,0,1,1,5.84922917265641,0.41042542457580566,1.3508554697036743,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,15.200000000000001,76,0.7627018421778656,0.6701078238718194,6.172214448686498,high,ar1_velocity,1.0,39,0.05263157894736842,0.05572820009221745,12.90598446396856,0
attention_full,0,1000000,eval_flow_high_density,22,1022,0,1,1,5.211304983087614,0.6332999467849731,0.9029070734977722,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.400000000000002,102,0.9522964158051929,0.46043537165917375,5.062831655209464,high,linear,1.0,46,0.06862745098039216,0.02231497873181455,21.20949170843265,0
attention_full,0,1000000,eval_flow_high_density,23,1023,0,1,1,4.770739824590036,0.3885328769683838,0.3885328769683838,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9820301379072788,1.0872449112409253,6.250030237596503,high,sinusoidal_lateral,1.0,50,0.11016949152542373,0.07860085216361494,22.714485676291936,0
attention_full,0,1000000,eval_flow_high_density,24,1024,0,1,1,4.683939677217732,0.45144110918045044,0.45144110918045044,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.0,115,0.9272848390945743,0.6010291841318388,4.181839494301652,high,ar1_velocity,1.0,46,0.08695652173913043,0.044541259204776404,20.849982521514704,0
attention_full,0,1000000,eval_flow_high_density,25,1025,0,1,1,4.179758803918958,0.41904133558273315,0.41904133558273315,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.200000000000003,96,0.9508046076034791,0.6683266735234829,3.054815239618872,high,accel_decel,1.0,39,0.19791666666666666,0.1175427739705301,21.795791807815576,0
attention_full,0,1000000,eval_flow_high_density,26,1026,1,0,1,5.488758930292996,0.7893480062484741,0.7893480062484741,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.0,110,0.9888914864531664,0.6239555183001998,4.232786055758229,high,ar1_velocity,1.0,61,0.10909090909090909,0.0545610604884424,42.96506642540817,0
attention_full,0,1000000,eval_flow_high_density,27,1027,0,1,1,5.101585489889932,0.596040666103363,0.596040666103363,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.200000000000003,126,0.9619965800366455,0.3727046329659707,3.970203765420579,high,accel_decel,1.0,74,0.12698412698412698,0.04758843901854898,21.933954388994024,0
attention_full,0,1000000,eval_flow_high_density,28,1028,0,1,1,4.1657440773276395,0.4782450795173645,0.4782450795173645,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.2,86,0.8238459752035425,0.6458843431183701,3.0422764593168026,high,linear,1.0,42,0.1511627906976744,0.055220765430432896,17.4620492166622,0
attention_full,0,1000000,eval_flow_high_density,29,1029,0,1,1,4.801122129648581,0.6472413539886475,0.6472413539886475,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,17.400000000000002,87,0.745116239527709,0.709212706383447,3.855315114239284,high,ar1_velocity,1.0,40,0.12643678160919541,0.13108724189726886,14.409089396580825,0
attention_full,0,1000000,eval_flow_high_density,30,1030,0,1,1,5.075166887769075,0.5100060105323792,0.5100060105323792,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.969085429706189,0.3680471335138028,7.367079282155729,high,linear,1.0,47,0.06542056074766354,0.050775838863114674,22.258967212285892,0
attention_full,0,1000000,eval_flow_high_density,31,1031,1,0,1,3.1604034014650293,0.6768185496330261,1.0807182788848877,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.200000000000003,111,0.9840703254529017,0.5895610002842447,6.4656793784218305,high,sinusoidal_lateral,1.0,53,0.2972972972972973,0.1751866330985385,42.80421664057023,0
attention_full,0,1000000,eval_flow_high_density,32,1032,0,1,1,3.8038914271763393,0.5329194068908691,0.7468420267105103,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.0,105,0.9288277855384999,0.4002675622927559,4.753983449311438,high,accel_decel,1.0,53,0.22857142857142856,0.21914797091974156,20.977216743522792,0
attention_full,0,1000000,eval_flow_high_density,33,1033,0,1,1,4.342980077170362,0.46541768312454224,0.46541768312454224,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9704571468629513,0.356818426659112,4.924296614367009,high,crossing_or_sudden_threat,1.0,37,0.1111111111111111,0.07806320733033208,22.451286827107282,0
attention_full,0,1000000,eval_flow_high_density,34,1034,0,1,1,3.9591851526250443,0.5748397707939148,1.0009952783584595,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.9533734343676908,0.6317540755461477,6.719444551209184,high,sinusoidal_lateral,1.0,54,0.19791666666666666,0.11233930622328629,21.882770330201975,0
attention_full,0,1000000,eval_flow_high_density,35,1035,0,1,1,5.670329299808919,0.40976837277412415,0.40976837277412415,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,17.400000000000002,87,0.7976088004436075,0.7458723217029342,2.8518578805970853,high,linear,1.0,35,0.04597701149425287,0.054069490119207635,16.35367585338665,0
attention_full,0,1000000,eval_flow_high_density,36,1036,0,1,1,5.734038021001551,0.3374028503894806,0.3374028503894806,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9768857394947725,0.964747344632697,3.7134421013448797,high,linear,1.0,41,0.17592592592592593,0.0746269398987958,22.454072427767485,0
attention_full,0,1000000,eval_flow_high_density,37,1037,1,0,1,4.985873963854728,1.197814702987671,1.197814702987671,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9870078581141424,0.8944972543785785,5.225787447342601,high,accel_decel,1.0,54,0.13761467889908258,0.030193638886326264,42.940919455667974,0
attention_full,0,1000000,eval_flow_high_density,38,1038,0,1,1,5.116102269082739,0.49326226115226746,0.49326226115226746,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.8,114,0.9752655370147435,0.6719013516693435,0.8,high,sinusoidal_lateral,1.0,46,0.19298245614035087,0.11644185053751889,22.496190400558284,0
attention_full,0,1000000,eval_flow_high_density,39,1039,0,1,1,3.503565082309443,0.573784589767456,0.573784589767456,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.8,109,0.9794004021792583,0.39371084267209056,7.061885604207661,high,sinusoidal_lateral,1.0,32,0.21100917431192662,0.1549580711816776,22.672080945792224,0
