method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_mixed_ood,0,1000,1,0,1,5.95121709974307,0.9323789477348328,0.9323789477348328,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.200000000000003,106,0.9786314434490467,0.5000637170883924,3.8757718411157054,high,sinusoidal_lateral,1.0,23,0.05660377358490566,0.039349721997067114,42.68710356601193,0
attention_full,0,500000,eval_flow_mixed_ood,1,1001,0,1,1,4.743096562532278,0.5141937732696533,0.5141937732696533,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,2.6,13,0.10228881080050256,0.43985104036759126,5.671886162308327,high,accel_decel,1.0,2,0.23076923076923078,0.2193725236344171,-6.817793210424359,0
attention_full,0,500000,eval_flow_mixed_ood,2,1002,0,1,1,4.385391386187806,0.487489253282547,0.6852868795394897,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.9239652692930017,0.35589901083145037,6.361320571970414,high,ar1_velocity,1.0,41,0.1836734693877551,0.0652929603190946,20.879423643105135,0
attention_full,0,500000,eval_flow_mixed_ood,3,1003,0,1,1,5.537001909857446,0.3659389019012451,0.3659389019012451,0.2,0.2,0.2,0,0,0.2,17.6,88,0.8303366829367245,0.37623918599678574,3.271012008605604,high,crossing_or_sudden_threat,1.0,29,0.045454545454545456,0.05970741943062199,17.615778023920157,0
attention_full,0,500000,eval_flow_mixed_ood,4,1004,0,1,1,4.6002604988488285,0.4602748453617096,0.4602748453617096,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9464617201450469,0.7385201290621541,5.395206600803903,high,ar1_velocity,1.0,43,0.0707070707070707,0.05155881120075993,21.648368933489976,0
attention_full,0,500000,eval_flow_mixed_ood,5,1005,0,1,1,5.167144022396077,0.24797193706035614,0.24797193706035614,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,18.400000000000002,92,0.8644711100819714,0.4434474140763598,6.8615818756388975,high,accel_decel,1.0,18,0.11956521739130435,0.08733419618544126,18.85471800183784,0
attention_full,0,500000,eval_flow_mixed_ood,6,1006,0,1,1,4.144860943450647,0.44353166222572327,0.44353166222572327,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9483081106175042,0.6272411207887196,5.533288158010032,high,sinusoidal_lateral,1.0,33,0.18627450980392157,0.11796030682398405,21.679560845856408,0
attention_full,0,500000,eval_flow_mixed_ood,7,1007,0,1,1,5.466421489914258,0.2567079961299896,0.2567079961299896,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9600256293719514,0.39257813549718984,4.231712107582627,high,crossing_or_sudden_threat,1.0,34,0.17647058823529413,0.17147482804992534,22.0687524572088,0
attention_full,0,500000,eval_flow_mixed_ood,8,1008,0,1,1,5.378112815577408,0.5473496913909912,0.5473496913909912,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.807303508240347,0.4678764471456226,6.8193039252515675,high,ar1_velocity,1.0,18,0.06896551724137931,0.056982987134915716,16.945419495173773,0
attention_full,0,500000,eval_flow_mixed_ood,9,1009,0,1,1,4.545145223839114,0.6481647491455078,0.6481647491455078,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9328072391044434,0.6177291191348064,4.90189571642999,high,accel_decel,1.0,37,0.13131313131313133,0.08812369132873538,21.189114389329966,0
