method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_sudden_threat,0,1000,0,1,1,4.295637579169124,0.38725224137306213,0.38725224137306213,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,12.8,64,0.6386151816427162,0.4752909281620783,3.054310345650211,high,crossing_or_sudden_threat,1.0,14,0.203125,0.17058704977174416,11.334050515028542,0
attention_full,0,250000,eval_flow_sudden_threat,1,1001,0,1,1,2.894039189623248,0.45276743173599243,0.45276743173599243,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,12.4,62,0.5051106636453379,0.3604651678328532,6.3272665004977044,high,ar1_velocity,1.0,22,0.5483870967741935,0.23659383278490378,6.801677240608846,0
attention_full,0,250000,eval_flow_sudden_threat,2,1002,0,1,1,4.353046415646871,0.5523984432220459,0.5523984432220459,0.2,0.2,0.2,0,0,0.2,15.0,75,0.7042160051991055,0.40090148826384553,6.058455892443076,high,accel_decel,1.0,21,0.06666666666666667,0.0795237743994421,12.890285877848266,0
attention_full,0,250000,eval_flow_sudden_threat,3,1003,0,1,1,3.9138995777158176,0.5791566371917725,0.8129580616950989,0.2,0.2,0.2,0,0,0.2,6.800000000000001,34,0.26589236539952893,0.4429692946003536,6.667369951413201,high,crossing_or_sudden_threat,1.0,12,0.11764705882352941,0.07649240448522565,-1.4139064175573353,0
attention_full,0,250000,eval_flow_sudden_threat,4,1004,1,0,1,2.890746446032273,0.8907871842384338,0.9526728391647339,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.8,114,0.9855580162269707,0.36003662828528316,5.972339487906565,high,crossing_or_sudden_threat,1.0,36,0.24561403508771928,0.10917308723094908,42.87511489974884,0
attention_full,0,250000,eval_flow_sudden_threat,5,1005,0,1,1,5.1724028786023455,0.6362263560295105,0.6362263560295105,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,4.800000000000001,24,0.18224422157886033,0.39429245947092795,5.715886166534565,high,accel_decel,1.0,1,0.20833333333333334,0.14507006676485576,-4.020134371481108,0
attention_full,0,250000,eval_flow_sudden_threat,6,1006,0,1,1,4.838788172502197,0.59984290599823,2.14485239982605,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.8,89,0.8033766884171315,0.4609675128904638,5.501987560746211,high,accel_decel,1.0,19,0.0449438202247191,0.04689194994958229,16.710350465832068,0
attention_full,0,250000,eval_flow_sudden_threat,7,1007,0,1,1,3.9885469890442216,0.5969556570053101,0.5969556570053101,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,23.8,119,0.977957438682872,0.43945397588275187,4.855988951113377,high,crossing_or_sudden_threat,1.0,26,0.17647058823529413,0.12418880629050152,22.590926124156958,0
attention_full,0,250000,eval_flow_sudden_threat,8,1008,1,0,1,3.930121065269817,1.4263856410980225,1.4263856410980225,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9813760786670417,0.40204126364725723,7.398149664212096,high,crossing_or_sudden_threat,1.0,19,0.05454545454545454,0.009143001663890196,42.78016905741955,0
attention_full,0,250000,eval_flow_sudden_threat,9,1009,0,1,1,2.8175292648375034,0.6030082106590271,0.6030082106590271,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,19.200000000000003,96,0.79057869991319,0.6180910804583499,6.947373741606198,high,sinusoidal_lateral,1.0,32,0.3125,0.09853761352237493,16.368464383696406,0
attention_full,0,250000,eval_flow_sudden_threat,10,1010,1,0,1,3.3246728531898015,0.6857388615608215,0.7106791138648987,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,25.200000000000003,126,0.9821520425017491,0.940564851303676,4.1415817783784785,high,crossing_or_sudden_threat,1.0,36,0.30952380952380953,0.13343101948791333,42.72332472474867,0
attention_full,0,250000,eval_flow_sudden_threat,11,1011,0,1,1,4.5462384512930205,0.612567126750946,0.612567126750946,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,13.200000000000001,66,0.6193644500834066,0.5665246033121796,3.861936839439499,high,ar1_velocity,1.0,17,0.10606060606060606,0.09211254160253955,9.940964894593064,0
attention_full,0,250000,eval_flow_sudden_threat,12,1012,0,1,1,4.651005074381828,0.5303206443786621,0.5303206443786621,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,6.4,32,0.22811691471043535,0.4315286544703843,5.707034302759206,high,sinusoidal_lateral,1.0,6,0.375,0.2734176933984225,-2.5394188649882565,0
attention_full,0,250000,eval_flow_sudden_threat,13,1013,0,1,1,3.875931441783905,0.569098949432373,0.569098949432373,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,6.4,32,0.27894855203808755,0.3895696985885891,5.562219921016802,high,sinusoidal_lateral,1.0,8,0.4375,0.227265802073646,-0.7611574648914399,0
