method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_density,0,1000,1,0,1,4.823874416832741,0.7669956684112549,0.8956685662269592,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.9854470633549608,0.4376396519101908,7.2781316707124075,high,sinusoidal_lateral,1.0,41,0.21153846153846154,0.07347899264085951,42.90289722906006,0
attention_full,0,750000,eval_flow_high_density,1,1001,0,1,1,4.189210388362408,0.4481297433376312,0.4481297433376312,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9554482634838015,0.5439763532184992,4.777996344626241,high,sinusoidal_lateral,1.0,50,0.13,0.1016898221421365,21.91858848783047,0
attention_full,0,750000,eval_flow_high_density,2,1002,1,0,1,4.3624403414861215,0.8846451640129089,0.9016138911247253,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,21.200000000000003,106,0.9834292534497755,0.41279058016435166,4.772949155926883,high,accel_decel,1.0,52,0.16981132075471697,0.06605961050845799,42.836313664399505,0
attention_full,0,750000,eval_flow_high_density,3,1003,0,1,1,5.566170822069483,0.5981662273406982,1.8720537424087524,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.6,103,0.9459918527042165,0.5946879324542494,6.16274556988915,high,accel_decel,1.0,52,0.04854368932038835,0.02127930926355179,21.51368740753292,0
attention_full,0,750000,eval_flow_high_density,4,1004,0,1,1,4.9774230338830865,0.5823041796684265,0.5823041796684265,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.6,113,0.9683051238537322,0.45370691121894485,7.820410460719849,high,linear,1.0,66,0.13274336283185842,0.05061000047578049,22.302831281722355,0
attention_full,0,750000,eval_flow_high_density,5,1005,0,1,1,4.501952226965799,0.14701823890209198,0.14701823890209198,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9735325616131945,1.1132370376418765,0.8,high,linear,1.0,58,0.1834862385321101,0.11569376207376326,22.470528022403855,0
attention_full,0,750000,eval_flow_high_density,6,1006,0,1,1,5.42634787461881,0.4623158872127533,0.4623158872127533,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,23.200000000000003,116,0.9682144866128174,0.4201692188313176,5.236415716757303,high,sinusoidal_lateral,1.0,55,0.034482758620689655,0.03591031860777443,22.25443896364643,0
attention_full,0,750000,eval_flow_high_density,7,1007,1,0,1,4.926315770262764,0.6714279055595398,0.6714279055595398,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.0,105,0.9827655824595648,0.538559019653816,7.404964032800187,high,ar1_velocity,1.0,55,0.13333333333333333,0.09287165788382126,42.81265038813989,0
attention_full,0,750000,eval_flow_high_density,8,1008,1,0,1,4.900054685198343,0.8752233982086182,0.8752233982086182,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9786029523698732,0.4539042925714645,6.866805558260904,high,ar1_velocity,1.0,33,0.0673076923076923,0.04646799620302184,42.685565390730176,0
attention_full,0,750000,eval_flow_high_density,9,1009,1,0,1,5.227973097395674,0.7153416872024536,0.7153416872024536,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9821955311899255,0.5020933328137702,7.995138670924647,high,accel_decel,1.0,55,0.056074766355140186,0.04432785791624439,42.81202566161959,0
attention_full,0,750000,eval_flow_high_density,10,1010,0,1,1,5.208493785323384,0.6343298554420471,0.6343298554420471,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9355292518068918,0.4927306098135231,6.159535600494245,high,accel_decel,1.0,55,0.06542056074766354,0.04050937730757032,21.20436050418842,0
attention_full,0,750000,eval_flow_high_density,11,1011,1,0,1,4.391294362328269,0.9878688454627991,1.1654994487762451,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.0,110,0.9830057088882084,0.4040090071725939,0.8,high,crossing_or_sudden_threat,1.0,54,0.17272727272727273,0.054354672778201905,42.8058940601169,0
attention_full,0,750000,eval_flow_high_density,12,1012,1,0,0,5.367559670347028,1.7905433177947998,1.9454594850540161,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.6,113,0.9807845028540094,0.7076458854883863,5.431188567777266,high,sinusoidal_lateral,1.0,56,0.02654867256637168,4.198971465618958e-05,42.724249334285844,0
attention_full,0,750000,eval_flow_high_density,13,1013,1,0,1,4.040056700753693,0.6759670376777649,0.6759670376777649,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.200000000000003,101,0.9888518982075887,0.8306978496039741,3.5700124251992946,high,ar1_velocity,1.0,49,0.22772277227722773,0.09062067038694707,43.0284434123721,0
attention_full,0,750000,eval_flow_high_density,14,1014,0,1,1,5.065841650962829,0.6149692535400391,7.452024459838867,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.0,15,0.12139396734032966,0.580178582591929,7.353070141605164,high,linear,1.0,13,0.2,0.18705711611734632,-6.236181895367587,0
attention_full,0,750000,eval_flow_high_density,15,1015,1,0,1,5.377458893590504,1.1072783470153809,1.1072783470153809,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.6,108,0.9823932000210025,0.38743516593809274,5.1974089194996065,high,ar1_velocity,1.0,47,0.08333333333333333,0.020459071717900963,42.775727285418604,0
attention_full,0,750000,eval_flow_high_density,16,1016,0,1,1,4.370252154697882,0.6056398153305054,0.6056398153305054,3.0,3.0,3.0,0,0,0.2,21.400000000000002,107,0.9519901099781382,1.0634990024594928,2.8384314574455582,high,ar1_velocity,1.0,47,0.09345794392523364,0.05319242181195439,21.769110000505524,0
attention_full,0,750000,eval_flow_high_density,17,1017,0,1,1,4.290564796897803,0.6377732753753662,3.252873659133911,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8884978464816109,0.36438389082896094,6.833726310236127,high,sinusoidal_lateral,1.0,39,0.033707865168539325,0.030090142381982522,19.561140489392535,0
attention_full,0,750000,eval_flow_high_density,18,1018,0,1,1,3.8438393589523105,0.29549524188041687,0.29549524188041687,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,18.0,90,0.8506793139311796,0.5691337871866717,6.84972405530461,high,sinusoidal_lateral,1.0,53,0.1,0.06604621379884196,18.40629384628113,0
attention_full,0,750000,eval_flow_high_density,19,1019,1,0,1,4.45705495606298,0.8527523279190063,0.8527523279190063,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.0,115,0.9840070244150257,0.4546087900867546,4.577091669545496,high,accel_decel,1.0,44,0.1391304347826087,0.04981730076005358,42.80351417978253,0
attention_full,0,750000,eval_flow_high_density,20,1020,1,0,1,4.185536720485331,0.6808185577392578,0.6808608770370483,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9864978209157986,0.44035051960696303,6.8916816357354564,high,sinusoidal_lateral,1.0,65,0.17757009345794392,0.18168306632381095,42.88235754322259,0
