method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_density,0,1000,0,1,1,4.650676174410458,0.6457780003547668,0.6457780003547668,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,5.800000000000001,29,0.24653283793203767,0.46879520042024525,4.984813556373226,high,accel_decel,1.0,4,0.3793103448275862,0.1519834607500012,-1.8493833174151968,0
attention_full,0,250000,eval_flow_high_density,1,1001,0,1,1,2.907953706525621,0.5397024154663086,0.841568112373352,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,8.4,42,0.3564070773131114,0.39668309730603296,4.103403565406171,high,sinusoidal_lateral,1.0,21,0.42857142857142855,0.1793807519249791,1.7619955025380474,0
attention_full,0,250000,eval_flow_high_density,2,1002,0,1,1,3.1929544305547757,0.5891780257225037,0.5891780257225037,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,18.8,94,0.8046796549321443,0.41557121545789477,4.5233197132941685,high,ar1_velocity,1.0,48,0.19148936170212766,0.13201222970402104,16.727322513849423,0
attention_full,0,250000,eval_flow_high_density,3,1003,0,1,1,3.7391130526860556,0.5054010152816772,1.5154391527175903,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,13.200000000000001,66,0.555815528420841,0.5180516930032204,6.286533144404127,high,crossing_or_sudden_threat,1.0,29,0.19696969696969696,0.03184547196692025,7.903662078208566,0
attention_full,0,250000,eval_flow_high_density,4,1004,0,1,1,3.744007589916388,0.6190956830978394,0.6190956830978394,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,4.800000000000001,24,0.17292087941203227,0.4537573625470907,7.381774215602464,high,linear,1.0,18,0.3333333333333333,0.2864644663936337,-4.3303676425802395,0
attention_full,0,250000,eval_flow_high_density,5,1005,0,1,1,3.4360494344465193,0.36295634508132935,0.7086156606674194,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,6.2,31,0.21133568569535477,0.4326307399705793,3.925186978643816,high,ar1_velocity,1.0,22,0.41935483870967744,0.2792978713289977,-3.082559429913017,0
attention_full,0,250000,eval_flow_high_density,6,1006,0,1,1,4.345101382869941,0.47371378540992737,0.47371378540992737,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,5.2,26,0.19093810350696233,0.4034038376109148,4.901307963945873,high,sinusoidal_lateral,1.0,6,0.23076923076923078,0.280870115519122,-3.7475452513867653,0
attention_full,0,250000,eval_flow_high_density,7,1007,0,1,1,3.4272150386463514,0.6048564910888672,0.6048564910888672,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,11.0,55,0.4520259870432777,0.4514045747173491,7.878462079703813,high,accel_decel,1.0,26,0.2909090909090909,0.13251505343955822,4.565047512975287,0
attention_full,0,250000,eval_flow_high_density,8,1008,0,1,1,2.5035266461579697,0.5691118240356445,0.5691118240356445,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.7215621339027366,0.7297222706118709,2.8871062190314642,high,sinusoidal_lateral,1.0,35,0.3695652173913043,0.19189739514166226,14.015364052658184,0
attention_full,0,250000,eval_flow_high_density,9,1009,0,1,1,3.755255073584892,0.4347744882106781,0.4347744882106781,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9607956240564737,0.5020933328137702,7.995138670924647,high,accel_decel,1.0,44,0.1388888888888889,0.13960234369467994,22.025431538353384,0
