method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_id,0,1000,1,0,1,5.373270429806276,0.6794165968894958,0.6794165968894958,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.0,110,0.9823279919047754,1.1327958661632034,4.0323812495870035,high,ar1_velocity,1.0,31,0.17272727272727273,0.126045768384442,42.739939641043144,0
attention_full,0,1000000,eval_flow_id,1,1001,0,1,1,4.419664849934069,0.5628824234008789,0.5628824234008789,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,20.6,103,0.9297703154446738,0.3687401764286049,6.093751597089463,high,ar1_velocity,1.0,60,0.21359223300970873,0.17540579461452255,21.020009271040323,0
attention_full,0,1000000,eval_flow_id,2,1002,1,0,1,5.8330603032781365,0.9017494320869446,1.1009244918823242,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.8,114,0.9839766044738738,0.43932366163164094,3.4113901726324767,high,ar1_velocity,1.0,36,0.13157894736842105,0.04187403710353814,42.81214066463523,0
attention_full,0,1000000,eval_flow_id,3,1003,1,0,1,5.853562656757051,0.7596758604049683,1.2711676359176636,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.6,113,0.9811847911161535,0.437652558230323,6.519947656826499,high,accel_decel,1.0,44,0.08849557522123894,0.03543046510729489,42.67721555345692,0
attention_full,0,1000000,eval_flow_id,4,1004,0,1,1,6.008386612490371,0.43233242630958557,2.4540717601776123,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.6,108,0.9746403525509116,0.8398698012645998,7.570630661950333,high,sinusoidal_lateral,1.0,49,0.05555555555555555,0.03489869484839459,22.48147169962141,0
attention_full,0,1000000,eval_flow_id,5,1005,1,0,1,5.262243646714422,0.809466540813446,0.809466540813446,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.6,108,0.987509639770445,1.1425420905394421,0.8,high,crossing_or_sudden_threat,1.0,33,0.1388888888888889,0.06644359623389552,42.90471106090935,0
attention_full,0,1000000,eval_flow_id,6,1006,0,1,1,5.835372807282321,0.5491026639938354,3.404998779296875,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,21.200000000000003,106,0.9679238047883633,0.5160039245780633,8.490662480087014,high,linear,1.0,38,0.04716981132075472,0.05232056137971185,22.264080345655536,0
attention_full,0,1000000,eval_flow_id,7,1007,1,0,1,7.205335216544499,0.6753146052360535,0.6753146052360535,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,21.400000000000002,107,0.9899089116144564,0.3545668687307289,0.8,high,ar1_velocity,1.0,40,0.102803738317757,0.02915555659212736,42.886539314041954,0
attention_full,0,1000000,eval_flow_id,8,1008,1,0,1,5.914315645852365,0.6773125529289246,2.294262409210205,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9858968803114427,0.6940727406962381,5.927227838169161,high,accel_decel,1.0,35,0.024793388429752067,0.02017712965884006,42.840627515158204,0
attention_full,0,1000000,eval_flow_id,9,1009,1,0,1,6.149091350838421,0.8431212306022644,0.9001943469047546,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,24.6,123,0.9870199932256769,0.35436668913380087,0.8,high,linear,1.0,52,0.056910569105691054,0.026939186429474307,42.85545562497464,0
attention_full,0,1000000,eval_flow_id,10,1010,1,0,1,6.1690802220945,1.0188981294631958,1.0188981294631958,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9804001666295407,0.6039357971557406,6.6378574937377035,high,ar1_velocity,1.0,31,0.06481481481481481,0.042246547504543354,42.682479660331126,0
attention_full,0,1000000,eval_flow_id,11,1011,0,1,1,5.616326913896915,0.6032785773277283,0.6032785773277283,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.6,113,0.9620392027524717,0.5705376947566092,4.028747459435596,high,ar1_velocity,1.0,52,0.12389380530973451,0.06641224662531693,22.069578483600107,0
attention_full,0,1000000,eval_flow_id,12,1012,1,0,1,5.843784700421726,0.9512028098106384,1.2465670108795166,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.400000000000002,102,0.9806748993796354,0.8208413577378235,6.285274972062412,high,accel_decel,1.0,23,0.11764705882352941,0.021884420342164018,42.77014314671798,0
