method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_threat,0,1000,0,1,1,4.976718565592399,0.5680364370346069,0.5680364370346069,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,5.2,26,0.22788885480598983,0.46879520042024525,4.564657103224528,high,accel_decel,1.0,3,0.19230769230769232,0.180559823125732,-2.4819472031926857,0
attention_full,0,250000,eval_flow_high_threat,1,1001,0,1,1,2.7338348031044006,0.5233606696128845,0.8780116438865662,0.4,0.4,0.4,0,0,0.4,7.800000000000001,39,0.3205069045589159,0.46182658391045583,5.2451111563024995,high,linear,1.0,13,0.5641025641025641,0.28495832678411287,0.5632126500812618,0
attention_full,0,250000,eval_flow_high_threat,2,1002,0,1,1,4.133928163597981,0.5397918820381165,0.5397918820381165,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.8397759731186589,0.5450819965136202,3.296560811271215,high,ar1_velocity,1.0,23,0.08333333333333333,0.05659577893952542,18.000369074489285,0
attention_full,0,250000,eval_flow_high_threat,3,1003,0,1,1,3.4397877567344244,0.46828097105026245,1.138714075088501,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.0,90,0.7578331442440257,0.39971299430431856,6.827385242705782,high,sinusoidal_lateral,1.0,30,0.26666666666666666,0.10419890987753971,15.180808378545374,0
attention_full,0,250000,eval_flow_high_threat,4,1004,0,1,1,3.5392038549695695,0.6008865237236023,0.6008865237236023,0.2,0.2,0.2,0,0,0.2,21.0,105,0.8417517572525401,0.7070447986930604,3.5870278759275607,high,linear,1.0,38,0.12380952380952381,0.06506457655712275,18.043349102270703,0
attention_full,0,250000,eval_flow_high_threat,5,1005,0,1,1,3.5737627093324957,0.6128873825073242,0.6128873825073242,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,19.400000000000002,97,0.7930531724913654,0.4326307399705793,3.5901519166843285,high,crossing_or_sudden_threat,1.0,21,0.21649484536082475,0.06562551083034861,16.379916613543678,0
attention_full,0,250000,eval_flow_high_threat,6,1006,0,1,1,3.7108976615366536,0.4779944121837616,1.3289376497268677,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.400000000000002,107,0.8570620089064642,0.3939010441228002,6.546174660802197,high,sinusoidal_lateral,1.0,34,0.22429906542056074,0.0635205910769552,18.554607835046326,0
attention_full,0,250000,eval_flow_high_threat,7,1007,0,1,1,4.049435785343481,0.5892223119735718,0.680712878704071,0.2,0.2,0.2,0,0,0.2,17.2,86,0.6158078721574077,0.38701353451574794,6.354800227693932,high,linear,1.0,23,0.2441860465116279,0.14286289152012224,10.361468268874194,0
attention_full,0,250000,eval_flow_high_threat,8,1008,1,0,1,3.6373096355947396,0.677737295627594,0.677737295627594,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,23.6,118,0.9803224701644928,0.6405182767689914,5.407404170208119,high,sinusoidal_lateral,1.0,24,0.211864406779661,0.09970869413701082,42.656406797705,0
attention_full,0,250000,eval_flow_high_threat,9,1009,1,0,1,3.1333025083767145,0.6826212406158447,0.7131099104881287,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.400000000000002,127,0.9797305299898386,0.6821303041259935,5.856529996718408,high,sinusoidal_lateral,1.0,37,0.2677165354330709,0.12368121765453337,42.61304116645562,0
