method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,8.120983123779297,8.936434745788574,"[0.0034139028284698725,0.001936843036673963,0.6657121181488037,0.2055874466896057,0.00394209660589695,0.11417440325021744,0.005233133677393198,0.0,0.0,0.0]",0.9246554374694824,0.6657121181488037,1.7320507764816284,1.7320507764816284,0,2.1670939922332764,2.8977315915107966,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.9496026039123535,7.9496026039123535,"[0.25276678800582886,0.05560771003365517,0.06774243712425232,0.48579680919647217,0.031213393434882164,0.04499465599656105,0.061878275126218796,0.0,0.0,0.0]",1.4613292217254639,0.06774243712425232,1.7320507764816284,0.0,0,2.0342071056365967,2.8392260321286096,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.771285057067871,7.771285057067871,"[0.28976738452911377,0.312702476978302,0.0497584268450737,0.22422857582569122,0.06322039663791656,0.020077647641301155,0.04024512320756912,0.0,0.0,0.0]",1.58931565284729,0.06322039663791656,1.7320507764816284,0.0,0,2.1555867195129395,2.8454993417392025,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,7.449357032775879,7.449357032775879,"[0.29463788866996765,0.4171926975250244,0.05561460554599762,0.1648549735546112,0.015379947610199451,0.015496848151087761,0.03682304173707962,0.0,0.0,0.0]",1.432992696762085,0.05561460554599762,1.7320507764816284,0.0,0,2.095100164413452,2.10397692311444,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.943177700042725,6.943177700042725,"[0.18819211423397064,0.5058351755142212,0.06236397102475166,0.1281210035085678,0.06892909109592438,0.012421365827322006,0.03413724899291992,0.0,0.0,0.0]",1.4495571851730347,0.06236397102475166,1.7320507764816284,0.0,0,1.9677742719650269,2.0328912363068863,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,6.43788480758667,6.43788480758667,"[0.18440979719161987,0.5765156149864197,0.06766095012426376,0.11798153072595596,0.018478142097592354,0.00975694227963686,0.025196997448801994,0.0,0.0,0.0]",1.2753336429595947,0.06766095012426376,1.7320507764816284,0.0,0,1.9902634620666504,1.8855155157041306,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.93696403503418,5.93696403503418,"[0.17164984345436096,0.6218165755271912,0.07083413004875183,0.10530577600002289,0.005678190849721432,0.0074276127852499485,0.017287926748394966,0.0,0.0,0.0]",1.1584153175354004,0.07083413004875183,1.7320507764816284,0.0,0,2.0210227966308594,1.7326164343676613,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.443126678466797,5.443126678466797,"[0.11674292385578156,0.6844319105148315,0.07830137014389038,0.09987147152423859,0.002531016943976283,0.005959731992334127,0.012161574326455593,0.0,0.0,0.0]",1.0390806198120117,0.07830137014389038,1.7320507764816284,0.0,0,2.0514516830444336,1.5792120127403966,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.959182262420654,4.959182262420654,"[0.08703023940324783,0.7213797569274902,0.08440244942903519,0.09302158653736115,0.0014712531119585037,0.004622486419975758,0.008072254247963428,0.0,0.0,0.0]",0.9510068893432617,0.08440244942903519,1.7320507764816284,0.0,0,2.0817320346832275,1.4255807474278495,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.48865270614624,4.48865270614624,"[0.062788225710392,0.7483360171318054,0.09151367843151093,0.08776816725730896,0.0008601649315096438,0.003545152023434639,0.0051885866560041904,0.0,0.0,0.0]",0.8764930367469788,0.09151367843151093,1.7320507764816284,0.0,0,2.111945867538452,1.2718472491841646,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,11,2.2,"[-14.119485855102539,2.6309022903442383,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2744060754776,8,2,high,linear,0.7150602954602523,7.248795469305454,5.048795469305454,4.03638219833374,4.03638219833374,"[0.04181241616606712,0.76662278175354,0.1006489247083664,0.08449357002973557,0.0005082095158286393,0.002685604616999626,0.003228503977879882,0.0,0.0,0.0]",0.8146368861198425,0.1006489247083664,1.7320507764816284,0.0,0,2.142129421234131,1.1180678457487623,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,19,12,2.4000000000000004,"[-13.836662292480469,2.9137258529663086,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.259128451347351,8,2,high,linear,0.7150602954602523,7.248795469305454,4.848795469305454,3.6093080043792725,3.6093080043792725,"[0.027771716937422752,0.7724860310554504,0.11254095286130905,0.08296702802181244,0.0003159679763484746,0.0019952489528805017,0.0019230650505051017,0.0,0.0,0.0]",0.7782843112945557,0.11254095286130905,1.7320507764816284,0.0,0,2.172300100326538,0.9642680570362363,0,0,6,accel_decel,medium
