run_name,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,source_phase,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
original_seed1,1,p3_s1_1250k,P3_block_projected_seed1_1250k_intermediate,p3_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1250k.zip,1250000,1250k,1000,N3PF-MS-AB-StepA,300,0.5133333333333333,0.4866666666666667,0.48,0.9508595996691548,4.927620808860012,0.7548228570943077,109.29666666666667,31.62788240541758,0.2923105649620617,0.32693276431273194,1.5822368580481394,0.1219593740370949,0.0,2.965169479093264,0
original_seed1,1,p3_s1_1250k,P3_block_projected_seed1_1250k_intermediate,p3_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1250k.zip,1250000,1250k,1001,N3PF-MS-AB-StepA,300,0.5033333333333333,0.49666666666666665,0.4766666666666667,0.9505353212285406,4.910164713482126,0.7455667018021146,109.76,31.411594991087878,0.29440319677423066,0.329363464810424,1.5818696909931125,0.12359224608459046,0.0,2.9446487105457537,0
original_seed1,1,p3_s1_250k,P3_block_projected_seed1_250k_intermediate,p3_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_250k.zip,250000,250k,1000,N3PF-MS-AB-StepA,300,0.38666666666666666,0.6133333333333333,0.35,0.9255436141606714,5.263841647557012,0.684311733841896,99.43,27.776042698445334,0.25177496366080426,0.2904388753631289,1.3709741742245058,0.09386726903588785,0.0,3.4070451564357107,0
original_seed1,1,p3_s1_250k,P3_block_projected_seed1_250k_intermediate,p3_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_250k.zip,250000,250k,1001,N3PF-MS-AB-StepA,300,0.38333333333333336,0.6166666666666667,0.35,0.9241089056400763,5.21028132982903,0.6775966109832128,99.0,27.708336247885896,0.2552094104690636,0.2939020568954384,1.367696789225842,0.09484859418392146,0.0,3.347853814871698,0
original_seed1,1,p3_s1_500k,P3_block_projected_seed1_500k_intermediate,p3_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_500k.zip,500000,500k,1000,N3PF-MS-AB-StepA,300,0.38,0.62,0.3566666666666667,0.9205416291401709,5.296056503237111,0.6897089044377208,100.73333333333333,27.496839913552126,0.26390576334145877,0.2995089783591252,1.5002059818611904,0.10851178413355848,0.0,3.299221780157038,0
original_seed1,1,p3_s1_500k,P3_block_projected_seed1_500k_intermediate,p3_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_500k.zip,500000,500k,1001,N3PF-MS-AB-StepA,300,0.36666666666666664,0.6333333333333333,0.3466666666666667,0.9185207654135883,5.2825639803349445,0.6840822463358442,100.59333333333333,27.186495753803015,0.266507854651457,0.3022535126495479,1.4982443559149243,0.10962259803905196,0.0,3.2739723839051673,0
original_seed1,1,p3_s1_750k,P3_block_projected_seed1_750k_intermediate,p3_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_750k.zip,750000,750k,1000,N3PF-MS-AB-StepA,300,0.5266666666666666,0.47333333333333333,0.48,0.9656204328465449,5.460189968573018,0.7794591666261355,115.68333333333334,31.784458222130567,0.24635544647344002,0.28484655485103033,1.5898408469357739,0.11061888152085385,0.0,3.4291070545227,0
original_seed1,1,p3_s1_750k,P3_block_projected_seed1_750k_intermediate,p3_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_750k.zip,750000,750k,1001,N3PF-MS-AB-StepA,300,0.5333333333333333,0.4666666666666667,0.4866666666666667,0.9649304455516958,5.47369420298803,0.7821678629517556,115.69,31.93730154326408,0.2470138920177313,0.2852082684011024,1.5897548494678435,0.11058597926715198,0.0,3.4347857450693526,0
original_seed2,2,p3_s2_1250k,P3_block_projected_seed2_1250k_intermediate,p3_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1250k.zip,1250000,1250k,1000,N3PF-MS-AB-StepA,300,0.5133333333333333,0.4866666666666667,0.45,0.9604206068692489,4.664976767181982,0.8024280232191086,107.79666666666667,31.822253284306985,0.24093222123133193,0.28337809386826135,1.5525873473563403,0.10525412184588744,0.0,2.8310550061928703,0
original_seed2,2,p3_s2_1250k,P3_block_projected_seed2_1250k_intermediate,p3_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1250k.zip,1250000,1250k,1001,N3PF-MS-AB-StepA,300,0.49666666666666665,0.5033333333333333,0.43666666666666665,0.960172460088387,4.654537776855129,0.7906692148248354,107.19333333333333,31.472794797536352,0.24300568885765897,0.28562781601710097,1.553058246986355,0.10402593275617474,0.0,2.814466070415895,0
original_seed2,2,p3_s2_250k,P3_block_projected_seed2_250k_intermediate,p3_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_250k.zip,250000,250k,1000,N3PF-MS-AB-StepA,300,0.4,0.6,0.39,0.9003047671338332,5.442680398456467,0.6825005718072256,104.58,27.81243006449101,0.30199200612379107,0.34145580465493197,1.3279833647763817,0.0979311367009763,0.0,3.267168639734071,0
original_seed2,2,p3_s2_250k,P3_block_projected_seed2_250k_intermediate,p3_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_250k.zip,250000,250k,1001,N3PF-MS-AB-StepA,300,0.39,0.61,0.38,0.8988173350472456,5.420390432305354,0.6774577415982882,104.11333333333333,27.556885247791413,0.30355199053999454,0.3428222182305805,1.327937017855102,0.09759364096039178,0.0,3.243054309998021,0
original_seed2,2,p3_s2_500k,P3_block_projected_seed2_500k_intermediate,p3_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_500k.zip,500000,500k,1000,N3PF-MS-AB-StepA,300,0.47333333333333333,0.5266666666666666,0.43333333333333335,0.9473860861892797,5.007684154532662,0.7577985863387585,102.76333333333334,30.663841676672696,0.2365358287438931,0.2716990663693888,1.4267263457195516,0.1428488552118814,0.0,3.1097001099542783,0
original_seed2,2,p3_s2_500k,P3_block_projected_seed2_500k_intermediate,p3_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_500k.zip,500000,500k,1001,N3PF-MS-AB-StepA,300,0.4666666666666667,0.5333333333333333,0.4266666666666667,0.947860584897163,4.99336494599695,0.7542484964430333,102.64666666666666,30.551466684075226,0.23799167356590664,0.27270728401627103,1.424306760106463,0.14255691734434117,0.0,3.093326981397368,0
original_seed2,2,p3_s2_750k,P3_block_projected_seed2_750k_intermediate,p3_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_750k.zip,750000,750k,1000,N3PF-MS-AB-StepA,300,0.36,0.64,0.34,0.9645610534011091,5.584890495087534,0.6829656021793683,115.31333333333333,28.086507274620786,0.23477928130228298,0.26950221941552577,1.5691731074475774,0.11913440820910227,0.0,3.7047435695350632,0
original_seed2,2,p3_s2_750k,P3_block_projected_seed2_750k_intermediate,p3_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_750k.zip,750000,750k,1001,N3PF-MS-AB-StepA,300,0.3566666666666667,0.6433333333333333,0.33666666666666667,0.9649555861350168,5.585684902705141,0.681827839811643,114.93,28.0250770057302,0.23417652742484715,0.26908413295099204,1.5706784919887828,0.1166774947663869,0.0,3.7051736085944813,0
