method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn,0,21000,1,0,2.458685874938965,4.1376237869262695,0,22.264340383638082,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.458685874938965,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809315098304069e-06,1.2001123844492694e-15,1.7973305148188956e-05,4.0046372305369005e-05,8.039607928367332e-05,5.809315098304069e-06,1.2001105845042565e-15,1.7973305148188956e-05,4.0046372305369005e-05,8.039607928367332e-05,0.4365556836128235,0.0,0.4365556836128235
attention_full_risk_penalty,500000,eval_sudden_turn,1,21001,1,0,2.372755765914917,4.468418598175049,0,22.38943567689453,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.112277030944824,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001862471690401435,1.0403339995024297e-10,0.009862439706921577,0.015421392396092415,0.01649615913629532,0.0018624349031597376,1.0403326117236489e-10,0.009862439706921577,0.015421375632286072,0.01649615913629532,0.49754300713539124,0.0,0.49754300713539124
attention_full_risk_penalty,500000,eval_sudden_turn,2,21002,1,0,2.489198684692383,3.5865728855133057,0,21.59785253359587,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9944162368774414,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2796140203572577e-06,1.6385313106326294e-09,1.3083908015687484e-05,2.3774264263920486e-05,3.376094900886528e-05,3.2795965125842486e-06,1.6337756703066475e-09,1.3083908015687484e-05,2.3774264263920486e-05,3.376094900886528e-05,0.43195706605911255,0.0,0.43195706605911255
attention_full_risk_penalty,500000,eval_sudden_turn,3,21003,1,0,1.9511706829071045,3.522311210632324,0,21.037302162763662,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4764249324798584,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429991531651467e-05,7.649586310389108e-17,8.113572221191134e-06,0.00019833570695482194,0.0008731298730708659,4.429983891895972e-05,7.638106366975852e-17,8.113092007988598e-06,0.00019833570695482194,0.0008731298730708659,0.5843695402145386,0.0,0.5843695402145386
attention_full_risk_penalty,500000,eval_sudden_turn,4,21004,1,0,2.2052114009857178,3.7182672023773193,0,24.32365481409593,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3512580394744873,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569125591558986e-06,3.4787334124430913e-10,4.152766450715717e-06,1.0178663615079131e-05,3.0202641937648878e-05,1.6485938658661325e-06,3.4787334124430913e-10,4.152765995968366e-06,1.0098325219587423e-05,3.019948235305492e-05,0.4504380524158478,0.0,0.4504380524158478
attention_full_risk_penalty,500000,eval_sudden_turn,5,21005,1,0,1.3243921995162964,2.9510223865509033,0,24.983874248288664,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3243921995162964,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,5.109647274017334,1.0,1.0,1.0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0006878699641674757,2.4455765103986726e-12,0.0015670444117859006,0.004666448570787907,0.010963745415210724,0.0006878699641674757,2.386051859565308e-12,0.0015670444117859006,0.004666448570787907,0.010963745415210724,0.5098749399185181,0.0,0.5098749399185181
attention_full_risk_penalty,500000,eval_sudden_turn,6,21006,1,0,2.34660267829895,4.038363933563232,0,22.38345908626594,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6813783645629883,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230102715358953e-07,9.62618804112303e-11,1.046265424520243e-06,2.5305887447757414e-06,8.403808351431508e-06,5.214566840550106e-07,9.62618804112303e-11,1.046258830683655e-06,2.5305887447757414e-06,8.403808351431508e-06,0.5739348530769348,0.0,0.5739348530769348
attention_full_risk_penalty,500000,eval_sudden_turn,7,21007,1,0,2.185586452484131,4.605800628662109,0,22.92291532109501,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.015260934829712,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568307024830574e-07,3.866207286390759e-20,8.224496355069277e-07,1.8302706621398102e-06,3.826609827228822e-06,2.568307024830574e-07,3.866114228571847e-20,8.224496355069277e-07,1.8302706621398102e-06,3.826609827228822e-06,0.49832427501678467,0.0,0.49832427501678467
attention_full_risk_penalty,500000,eval_sudden_turn,8,21008,1,0,2.124440908432007,3.5695621967315674,0,22.38265289574163,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.124440908432007,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024903437588363886,7.415787983688915e-10,0.0014716810546815395,0.014609905891120434,0.03997613117098808,0.0024903437588363886,7.415787983688915e-10,0.0014716810546815395,0.014609905891120434,0.03997613117098808,0.5329203009605408,0.0,0.5329203009605408
attention_full_risk_penalty,500000,eval_sudden_turn,9,21009,1,0,1.9227333068847656,4.293299674987793,0,22.991701810472875,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6294498443603516,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0642950150649995e-05,1.3068444438581184e-13,8.802718980405189e-07,8.626874478068203e-05,0.0006195493624545634,3.0642950150649995e-05,1.3068444438581184e-13,8.802718980405189e-07,8.626874478068203e-05,0.0006195493624545634,0.5607732534408569,0.0,0.5607732534408569
