method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_ar1,0,21000,1,0,2.8795573711395264,5.928125858306885,0,22.348220040830782,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3410348659602676e-10,0.0,9.076224845208213e-16,1.2426884174465691e-11,9.43947586762306e-09,2.3410348659602676e-10,0.0,9.076224845208213e-16,1.2426884174465691e-11,9.43947586762306e-09,0.5321004986763,0.0,0.5321004986763
attention_full_risk_penalty,250000,eval_ar1,1,21001,1,0,2.7158684730529785,6.344828128814697,0,22.48535393366532,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98423904768697e-09,0.0,4.3712599021870143e-16,2.3829624384852366e-10,3.5291338917886605e-07,7.98423904768697e-09,0.0,4.3712599021870143e-16,2.3829624384852366e-10,3.5291338917886605e-07,0.48881205916404724,0.0,0.48881205916404724
attention_full_risk_penalty,250000,eval_ar1,2,21002,1,0,3.073996067047119,5.943572998046875,0,21.722408762928684,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541220690103877e-12,6.020282284506173e-39,1.0311962733969839e-17,3.046872650014354e-13,2.8000049501208935e-10,6.541220690103877e-12,5.968728514003663e-39,1.0311948671899426e-17,3.046872650014354e-13,2.8000049501208935e-10,0.493691086769104,0.0,0.493691086769104
attention_full_risk_penalty,250000,eval_ar1,3,21003,1,0,3.210991859436035,6.5252685546875,0,21.069769895801002,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640621654311561e-12,0.0,5.98687037580781e-15,7.035325013532434e-13,1.7263823703927983e-10,4.640621654311561e-12,0.0,5.98687037580781e-15,7.035325013532434e-13,1.7263823703927983e-10,0.5544676780700684,0.0,0.5544676780700684
attention_full_risk_penalty,250000,eval_ar1,4,21004,1,0,2.6668083667755127,4.717386245727539,0,24.37548005807388,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309488728962368e-20,0.0,0.0,1.4890597258532863e-30,6.787829630949425e-19,1.3309488728962368e-20,0.0,0.0,1.4890597258532863e-30,6.787829630949425e-19,0.4779506027698517,0.0,0.4779506027698517
attention_full_risk_penalty,250000,eval_ar1,5,21005,1,0,3.9697444438934326,7.5298051834106445,0,25.051325824246995,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695358237277805e-20,0.0,2.0559674089459412e-22,5.960087052567745e-20,2.1992575614337774e-18,5.695358237277805e-20,0.0,2.0559674089459412e-22,5.960087052567745e-20,2.1992575614337774e-18,0.5112515687942505,0.0,0.5112515687942505
attention_full_risk_penalty,250000,eval_ar1,6,21006,1,0,2.524033546447754,4.116333961486816,0,22.464817666999004,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065004468235884e-10,1.7017873912666488e-21,4.860628011194024e-10,7.627973808155275e-10,1.4207469645199922e-09,1.1065004468235884e-10,1.7017873912666488e-21,4.860628011194024e-10,7.627973808155275e-10,1.4207469645199922e-09,0.5224376320838928,0.0,0.5224376320838928
attention_full_risk_penalty,250000,eval_ar1,7,21007,1,0,2.929805278778076,6.015946865081787,0,23.164851837804164,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1051888451104634e-12,0.0,1.7054335848805217e-14,2.501597887172302e-11,9.734611727818532e-11,4.1051888451104634e-12,0.0,1.7054335848805217e-14,2.501597887172302e-11,9.734611727818532e-11,0.4826010465621948,0.0,0.4826010465621948
attention_full_risk_penalty,250000,eval_ar1,8,21008,1,0,3.624483346939087,7.06778621673584,0,22.599967564884576,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966805047416963e-14,0.0,1.1438458237584874e-18,7.2647596548145745e-16,1.7832806628939601e-12,3.966805047416963e-14,0.0,1.1438458237584874e-18,7.2647596548145745e-16,1.7832806628939601e-12,0.4913036525249481,0.0,0.4913036525249481
attention_full_risk_penalty,250000,eval_ar1,9,21009,1,0,2.9432170391082764,6.951407432556152,0,23.18413414718816,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131736189820877e-11,0.0,3.270640187716736e-14,6.4192869769774674e-12,1.3150825983743175e-09,3.131736189820877e-11,0.0,3.270640187716736e-14,6.4192869769774674e-12,1.3150825983743175e-09,0.5152029991149902,0.0,0.5152029991149902
