method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,0,21000,1,0,3.1191353797912598,4.005096912384033,0,22.060624821687234,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25614437927058e-11,1.1568216034733698e-22,9.7173918217619e-13,2.3464843349613185e-12,3.620799438053268e-09,8.25614437927058e-11,1.1568216034733698e-22,9.7173918217619e-13,2.3464843349613185e-12,3.620799438053268e-09,0.5013778209686279,0.0,0.5013778209686279
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,1,21001,1,0,2.756469249725342,6.5407843589782715,0,22.359427398739793,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676466987215917e-08,0.0,5.212963394285453e-10,1.456453713188921e-08,5.505523859028472e-07,1.2676466987215917e-08,0.0,5.212963394285453e-10,1.456453713188921e-08,5.505523859028472e-07,0.4757325053215027,0.0,0.4757325053215027
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,2,21002,1,0,3.0644140243530273,6.078559875488281,0,21.651624460471503,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408219425217524e-11,0.0,1.2215941580441774e-19,6.792315911176056e-16,4.889331717272682e-10,1.0408219425217524e-11,0.0,1.2215941580441774e-19,6.792315911176056e-16,4.889331717272682e-10,0.46067285537719727,0.0,0.46067285537719727
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,3,21003,1,0,2.894411087036133,7.714348793029785,0,20.975102997218784,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0696699909450444e-09,0.0,2.245956987555718e-14,1.2732442877805283e-09,8.49979855388483e-08,2.0696699909450444e-09,0.0,2.245956987555718e-14,1.2732442877805283e-09,8.49979855388483e-08,0.446278840303421,0.0,0.446278840303421
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,4,21004,1,0,2.6668083667755127,5.239585876464844,0,24.303518559726978,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016275839255793e-17,0.0,9.870421659493072e-29,7.700032838893167e-25,3.068292571650451e-15,5.628629887455882e-17,0.0,9.870421659493072e-29,7.700032838893167e-25,2.8705929641789293e-15,0.47653958201408386,0.0,0.47653958201408386
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,5,21005,1,0,3.99971079826355,10.402437210083008,0,24.82800582632364,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966306454305507e-21,0.0,3.893867348275073e-26,1.9739263796739354e-21,6.043456518555433e-20,1.4966306454305507e-21,0.0,3.893867348275073e-26,1.9739263796739354e-21,6.043456518555433e-20,0.4280690848827362,0.0,0.4280690848827362
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,6,21006,1,0,3.5540592670440674,7.41585636138916,0,22.19995203736471,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082502837438393e-14,0.0,3.787883059243238e-15,9.83947488373757e-14,6.33790383456484e-13,2.082502837438393e-14,0.0,3.787883059243238e-15,9.83947488373757e-14,6.33790383456484e-13,0.49333223700523376,0.0,0.49333223700523376
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,7,21007,1,0,3.52365779876709,7.017375469207764,0,22.956461888351186,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033861240170967e-13,0.0,1.3563306744343693e-27,1.0780628379791359e-18,2.415969334312873e-11,5.033861240170967e-13,0.0,1.3563306744343693e-27,1.0780628379791359e-18,2.415969334312873e-11,0.4782596528530121,0.0,0.4782596528530121
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,8,21008,1,0,2.5705084800720215,7.389853477478027,0,22.436924000606815,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.164324327708528e-09,0.0,1.903693869209633e-09,5.598050734079152e-08,2.0130096345383208e-07,8.164324327708528e-09,0.0,1.903693869209633e-09,5.598050734079152e-08,2.0130096345383208e-07,0.4487384855747223,0.0,0.4487384855747223
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,9,21009,1,0,3.232389211654663,8.0582857131958,0,22.852871631081214,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951553304685888e-11,0.0,1.2681394427399226e-14,4.941561049243148e-12,4.00140454104303e-09,7.951549141349545e-11,0.0,1.2533219565804242e-14,4.941191986823634e-12,4.00140454104303e-09,0.4394782781600952,0.0,0.4394782781600952
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,10,21010,1,0,2.9527978897094727,8.018943786621094,0,23.56109808963083,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999722297570628e-10,0.0,3.6722552268882635e-16,2.3062015838681837e-11,7.827895665002416e-09,1.4999720909791847e-10,0.0,3.672122877990255e-16,2.306201410395836e-11,7.827894776823996e-09,0.42838358879089355,0.0,0.42838358879089355
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,11,21011,1,0,2.606558322906494,8.1854887008667,0,21.926039641719253,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702665396271186e-07,0.0,9.578585841163445e-11,1.1777608888152713e-09,7.4202030191372614e-06,1.4702665396271186e-07,0.0,9.578585841163445e-11,1.1777608888152713e-09,7.4202030191372614e-06,0.42992234230041504,0.0,0.42992234230041504
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,12,21012,1,0,2.709888219833374,9.253100395202637,0,24.21807184485195,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.6330649852752686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7597279189374149e-09,0.0,2.6650788848459235e-14,2.850919056385237e-09,7.04801479400885e-08,1.7597279189374149e-09,0.0,2.6650788848459235e-14,2.850919056385237e-09,7.04801479400885e-08,0.42487844824790955,0.0,0.42487844824790955
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,13,21013,1,0,3.050095319747925,8.521930694580078,0,22.80082973530458,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.542987823486328,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538887487028688e-11,0.0,9.531044573365954e-13,2.684019673182547e-10,1.9106691784287477e-09,6.538887487028688e-11,0.0,9.531044573365954e-13,2.684019673182547e-10,1.9106691784287477e-09,0.4222376048564911,0.0,0.4222376048564911
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,14,21014,1,0,1.5405998229980469,8.257991790771484,0,22.04705132343166,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6259928941726685,1.0,1.0,1.0,0.0,0.012070140801370144,0.0,0.0,0.10378392040729523,0.21104852262942586,0.0010310040088370442,0.0,1.0306342207143664e-16,2.2390482627088204e-05,0.053423766046762466,0.0010310040088370442,0.0,1.0306342207143664e-16,2.2390482627088204e-05,0.053423766046762466,0.4082787036895752,0.0,0.4082787036895752
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,15,21015,1,0,1.792998194694519,6.150960922241211,0,22.31772624586403,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.825218677520752,1.0,1.0,1.0,0.0,0.0013046804815530777,0.0,0.0,0.0,0.042849747399728244,5.284012513584457e-05,0.0,1.533666971056198e-15,7.68997523437065e-08,0.0025085690431296825,5.284012513584457e-05,0.0,1.533666971056198e-15,7.68997523437065e-08,0.0025085690431296825,0.46495261788368225,0.0,0.46495261788368225
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,16,21016,1,0,2.7836155891418457,6.896021366119385,0,22.154954213070447,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.8130037784576416,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758457156610717e-10,0.0,1.4072435954792181e-27,3.4235568244537443e-16,1.7284600417610818e-08,3.758457156610717e-10,0.0,1.4072435954792181e-27,3.4235568244537443e-16,1.7284600417610818e-08,0.4816294014453888,0.0,0.4816294014453888
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,17,21017,1,0,2.5394680500030518,3.7475430965423584,0,23.45693761006158,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.017261266708374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894841199032385e-10,1.699775037226003e-41,9.94619544467416e-16,1.7106953874301833e-12,2.5346210463794705e-08,4.894841199032385e-10,1.699775037226003e-41,9.94619544467416e-16,1.7106953874301833e-12,2.5346210463794705e-08,0.45109492540359497,0.0,0.45109492540359497
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,18,21018,1,0,2.765141487121582,6.461865425109863,0,21.425010957877966,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.8441450595855713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8807443541722932e-08,0.0,9.32455826961609e-13,3.910514578819857e-09,1.2622622307389975e-06,2.8807443541722932e-08,0.0,9.32455826961609e-13,3.910514578819857e-09,1.2622622307389975e-06,0.46576109528541565,0.0,0.46576109528541565
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,19,21019,1,0,2.0094985961914062,6.527160167694092,0,21.707080566499208,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0096349716186523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690241985372268e-05,0.0,1.847861170745091e-07,1.4094530342845246e-05,0.0020820037461817265,4.690241985372268e-05,0.0,1.847861170745091e-07,1.4094530342845246e-05,0.0020820037461817265,0.452230840921402,0.0,0.452230840921402
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,20,21020,1,0,1.61884605884552,4.012272834777832,0,21.31483889212948,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.61884605884552,1.0,1.0,1.0,0.0,1.719292595225852e-05,0.0,0.0,0.0,0.0008080674928265807,2.9206817520055495e-11,7.164106200296754e-16,1.3027990145020318e-11,1.24900603748479e-10,7.655168721143468e-10,2.9206817520055495e-11,7.164106200296754e-16,1.3027990145020318e-11,1.24900603748479e-10,7.655168721143468e-10,0.4535072445869446,0.0,0.4535072445869446
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,21,21021,1,0,1.6868220567703247,4.739116191864014,0,21.197381703342543,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.206662893295288,1.0,1.0,1.0,0.0,0.006514779757708311,0.0,0.009733712300658226,0.06483239680528641,0.09808042412556972,0.0006185602978803217,3.4602834350613746e-35,7.620414544362575e-05,0.0036561270244419575,0.01586829498410225,0.0006185602978803217,3.4602834350613746e-35,7.620414544362575e-05,0.0036561270244419575,0.01586829498410225,0.4817586839199066,0.0,0.4817586839199066
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,22,21022,1,0,2.6643543243408203,6.165870189666748,0,21.10081003226224,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.937251329421997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662732470071205e-07,0.0,1.1366284802249993e-08,7.714286311966134e-07,6.693440809613094e-06,2.662731617419922e-07,0.0,1.1366284802249993e-08,7.714286311966134e-07,6.693440809613094e-06,0.5275202393531799,0.0,0.5275202393531799
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,23,21023,1,0,1.8844889402389526,3.80122709274292,0,20.572619020548885,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8844889402389526,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670660525007975e-10,1.9545310980402549e-41,3.297141476944071e-13,1.8686226177511145e-10,1.596243137669262e-08,4.670660525007975e-10,1.95312979957593e-41,3.297141476944071e-13,1.8686226177511145e-10,1.596243137669262e-08,0.5143154859542847,0.0,0.5143154859542847
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,24,21024,1,0,3.9278345108032227,7.222949981689453,0,21.64437206491035,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.1040730476379395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726454638094086e-15,1.8679388123202585e-37,3.984055863357554e-17,1.1659081564237804e-14,9.378598836125643e-14,2.726454638094086e-15,1.8679388123202585e-37,3.984055863357554e-17,1.1659081564237804e-14,9.378598836125643e-14,0.4417218565940857,0.0,0.4417218565940857
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,25,21025,1,0,3.9662230014801025,6.440907955169678,0,22.34825520724757,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.091482639312744,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168766650079307e-17,0.0,1.5672140570360684e-29,1.459376518787533e-22,9.974515991265608e-16,2.168766650079307e-17,0.0,1.5672140570360684e-29,1.459376518787533e-22,9.974515991265608e-16,0.4858316481113434,0.0,0.4858316481113434
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,26,21026,1,0,2.738175392150879,7.010732650756836,0,23.477092812387564,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.100854873657227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3184722197644447e-10,0.0,7.485903008586092e-10,1.9119883454266073e-09,2.7642601541089107e-09,2.108080376928001e-10,0.0,5.559488425177506e-10,1.5764306526833138e-09,2.7642601541089107e-09,0.49951261281967163,0.0,0.49951261281967163
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,27,21027,1,0,2.593160629272461,9.053701400756836,0,23.20348434364481,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.9218955039978027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7848717110146026e-08,0.0,1.388205007760504e-13,7.685698188986123e-10,1.5210830497380812e-06,2.7848717110146026e-08,0.0,1.388205007760504e-13,7.685698188986123e-10,1.5210830497380812e-06,0.41434794664382935,0.0,0.41434794664382935
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,28,21028,1,0,3.676448106765747,6.752837657928467,0,21.867836042452836,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.750389575958252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70889082934689e-12,0.0,9.837814157059865e-13,7.989531779217796e-12,1.1152914702883265e-10,4.70889082934689e-12,0.0,9.837814157059865e-13,7.989531779217796e-12,1.1152914702883265e-10,0.48595190048217773,0.0,0.48595190048217773
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,29,21029,1,0,1.902815580368042,2.5531532764434814,0,20.68567119500134,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0564303398132324,1.0,1.0,1.0,0.0,0.0005664527998305857,0.0,0.0007383322808891535,0.003095816122367978,0.009444811419200505,0.0008487647864967585,2.9318327960936585e-06,0.0031354459933936596,0.0038634520024061203,0.005716498009860516,0.0008487647864967585,2.9318327960936585e-06,0.0031354459933936596,0.0038634520024061203,0.005716498009860516,0.44968852400779724,0.0,0.44968852400779724
