method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,0,11000,1,0,1.9824260473251343,3.0392918586730957,0,21.49893994392609,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.201563358306885,1.0,1.0,1.0,0.0,1.406684623361798e-05,0.0,0.0,0.0,0.0003088438126184201,0.0020700518507510424,2.343347205169266e-08,0.009600313380360603,0.014875199645757675,0.015710029751062393,0.0020700518507510424,2.343347205169266e-08,0.009600313380360603,0.014875199645757675,0.015710029751062393,0.5243643522262573,0.0,0.5243643522262573
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,1,11001,1,0,2.069021224975586,3.318415403366089,0,21.91472126167581,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9609017372131348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953978696326416e-10,2.7241392852086145e-23,2.997077308553031e-10,9.004054724037758e-10,1.3283179001177814e-09,1.0953978696326416e-10,2.7241392852086145e-23,2.997077308553031e-10,9.004054724037758e-10,1.3283179001177814e-09,0.5217791199684143,0.0,0.5217791199684143
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,2,11002,1,0,2.160768747329712,4.204284191131592,0,22.076211305325266,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2896499633789062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544650745549006e-06,9.66046583364154e-26,6.598028789994714e-08,8.191286156034039e-07,6.314877100521699e-05,1.7544650745549006e-06,9.659171608718911e-26,6.5980245267383e-08,8.191285019165662e-07,6.314877100521699e-05,0.5134002566337585,0.0,0.5134002566337585
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,3,11003,1,0,2.314244508743286,4.1695146560668945,0,22.371981000576053,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.707017421722412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7236722028619624e-08,3.881148639455547e-16,1.2382793679321935e-09,1.565929252933529e-08,2.1598830244329292e-06,5.7236722028619624e-08,3.881148639455547e-16,1.2382793679321935e-09,1.565929252933529e-08,2.1598830244329292e-06,0.5202786922454834,0.0,0.5202786922454834
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,4,11004,1,0,2.184098243713379,3.8422577381134033,0,24.14189447353521,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.470053195953369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.415663543431506e-15,1.401298464324817e-45,1.487459650893405e-14,4.8568547323041625e-14,6.637561594108332e-14,5.415663543431506e-15,1.401298464324817e-45,1.487459650893405e-14,4.8568547323041625e-14,6.637561594108332e-14,0.6353130340576172,0.0,0.6353130340576172
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,5,11005,1,0,1.8456790447235107,3.155176877975464,0,22.01757944976118,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.374319076538086,1.0,1.0,1.0,0.0,0.0010138023644685745,0.0,0.0,0.0,0.023814957237448198,0.002575745340436697,2.981328295348362e-09,0.003512404393404722,0.013928230851888657,0.04679008200764656,0.0025757411494851112,2.9813191915195603e-09,0.0035123564302921295,0.013928192667663097,0.04679007828235626,0.5120366811752319,0.0,0.5120366811752319
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,6,11006,1,0,2.011863946914673,3.5785341262817383,0,21.357969814605564,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1432948112487793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417414730705786e-06,1.2083588854655005e-15,1.764992885000538e-05,4.7196732339216396e-05,0.00018688736599870026,9.417384717380628e-06,1.2083588854655005e-15,1.7649545043241233e-05,4.7196732339216396e-05,0.00018688736599870026,0.5209260582923889,0.0,0.5209260582923889
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.3854329586029053,0,21.20291642350476,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9166508913040161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977170177284279e-06,1.6280261583290212e-09,7.86444161349209e-07,5.010345830669394e-06,2.2981910660746507e-05,1.0969605455102283e-06,1.6280260473067187e-09,7.86444161349209e-07,5.009695541957626e-06,2.2981910660746507e-05,0.5579714775085449,0.0,0.5579714775085449
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,8,11008,1,0,2.580538511276245,5.474423408508301,0,23.320327711767455,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,8.492806434631348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924830356387247e-07,0.0,0.0,0.0,3.0906838219380006e-05,7.924830356387247e-07,0.0,0.0,0.0,3.0906838219380006e-05,0.5979571342468262,0.0,0.5979571342468262
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,9,11009,1,0,1.5636926889419556,3.036423683166504,0,22.386790378452858,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0000762939453125,1.0,1.0,1.0,0.0,0.012945343740284443,0.0,0.017501138150691986,0.12309340387582779,0.19036406968270114,0.004130602348595858,2.051251613011118e-06,0.011836417950689793,0.02695024013519287,0.06558774411678314,0.00413060188293457,2.051251613011118e-06,0.011836417950689793,0.02695024013519287,0.06558774411678314,0.4974842369556427,0.0,0.4974842369556427
