method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,0,21000,1,0,2.3443281650543213,4.135986328125,0,22.255030870491883,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3522145748138428,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002299437765032053,7.713719773949937e-18,0.00025272631319239736,0.0011785682290792465,0.0038746637292206287,0.00022992856975179166,7.713719773949937e-18,0.00025244776043109596,0.0011785649694502354,0.003874662797898054,0.570641815662384,0.0,0.570641815662384
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,1,21001,1,0,2.384355306625366,3.315201759338379,0,22.555166887148225,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6799848079681396,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002516152337193489,2.9932068628113484e-06,0.009489794261753559,0.01861608400940895,0.03137737140059471,0.002516149776056409,2.9932068628113484e-06,0.009489793330430984,0.01861608400940895,0.03137737140059471,0.479897141456604,0.0,0.479897141456604
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,2,21002,1,0,2.284937858581543,3.1158928871154785,0,21.895985146587137,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5343964099884033,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.663888002047315e-05,2.912261436449626e-07,0.0002435954665997997,0.0006384706939570606,0.0009284976404160261,8.661609899718314e-05,2.912261436449626e-07,0.0002435954665997997,0.0006384706939570606,0.0009284976404160261,0.5614355206489563,0.0,0.5614355206489563
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,3,21003,1,0,2.1592369079589844,3.3819634914398193,0,21.14507065661717,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1592369079589844,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703167516912799e-06,5.365419073659686e-14,6.077782927604858e-06,2.7275857064523734e-05,9.402318391948938e-05,5.702224825654412e-06,2.7069007978034257e-14,6.070516064937692e-06,2.7275857064523734e-05,9.402318391948938e-05,0.5714883804321289,0.0,0.5714883804321289
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,4.656848430633545,0,24.432130760180446,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0716991424560547,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8921172748330726e-11,7.404447597560666e-28,1.878502128155324e-12,3.478096933726138e-12,1.3411569632637566e-09,2.8920464981152527e-11,7.404447597560666e-28,1.8719457407778695e-12,3.478096933726138e-12,1.3411569632637566e-09,0.5198325514793396,0.0,0.5198325514793396
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,5,21005,1,0,1.9418262243270874,3.26547908782959,0,24.956859220790363,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9418262243270874,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,7.832407573005185e-05,0.0,0.0,0.0,0.0033841881760423576,1.8939137589768507e-05,1.6704147017421872e-14,2.614165896375198e-05,4.208617610856891e-05,0.0006527513032779098,1.8939137589768507e-05,1.66940198915045e-14,2.614165896375198e-05,4.208617610856891e-05,0.0006527513032779098,0.48935019969940186,0.0,0.48935019969940186
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,6,21006,1,0,2.378048896789551,4.211797714233398,0,22.35081596975229,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9513392448425293,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0566087616534787e-07,3.0011715335120925e-11,1.13560497538856e-06,1.8192778270531562e-06,4.086929948243778e-06,3.055949946428882e-07,3.0011715335120925e-11,1.13560497538856e-06,1.8192778270531562e-06,4.086929948243778e-06,0.5730978846549988,0.0,0.5730978846549988
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,7,21007,1,0,2.1485843658447266,4.686990261077881,0,22.972034452936423,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3198964595794678,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622463843086734e-06,1.233394753821363e-22,2.1359911173135515e-08,1.5515151972067542e-06,0.0002565304166637361,6.622463843086734e-06,1.233394753821363e-22,2.1359911173135515e-08,1.5515151972067542e-06,0.0002565304166637361,0.5469532012939453,0.0,0.5469532012939453
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,8,21008,1,0,1.9609922170639038,3.824580192565918,0,22.34617871249211,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.473280429840088,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,3.381349233677611e-05,0.0,0.0,0.0,0.0015216071295895972,0.0005902549019083381,2.1670188213307462e-11,0.0009393361397087574,0.004828013014048338,0.009692820720374584,0.0005902549019083381,2.1670188213307462e-11,0.0009393361397087574,0.004828013014048338,0.009692820720374584,0.4965817630290985,0.0,0.4965817630290985
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,9,21009,1,0,1.8362751007080078,4.307916164398193,0,22.95897285307146,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.796506643295288,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0013069689739495516,0.0,0.0,0.010611782781779766,0.026805842648172984,9.692818275652826e-05,3.0838281147443913e-12,2.6081579562742263e-05,0.0004513513995334506,0.001856901217252016,9.692818275652826e-05,1.8824523103505575e-12,2.6081579562742263e-05,0.0004513513995334506,0.001856901217252016,0.5739743113517761,0.0,0.5739743113517761
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,10,21010,1,0,1.8754498958587646,4.818236351013184,0,23.685184931154364,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4245212078094482,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0006593290599994361,0.0,0.0,0.0,0.015512728441592571,3.6827452731813537e-06,7.748466310849439e-14,1.7323960719295428e-06,1.529321525595151e-05,8.166963380062953e-05,3.6827452731813537e-06,7.731640170758822e-14,1.7323960719295428e-06,1.529321525595151e-05,8.166963380062953e-05,0.5508182644844055,0.0,0.5508182644844055
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,11,21011,1,0,1.9766228199005127,4.137537479400635,0,22.017105865484336,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.641674041748047,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,1.3662314813700505e-05,0.0,0.0,0.0,0.0005464925494038653,1.2969901035830844e-05,2.513385821082542e-13,6.895063364709131e-08,6.416161340894178e-05,0.00026586948661133647,1.2969901035830844e-05,2.513385821082542e-13,6.895063364709131e-08,6.416161340894178e-05,0.00026586948661133647,0.5504276156425476,0.0,0.5504276156425476
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,12,21012,1,0,1.8902391195297241,4.486999988555908,0,24.39921621446279,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.733961820602417,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6330649852752686,1.0,1.0,1.0,0.0,0.0004717939009424299,0.0,0.0,0.0,0.012047450881610189,9.20861421036534e-05,6.754853973259603e-15,0.00013961094373371452,0.0005137376138009131,0.002066222485154867,9.20861421036534e-05,6.754853973259603e-15,0.00013961094373371452,0.0005137376138009131,0.002066222485154867,0.5191323161125183,0.0,0.5191323161125183
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,13,21013,1,0,1.7286617755889893,2.907167673110962,0,22.954003298640504,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7286617755889893,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.542987823486328,1.0,1.0,1.0,0.0,0.004911904223263264,0.0,0.008558046072721481,0.04347456619143486,0.07362443202652003,0.006627256982028484,2.993436964970897e-07,0.027824945747852325,0.04821105673909187,0.060492999851703644,0.006627256982028484,2.9933968903606e-07,0.027824945747852325,0.04821105673909187,0.060492999851703644,0.5216818451881409,0.0,0.5216818451881409
