method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,0,11000,1,0,1.7141263484954834,4.377777576446533,0,22.072219636868105,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,1.792766170183313e-06,0.0,0.0,0.0,7.350340867162686e-05,5.260604452050899e-11,0.0,2.8780091611486144e-15,1.9228238792856622e-11,2.099053153514774e-09,5.260604452050899e-11,0.0,2.8780091611486144e-15,1.9228238792856622e-11,2.099053153514774e-09,0.5383468270301819,0.0,0.5383468270301819
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,1,11001,1,0,2.039973258972168,4.348451137542725,0,22.952915195316013,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70194890012499e-06,0.0,7.078087037371006e-06,6.753970228601247e-05,0.00012919203436467797,8.70194890012499e-06,0.0,7.078087037371006e-06,6.753970228601247e-05,0.00012919203436467797,0.5738228559494019,0.0,0.5738228559494019
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,2,11002,1,0,2.196141481399536,3.8522086143493652,0,21.965266234056468,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473359702686139e-06,0.0,1.7130416551935923e-07,5.575894874709775e-07,5.7938257668865845e-05,1.473359702686139e-06,0.0,1.7130416551935923e-07,5.575894874709775e-07,5.7938257668865845e-05,0.5357381701469421,0.0,0.5357381701469421
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,3,11003,1,0,2.267632484436035,6.136390686035156,0,23.208829447492608,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2294972243107622e-06,0.0,3.242611228415626e-06,2.0600458810804412e-05,5.1180300943087786e-05,3.229401272619725e-06,0.0,3.2425882636744063e-06,2.0600458810804412e-05,5.1180300943087786e-05,0.5950982570648193,0.0,0.5950982570648193
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,4,11004,1,0,2.119166135787964,4.394947052001953,0,22.13372215604713,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407859475781152e-07,1.1325146498541264e-34,2.2906842644943026e-08,1.125336666518706e-06,1.5916726624709554e-05,5.407859475781152e-07,9.128732434170565e-35,2.2906842644943026e-08,1.125336666518706e-06,1.5916726624709554e-05,0.5533430576324463,0.0,0.5533430576324463
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,5,11005,1,0,2.286226749420166,3.9601447582244873,0,21.08453515075409,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999429287025123e-06,7.190307811353554e-35,8.548751111447928e-07,4.675412128563039e-06,5.8636211178964004e-05,1.999429287025123e-06,7.190121270501983e-35,8.548751111447928e-07,4.675412128563039e-06,5.8636211178964004e-05,0.5548562407493591,0.0,0.5548562407493591
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,6,11006,1,0,2.4832634925842285,5.384847164154053,0,21.953326476911315,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504642786036129e-07,0.0,2.2363196876540314e-06,3.119289885944454e-06,7.960491529956926e-06,5.504642786036129e-07,0.0,2.2363196876540314e-06,3.119289885944454e-06,7.960491529956926e-06,0.5777191519737244,0.0,0.5777191519737244
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,7,11007,1,0,2.4483323097229004,4.399946212768555,0,21.889647161840692,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204902547324309e-08,2.802596928649634e-45,1.4771136536140261e-09,3.5981634027848486e-07,1.2980691508346354e-06,6.204902547324309e-08,2.802596928649634e-45,1.4771134315694212e-09,3.5981634027848486e-07,1.2980691508346354e-06,0.5612730383872986,0.0,0.5612730383872986
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,8,11008,1,0,1.635767936706543,4.749245643615723,0,23.032507881269616,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.006570544093847275,0.0,0.0001616685913177207,0.05679455026984215,0.1326649959310089,0.0002766699471976608,0.0,1.985844392038416e-06,0.00062383315525949,0.007470007985830307,0.0002766699471976608,0.0,1.985844392038416e-06,0.00062383315525949,0.007470007985830307,0.5758126974105835,0.0,0.5758126974105835
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,9,11009,1,0,1.7390917539596558,3.9849116802215576,0,21.606144236464175,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,2.4406996089965105e-05,0.0,0.0,0.0,0.0009518728700328438,7.1966588244265495e-09,0.0,1.5384062079792926e-10,1.979859387546412e-09,2.755703860657377e-07,7.1966588244265495e-09,0.0,1.5384062079792926e-10,1.979859387546412e-09,2.755703860657377e-07,0.5540037155151367,0.0,0.5540037155151367
