method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_threat_validated_sudden,0,11000,1,0,0.9917252063751221,3.7266993522644043,1,22.313690845265445,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9917252063751221,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.310611724853516,1.0,1.0,1.0,0.31707316637039185,1.6700539617886534e-06,0.0,0.0,0.0,6.847220953432043e-05,0.013297470286488533,2.7715105183774297e-19,0.0014744418440386653,0.0761047825217247,0.2245306819677353,0.013297470286488533,2.7715105183774297e-19,0.0014744418440386653,0.0761047825217247,0.2245306819677353,0.5442363619804382,0.0,0.5442363619804382
attention_full_risk_penalty,500000,eval_threat_validated_sudden,1,11001,1,0,2.7629587650299072,3.839606285095215,0,22.962037677949134,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7629587650299072,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8636031263195036e-07,5.47778425596912e-24,7.549577389909246e-07,2.6232862637698418e-06,5.4037732297729235e-06,3.8636031263195036e-07,5.47778425596912e-24,7.549577389909246e-07,2.6232862637698418e-06,5.4037732297729235e-06,0.5102675557136536,0.0,0.5102675557136536
attention_full_risk_penalty,500000,eval_threat_validated_sudden,2,11002,1,0,1.0901376008987427,4.055208206176758,0,21.86305907798654,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0901376008987427,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.625598669052124,1.0,1.0,1.0,0.2926829159259796,0.0,0.0,0.0,0.0,0.0,0.01607511192560196,1.4052113095511409e-22,7.968272984726354e-05,0.007926858961582184,0.3770052492618561,0.01607511192560196,1.4052113095511409e-22,7.968272984726354e-05,0.007926858961582184,0.3770052492618561,0.533245325088501,0.0,0.533245325088501
attention_full_risk_penalty,500000,eval_threat_validated_sudden,3,11003,1,0,3.446075677871704,4.627532005310059,0,23.36444398772189,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.597438097000122,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2853807258325105e-07,1.0200744762767222e-11,7.163638571228148e-08,1.4751012713531964e-06,1.1086643098678906e-05,4.2853807258325105e-07,1.0200744762767222e-11,7.163638571228148e-08,1.4751012713531964e-06,1.1086643098678906e-05,0.4971158504486084,0.0,0.4971158504486084
attention_full_risk_penalty,500000,eval_threat_validated_sudden,4,11004,1,0,0.864315927028656,2.883730888366699,1,22.148996278839185,41,8.200000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1.8000000000000007,0.864315927028656,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.174747467041016,1.0,1.0,1.0,0.6829268336296082,0.0006373474025167525,0.0,0.0,0.0030927176121622324,0.018410167658093002,0.05880965292453766,6.833708710018982e-09,0.28083741664886475,0.4464946687221527,0.6487193703651428,0.05880965292453766,6.833708710018982e-09,0.28083741664886475,0.4464946687221527,0.6487193703651428,0.5402194857597351,0.0,0.5402194857597351
attention_full_risk_penalty,500000,eval_threat_validated_sudden,5,11005,1,0,1.1730186939239502,3.2695698738098145,0,21.25840764038266,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1730186939239502,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.017050717025995255,5.7377466493313545e-12,0.02129725180566311,0.11596425622701645,0.24820785224437714,0.017050717025995255,5.7342320995690255e-12,0.02129725180566311,0.11596425622701645,0.24820785224437714,0.531460165977478,0.0,0.531460165977478
attention_full_risk_penalty,500000,eval_threat_validated_sudden,6,11006,1,0,1.4058703184127808,2.5759451389312744,0,22.10149644960644,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4225478172302246,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.030935585498809814,0.0002009394229389727,0.13280068337917328,0.14965492486953735,0.1596759706735611,0.030935579910874367,0.0002009394229389727,0.13280068337917328,0.14965492486953735,0.1596759706735611,0.5023067593574524,0.0,0.5023067593574524
attention_full_risk_penalty,500000,eval_threat_validated_sudden,7,11007,1,0,1.224683165550232,2.9603073596954346,0,22.116352155362545,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.224683165550232,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.2368421107530594,0.0,0.0,0.0,0.0,0.0,0.0010892084101215005,1.9530771348341778e-15,0.0001306030317209661,0.0057750279083848,0.02420823834836483,0.0010892078280448914,1.5104816675865981e-15,0.00013060073251836002,0.0057750279083848,0.02420823834836483,0.5820092558860779,0.0,0.5820092558860779
attention_full_risk_penalty,500000,eval_threat_validated_sudden,8,11008,1,0,3.361053466796875,5.056794166564941,0,22.951446583335745,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.528564214706421,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.778092861175537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263563456620046e-12,4.011917503361951e-42,1.3685112071337713e-12,2.4361729647481845e-11,1.2774672986104463e-10,5.263563456620046e-12,4.0105162048976265e-42,1.3685112071337713e-12,2.4361729647481845e-11,1.2774672986104463e-10,0.5100321173667908,0.0,0.5100321173667908
attention_full_risk_penalty,500000,eval_threat_validated_sudden,9,11009,1,0,2.6077075004577637,3.637273073196411,0,21.355073868285398,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6077075004577637,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668075205214393e-10,8.692055074179129e-21,1.0418035878423382e-10,1.290035744894169e-09,4.632918937375052e-09,2.668075205214393e-10,8.656490346807184e-21,1.0418035878423382e-10,1.290035744894169e-09,4.632918937375052e-09,0.5338768362998962,0.0,0.5338768362998962
